diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,34,cue,1,earliest-crossing,current-delay,93,0.4014560275607637,5,5,1,1.1145398859732039,1.5354062692332064,0.5354062692332064,0.9014560275607637,1.4014560275607637,10,True
nonpaper diagnostic,,34,cue,1,earliest-crossing,current-delay,42,0.4499999999999904,3,3,1,1.4527539130345986,2.605375794831259,1.605375794831259,0.9506053331163193,1.4499999999999904,10,True
nonpaper diagnostic,,34,cue,1,earliest-crossing,current-delay,49,0.507735595703114,4,4,1,1.2111254387927044,2.172038136964048,1.1720381369640478,1.0077355957031247,1.507735595703114,12,True
nonpaper diagnostic,,34,cue,1,earliest-crossing,current-delay,34,0.27999999999999403,4,4,1,1.0119965042000787,1.0840489888246028,0.08404898882460277,0.7812554253472221,1.279999999999994,5,True
nonpaper diagnostic,,34,cue,1,earliest-crossing,current-delay,8,0.5219516330295029,4,4,1,1.0146026587393797,1.043199851227637,0.04319985122763703,1.0219516330295135,1.5219516330295029,4,True
nonpaper diagnostic,,34,cue,1,earliest-crossing,current-delay,3,0.031756591796874956,4,4,1,1.0140460193723921,1.4222547006257384,0.42225470062573844,0.531756591796875,1.031756591796875,3,True
nonpaper diagnostic,,34,cue,1,earliest-crossing,current-delay,47,0.2949999999999937,4,4,1,1.0110413519404866,1.07349466178293,0.07349466178292996,0.7956974283854168,1.2949999999999937,4,True
nonpaper diagnostic,,34,cue,1,earliest-crossing,current-delay,58,0.3099999999999934,3,3,1,1.0087368779097097,1.2111817402070566,0.2111817402070566,0.8105475531684025,1.3099999999999934,4,True
nonpaper diagnostic,,34,cue,1,earliest-crossing,current-delay,1,0.11726576063368066,5,5,1,1.094894654490754,1.304321121459829,0.3043211214598289,0.6172657606336807,1.1172657606336807,6,True
nonpaper diagnostic,,34,cue,1,earliest-crossing,current-delay,40,0.2249999999999952,5,5,1,1.0807381083441874,1.5828164195298817,0.5828164195298817,0.7251200358072918,1.2249999999999952,6,True
nonpaper diagnostic,,34,cue,1,earliest-crossing,current-delay,23,0.06344129774305562,4,4,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.5634412977430556,1.0634412977430556,10,True
nonpaper diagnostic,,34,cue,1,earliest-crossing,current-delay,12,0.11707790798611128,5,5,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,34,cue,1,earliest-crossing,current-delay,57,0.17455240885416656,3,3,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.6745524088541666,1.1745524088541666,10,True
nonpaper diagnostic,,34,cue,1,earliest-crossing,current-delay,38,0.22800577799479171,5,5,1,1.1567627170864758,1.5024867240926079,0.5024867240926079,0.7280057779947917,1.2280057779947917,5,True
nonpaper diagnostic,,34,cue,1,earliest-crossing,current-delay,18,0.30403021918402784,4,4,1,1.0353761210665766,1.0699695255980535,0.06996952559805347,0.8040302191840278,1.3040302191840278,10,True
nonpaper diagnostic,,34,cue,1,earliest-crossing,current-delay,68,0.39485568576388896,5,5,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,34,cue,1,earliest-crossing,current-delay,88,0.34999999999999254,3,3,1,1.0820431485756947,1.283963430717664,0.28396343071766394,0.8503658040364583,1.3499999999999925,4,True
nonpaper diagnostic,,34,cue,1,earliest-crossing,current-delay,99,0.007890218098958401,3,3,1,1.0378468091750914,1.9906910587161233,0.9906910587161233,0.5078902180989584,1.0078902180989584,6,True
nonpaper diagnostic,,34,cue,1,earliest-crossing,current-delay,84,0.11702379014756947,5,5,1,1.2777862835627736,2.6148125139982445,1.6148125139982445,0.6170237901475695,1.1170237901475695,7,True
nonpaper diagnostic,,34,cue,1,earliest-crossing,current-delay,32,0.24155056423611132,5,5,1,1.0308383184319951,1.3616352790213169,0.36163527902131687,0.7415505642361113,1.2415505642361113,5,True
nonpaper diagnostic,,34,cue,1,earliest-crossing,current-delay,24,0.29902655707465287,4,4,1,1.0633593302162239,1.1555670876458974,0.15556708764589744,0.7990265570746529,1.2990265570746529,4,True
nonpaper diagnostic,,34,cue,1,earliest-crossing,current-delay,29,0.407084689670139,5,5,1,1.0459750436231716,1.2411646496937419,0.24116464969374185,0.907084689670139,1.407084689670139,4,True
nonpaper diagnostic,,34,cue,1,earliest-crossing,current-delay,94,0.08435072157118051,5,5,1,1.0094917180399117,1.043220287458102,0.043220287458102025,0.5843507215711805,1.0843507215711805,4,True
nonpaper diagnostic,,34,cue,1,earliest-crossing,current-delay,43,0.24258965386284714,5,5,1,1.0830511696646725,1.1769664781578586,0.1769664781578586,0.7425896538628471,1.2425896538628471,4,True
nonpaper diagnostic,,34,cue,1,earliest-crossing,current-delay,60,0.47211900499131954,3,3,1,1.0198454792505776,1.0539199827140824,0.05391998271408238,0.9721190049913195,1.4721190049913195,4,True
nonpaper diagnostic,,34,cue,1,earliest-crossing,current-delay,77,0.5288144259982526,4,4,1,1.0004459213641534,1.0256988888397183,0.02569888883971827,1.0288144259982632,1.5288144259982526,5,True
nonpaper diagnostic,,34,cue,1,earliest-crossing,current-delay,62,0.1994364420572916,5,5,1,1.00873687790971,1.1666701244572537,0.1666701244572537,0.6994364420572916,1.1994364420572916,2,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,97,0.11904839409722245,13,13,1,1.2779218576570603,2.1288684798388235,1.1288684798388235,0.6190483940972225,1.1190483940972225,14,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,12,0.2299999999999951,16,15,1,1.145497951961572,2.0543414891482614,1.0543414891482614,0.730540093315972,1.229999999999995,8,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,50,0.06499999999999861,16,16,1,1.258226212736299,1.7333506314688458,0.7333506314688458,0.5660499403211805,1.0649999999999986,7,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,65,0.06999999999999851,16,16,1,1.1451623322426094,1.3588612975095269,0.3588612975095269,0.5709168836805556,1.0699999999999985,7,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,45,0.06499999999999861,16,16,1,1.2504593842626188,1.7226509362128652,0.7226509362128652,0.5661427137586805,1.0649999999999986,6,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,98,0.12979519314236132,13,13,1,1.0324495042659736,1.2251151068097688,0.22511510680976876,0.6297951931423613,1.1297951931423613,9,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,31,0.18945231119791672,11,11,1,1.0338215710435508,1.1234680018779555,0.12346800187795548,0.6894523111979167,1.1894523111979167,9,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,74,0.16999999999999638,11,11,1,1.175963334547887,3.648596082289358,2.648596082289358,0.6708133951822917,1.1699999999999964,13,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,5,0.009999999999999787,10,10,1,1.2038584134205335,1.6584527646769824,0.6584527646769824,0.511187744140625,1.0099999999999998,6,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,38,0.2249999999999952,16,15,1,1.3139062476913341,4.0765838925285784,3.0765838925285784,0.725880669487847,1.2249999999999952,19,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,70,0.2849999999999939,7,7,1,1.2081423712094705,2.166688289336057,1.166688289336057,0.7855377875434026,1.284999999999994,10,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,29,0.3372639973958331,5,5,1,1.2328647862195603,3.8251410540130406,2.8251410540130406,0.8372639973958332,1.3372639973958331,13,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,78,0.11440063476562501,13,13,1,1.1309781141928934,3.792083536706638,2.792083536706638,0.614400634765625,1.114400634765625,17,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,79,0.23867065429687528,16,15,1,1.0402248463080155,1.2927990971515375,0.2927990971515375,0.7386706542968753,1.2386706542968753,5,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,6,0.12499999999999734,13,13,1,1.0096877015785117,1.3909603832774686,0.3909603832774686,0.625865749782986,1.1249999999999973,4,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,25,0.3496004231770833,5,5,1,1.1090942272900872,1.3160625164856055,0.31606251648560546,0.8496004231770833,1.3496004231770833,5,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,82,0.17487223307291666,11,11,1,1.157430222294505,2.075740879660222,1.0757408796602221,0.6748722330729167,1.1748722330729167,10,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,32,0.22476250542534726,16,15,1,1.8311921719792617,5.681538180925662,4.681538180925662,0.7247625054253473,1.2247625054253473,25,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,39,0.39238633897569497,5,5,1,1.4920009005496018,4.220328935630416,3.220328935630416,0.892386338975695,1.392386338975695,18,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,2,0.2299999999999951,16,15,1,1.1395318167951056,2.043641793892281,1.0436417938922808,0.7305974663628472,1.229999999999995,8,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,77,0.11889553493923621,13,13,1,1.2051593036262356,2.1613384417080637,1.1613384417080637,0.6188955349392362,1.1188955349392362,12,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,14,0.22489556206597228,16,15,1,1.7467021376788985,5.419395647154131,4.419395647154131,0.7248955620659723,1.2248955620659723,23,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,58,0.17666137695312534,11,11,1,1.1879914321061484,1.686032215502029,0.6860322155020291,0.6766613769531253,1.1766613769531253,12,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,88,0.08644178602430563,13,13,1,1.0193551608350742,1.0271707445741303,0.027170744574130268,0.5864417860243056,1.0864417860243056,8,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,49,0.2847809516059028,7,7,1,1.3095666690394014,2.3485831086877256,1.3485831086877256,0.7847809516059028,1.2847809516059028,10,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,61,0.14388088650173603,11,11,1,1.0087368779097103,1.0164710493181506,0.016471049318150577,0.643880886501736,1.143880886501736,10,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,13,0.11999999999999744,13,13,1,1.0530228568813407,1.888496212680563,0.8884962126805629,0.6204214138454862,1.1199999999999974,10,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,75,0.05924085828993064,16,16,1,1.30528481561987,4.04983465438863,3.04983465438863,0.5592408582899306,1.0592408582899306,15,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,0,0.07657484266493064,16,16,1,1.068282290078336,1.1609169352738875,0.1609169352738875,0.5765748426649306,1.0765748426649306,5,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,76,0.4499999999999904,4,4,1,1.4706523185339981,2.637474880599201,1.6374748805992012,0.9505137803819445,1.4499999999999904,12,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,47,0.2249999999999952,16,15,1,2.026249872425337,4.224050062731452,3.224050062731452,0.7253649902343751,1.2249999999999952,20,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,54,0.007188720703125151,10,10,1,1.2827190607903023,2.3004344800358143,1.3004344800358143,0.5071887207031252,1.0071887207031252,10,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,19,0.0617005750868056,16,16,1,1.455736980617831,2.6107256424592484,1.6107256424592484,0.5617005750868056,1.0617005750868056,10,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,57,0.16999999999999638,11,11,1,1.3983962819916964,4.338726426300104,3.338726426300104,0.6700797526041667,1.1699999999999964,18,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,18,0.05702012803819434,16,16,1,2.4720114520496237,9.539813252022391,8.539813252022391,0.5570201280381943,1.0570201280381943,31,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,68,0.2299999999999951,16,15,1,1.1156672761292397,2.0008430128683594,1.0008430128683594,0.7308355034722223,1.229999999999995,9,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,81,0.05999999999999872,16,16,1,1.5213644674489624,2.728422290275033,1.728422290275033,0.5613807508680556,1.0599999999999987,19,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,66,0.28158148871527766,7,7,1,1.2690748009197148,3.9374878542008345,2.9374878542008345,0.7815814887152778,1.2815814887152777,13,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,71,0.07146864149305543,16,16,1,1.1226197666472828,1.3321120593695759,0.3321120593695759,0.5714686414930555,1.0714686414930554,6,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,99,0.06687282986111165,16,16,1,1.218257339156361,1.6408706311144965,0.6408706311144965,0.5668728298611116,1.0668728298611116,14,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,24,0.2838324652777777,7,7,1,1.4736353861172289,2.642824728227187,1.642824728227187,0.7838324652777777,1.2838324652777777,18,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,23,0.0749999999999984,16,16,1,1.0781282098025569,1.1716166305298643,0.1716166305298643,0.5761341688368056,1.0749999999999984,10,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,60,0.44951646592881955,4,4,1,1.709297725192659,3.065462690838422,2.065462690838422,0.9495164659288196,1.4495164659288196,9,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,80,0.16999999999999638,11,11,1,1.1828604802050584,3.6699954728013164,2.6699954728013164,0.6707865397135415,1.1699999999999964,18,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,83,0.3380208333333332,5,5,1,1.0569875719616648,3.279456595958033,2.279456595958033,0.8380208333333332,1.3380208333333332,10,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,59,0.008288574218749956,10,10,1,1.1484810195448052,2.0596913367762513,1.0596913367762513,0.50828857421875,1.00828857421875,10,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,52,0.13213039822048622,13,13,1,1.068282290078336,1.1609169352738875,0.1609169352738875,0.6321303982204862,1.1321303982204862,5,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,22,0.23836968315972218,16,15,1,1.1136027404091524,1.3214123641135957,0.32141236411359575,0.7383696831597223,1.2383696831597222,5,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,42,0.06695936414930559,16,16,1,1.1883247564731716,1.6370533741650213,0.6370533741650213,0.5669593641493056,1.0669593641493056,8,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,56,0.12930691189236132,13,13,1,1.045975043623171,1.241164649693741,0.24116464969374096,0.6293069118923613,1.1293069118923613,7,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,17,0.01703247070312508,10,10,1,1.0820431485756947,1.283963430717664,0.28396343071766394,0.5170324707031251,1.017032470703125,5,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,9,0.07258802625868066,16,16,1,1.0820431485756947,1.283963430717664,0.28396343071766394,0.5725880262586807,1.0725880262586807,5,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,15,0.12814358181423624,13,13,1,1.0820431485756947,1.283963430717664,0.28396343071766394,0.6281435818142362,1.1281435818142362,5,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,27,0.024999999999999467,10,10,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,0.5262524414062502,1.0249999999999995,4,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,95,0.397094455295139,5,5,1,1.1574302222945057,2.075740879660223,1.075740879660223,0.897094455295139,1.397094455295139,7,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,84,0.12787868923611123,13,13,1,1.0910601748138251,1.2946631259736439,0.29466312597364386,0.6278786892361112,1.1278786892361112,8,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,62,0.2249999999999952,16,15,1,1.670833535450004,5.184002351522564,4.184002351522564,0.7250273980034723,1.2249999999999952,22,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,1,0.34440700954861114,5,5,1,1.0925974387662845,1.6149433033346643,0.6149433033346643,0.8444070095486113,1.3444070095486111,12,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,69,0.022239990234375062,10,10,1,1.0436674907677732,1.134167697133934,0.13416769713393406,0.5222399902343751,1.022239990234375,8,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,44,0.19291910807291668,11,11,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,0.6929191080729167,1.1929191080729167,4,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,86,0.4018783908420138,5,5,1,1.091239400552161,1.5033071834652647,0.5033071834652647,0.9018783908420138,1.4018783908420138,7,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,63,0.011925048828125062,10,10,1,1.1533740283416067,1.5889047455131073,0.5889047455131073,0.5119250488281251,1.011925048828125,7,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,85,0.3393001302083334,5,5,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,34,cue,2,earliest-crossing,current-delay,43,0.17499999999999627,11,11,1,1.1216334112957054,2.011542708124338,1.0115427081243382,0.6752189127604165,1.1749999999999963,15,True
