diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,57,cue,4,earliest-crossing,current-delay,72,0.4444444444444444,True,False,0.4539390733506945,0.00949462890625008,1,1,5,5,3,5
nonpaper diagnostic,,57,cue,4,earliest-crossing,current-delay,88,0.5,True,False,0.510136718749989,0.010136718749989004,1,1,9,1,1,2
nonpaper diagnostic,,57,cue,5,earliest-crossing,current-delay,60,0.0,True,False,0.009999999999999787,0.009999999999999787,1,1,0,1,1,1
nonpaper diagnostic,,57,cue,5,earliest-crossing,current-delay,48,0.05555555555555555,True,False,0.0626820203993057,0.007126464843750152,1,1,5,1,1,3
nonpaper diagnostic,,57,cue,5,earliest-crossing,current-delay,90,0.1111111111111111,True,False,0.11663601345486119,0.005524902343750082,1,1,6,1,1,3
nonpaper diagnostic,,57,cue,5,earliest-crossing,current-delay,50,0.16666666666666666,True,False,0.17400675455729164,0.007340087890624986,1,1,7,1,1,1
nonpaper diagnostic,,57,cue,5,earliest-crossing,current-delay,53,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,57,cue,5,earliest-crossing,current-delay,9,0.2777777777777778,True,False,0.2975421820746529,0.019764404296875093,1,1,9,5,2,5
nonpaper diagnostic,,57,cue,5,earliest-crossing,current-delay,72,0.3333333333333333,True,True,0.24847466362847226,-0.08485866970486106,0,0,,,,
nonpaper diagnostic,,57,cue,5,earliest-crossing,current-delay,80,0.3888888888888889,True,False,0.3967746310763889,0.007885742187499989,1,1,4,1,1,2
nonpaper diagnostic,,57,cue,5,earliest-crossing,current-delay,25,0.4444444444444444,True,False,0.45498521592881946,0.010540771484375044,1,1,8,1,1,2
nonpaper diagnostic,,57,cue,5,earliest-crossing,current-delay,99,0.5,True,True,0.08180799696180574,-0.41819200303819426,0,0,,,,
nonpaper diagnostic,,57,suffix,1,earliest-crossing,current-delay,78,0.0,True,False,0.013212890624999973,0.013212890624999973,1,1,3,1,1,1
nonpaper diagnostic,,57,suffix,1,earliest-crossing,current-delay,75,0.05555555555555555,True,False,0.06499999999999861,0.009444444444443062,1,1,,4,1,3
nonpaper diagnostic,,57,suffix,1,earliest-crossing,current-delay,17,0.1111111111111111,True,False,0.11813503689236127,0.007023925781250162,1,1,,2,2,2
nonpaper diagnostic,,57,suffix,1,earliest-crossing,current-delay,29,0.16666666666666666,True,False,0.16999999999999638,0.003333333333329719,1,1,4,2,1,1
nonpaper diagnostic,,57,suffix,1,earliest-crossing,current-delay,94,0.2222222222222222,True,False,0.2276738823784723,0.005451660156250093,1,1,,1,1,3
nonpaper diagnostic,,57,suffix,1,earliest-crossing,current-delay,80,0.2777777777777778,True,True,0.06884535047743046,-0.20893242730034733,0,0,,,,
nonpaper diagnostic,,57,suffix,1,earliest-crossing,current-delay,44,0.3333333333333333,True,True,0.11799709743923636,-0.21533623589409695,0,0,,,,
nonpaper diagnostic,,57,suffix,1,earliest-crossing,current-delay,23,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,57,suffix,1,earliest-crossing,current-delay,40,0.4444444444444444,True,False,0.4524339463975695,0.007989501953125089,1,1,,1,2,3
nonpaper diagnostic,,57,suffix,1,earliest-crossing,current-delay,77,0.5,True,True,0.017407090928819757,-0.48259290907118024,0,0,,,,
nonpaper diagnostic,,57,suffix,2,earliest-crossing,current-delay,39,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,57,suffix,2,earliest-crossing,current-delay,88,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,57,suffix,2,earliest-crossing,current-delay,83,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,57,suffix,2,earliest-crossing,current-delay,71,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,57,suffix,2,earliest-crossing,current-delay,14,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,57,suffix,2,earliest-crossing,current-delay,27,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,57,suffix,2,earliest-crossing,current-delay,12,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,57,suffix,2,earliest-crossing,current-delay,53,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,57,suffix,2,earliest-crossing,current-delay,41,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,57,suffix,2,earliest-crossing,current-delay,68,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,57,suffix,3,earliest-crossing,current-delay,41,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,57,suffix,3,earliest-crossing,current-delay,92,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,57,suffix,3,earliest-crossing,current-delay,45,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,57,suffix,3,earliest-crossing,current-delay,31,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,57,suffix,3,earliest-crossing,current-delay,79,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,57,suffix,3,earliest-crossing,current-delay,63,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,57,suffix,3,earliest-crossing,current-delay,13,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,57,suffix,3,earliest-crossing,current-delay,93,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,57,suffix,3,earliest-crossing,current-delay,74,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,57,suffix,3,earliest-crossing,current-delay,15,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,57,suffix,4,earliest-crossing,current-delay,17,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,57,suffix,4,earliest-crossing,current-delay,15,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,57,suffix,4,earliest-crossing,current-delay,19,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,57,suffix,4,earliest-crossing,current-delay,35,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,57,suffix,4,earliest-crossing,current-delay,60,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,57,suffix,4,earliest-crossing,current-delay,52,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,57,suffix,4,earliest-crossing,current-delay,4,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,57,suffix,4,earliest-crossing,current-delay,55,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,57,suffix,4,earliest-crossing,current-delay,48,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,57,suffix,4,earliest-crossing,current-delay,25,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,58,cue,1,earliest-crossing,current-delay,14,0.0,True,False,0.01819580078125016,0.01819580078125016,1,1,3,14,13,13
nonpaper diagnostic,,58,cue,1,earliest-crossing,current-delay,26,0.05555555555555555,True,True,0.22818901909722222,0.17263346354166667,0,0,,,,
nonpaper diagnostic,,58,cue,1,earliest-crossing,current-delay,22,0.1111111111111111,True,True,0.0584962293836806,-0.05261488172743051,0,0,,,,
nonpaper diagnostic,,58,cue,1,earliest-crossing,current-delay,20,0.16666666666666666,True,False,0.1795841471354167,0.012917480468750048,1,1,7,11,11,12
nonpaper diagnostic,,58,cue,1,earliest-crossing,current-delay,36,0.2222222222222222,True,False,0.2275566948784722,0.005334472656249978,1,1,0,3,4,6
nonpaper diagnostic,,58,cue,1,earliest-crossing,current-delay,86,0.2777777777777778,True,True,0.0076379394531249645,-0.2701398383246528,0,0,,,,
nonpaper diagnostic,,58,cue,1,earliest-crossing,current-delay,12,0.3333333333333333,True,True,0.06182630750868068,-0.27150702582465264,0,0,,,,
nonpaper diagnostic,,58,cue,1,earliest-crossing,current-delay,74,0.3888888888888889,True,True,0.0625391981336807,-0.3263496907552082,0,0,,,,
nonpaper diagnostic,,58,cue,1,earliest-crossing,current-delay,7,0.4444444444444444,True,True,0.17734903971354155,-0.2670954047309029,0,0,,,,
nonpaper diagnostic,,58,cue,1,earliest-crossing,current-delay,17,0.5,True,True,0.34355672200520826,-0.15644327799479174,0,0,,,,
nonpaper diagnostic,,58,cue,2,earliest-crossing,current-delay,9,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,58,cue,2,earliest-crossing,current-delay,10,0.05555555555555555,True,False,0.08180799696180574,0.026252441406250188,1,1,9,1,1,2
nonpaper diagnostic,,58,cue,2,earliest-crossing,current-delay,11,0.1111111111111111,True,False,0.1189968532986112,0.0078857421875001,1,1,2,1,1,2
nonpaper diagnostic,,58,cue,2,earliest-crossing,current-delay,81,0.16666666666666666,True,True,0.3166828070746528,0.15001614040798614,0,0,,,,
nonpaper diagnostic,,58,cue,2,earliest-crossing,current-delay,14,0.2222222222222222,True,False,0.2270281304253472,0.004805908203124987,1,1,1,2,1,1
nonpaper diagnostic,,58,cue,2,earliest-crossing,current-delay,32,0.2777777777777778,True,False,0.2895233832465278,0.011745605468750031,1,1,6,1,1,1
nonpaper diagnostic,,58,cue,2,earliest-crossing,current-delay,53,0.3333333333333333,True,False,0.3595857747395834,0.026252441406250104,1,1,9,2,2,3
nonpaper diagnostic,,58,cue,2,earliest-crossing,current-delay,93,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,7,1,1,2
nonpaper diagnostic,,58,cue,2,earliest-crossing,current-delay,42,0.4444444444444444,True,False,0.46999999999999,0.02555555555554556,1,1,7,1,2,2
nonpaper diagnostic,,58,cue,2,earliest-crossing,current-delay,49,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,58,cue,3,earliest-crossing,current-delay,86,0.0,True,True,0.39778659396701377,0.39778659396701377,0,0,,,,
nonpaper diagnostic,,58,cue,3,earliest-crossing,current-delay,89,0.05555555555555555,True,True,0.08832533094618045,0.032769775390624895,0,0,,,,
nonpaper diagnostic,,58,cue,3,earliest-crossing,current-delay,63,0.1111111111111111,True,True,0.01920532226562499,-0.09190578884548611,0,0,,,,
nonpaper diagnostic,,58,cue,3,earliest-crossing,current-delay,55,0.16666666666666666,True,False,0.17930216471354155,0.012635498046874888,1,1,6,8,9,9
nonpaper diagnostic,,58,cue,3,earliest-crossing,current-delay,88,0.2222222222222222,True,True,0.07272352430555573,-0.14949869791666648,0,0,,,,
nonpaper diagnostic,,58,cue,3,earliest-crossing,current-delay,49,0.2777777777777778,True,False,0.2844208441840277,0.006643066406249898,1,1,4,2,3,4
nonpaper diagnostic,,58,cue,3,earliest-crossing,current-delay,65,0.3333333333333333,True,True,0.06984266493055546,-0.26349066840277785,0,0,,,,
nonpaper diagnostic,,58,cue,3,earliest-crossing,current-delay,99,0.3888888888888889,True,True,0.021979980468749938,-0.36690890842013896,0,0,,,,
nonpaper diagnostic,,58,cue,3,earliest-crossing,current-delay,61,0.4444444444444444,True,True,0.13499999999999712,-0.3094444444444473,0,0,,,,
nonpaper diagnostic,,58,cue,3,earliest-crossing,current-delay,13,0.5,True,True,0.23886162651909726,-0.26113837348090274,0,0,,,,
nonpaper diagnostic,,58,cue,4,earliest-crossing,current-delay,99,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,7,1,1,1
nonpaper diagnostic,,58,cue,4,earliest-crossing,current-delay,18,0.05555555555555555,True,True,0.12814358181423624,0.07258802625868069,0,0,,,,
nonpaper diagnostic,,58,cue,4,earliest-crossing,current-delay,6,0.1111111111111111,True,False,0.12410061306423614,0.012989501953125038,1,1,4,3,3,5
nonpaper diagnostic,,58,cue,4,earliest-crossing,current-delay,80,0.16666666666666666,True,False,0.17499999999999627,0.008333333333329612,1,1,2,2,2,4
nonpaper diagnostic,,58,cue,4,earliest-crossing,current-delay,14,0.2222222222222222,True,False,0.2299999999999951,0.007777777777772887,1,1,8,2,2,2
nonpaper diagnostic,,58,cue,4,earliest-crossing,current-delay,57,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,0,1,1,4
nonpaper diagnostic,,58,cue,4,earliest-crossing,current-delay,13,0.3333333333333333,True,False,0.3394478352864583,0.006114501953124962,1,1,4,1,1,2
nonpaper diagnostic,,58,cue,4,earliest-crossing,current-delay,68,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,58,cue,4,earliest-crossing,current-delay,83,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,6,1,1,1
nonpaper diagnostic,,58,cue,4,earliest-crossing,current-delay,81,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,58,cue,5,earliest-crossing,current-delay,22,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,58,cue,5,earliest-crossing,current-delay,43,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,58,cue,5,earliest-crossing,current-delay,66,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,58,cue,5,earliest-crossing,current-delay,16,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,58,cue,5,earliest-crossing,current-delay,33,0.2222222222222222,True,True,0.028214111328125124,-0.19400811089409709,0,0,,,,
nonpaper diagnostic,,58,cue,5,earliest-crossing,current-delay,31,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,58,cue,5,earliest-crossing,current-delay,72,0.3333333333333333,True,True,0.22986016167534706,-0.10347317165798625,0,0,,,,
nonpaper diagnostic,,58,cue,5,earliest-crossing,current-delay,42,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,58,cue,5,earliest-crossing,current-delay,6,0.4444444444444444,True,False,0.4468608940972225,0.0024164496527780965,1,1,8,1,1,3
nonpaper diagnostic,,58,cue,5,earliest-crossing,current-delay,82,0.5,True,False,0.5171679687499888,0.017167968749988827,1,1,1,2,2,3
nonpaper diagnostic,,58,suffix,1,earliest-crossing,current-delay,33,0.0,True,False,0.006944580078125151,0.006944580078125151,1,1,,2,2,2
nonpaper diagnostic,,58,suffix,1,earliest-crossing,current-delay,97,0.05555555555555555,True,False,0.06250013563368073,0.006944580078125179,1,1,5,1,1,1
nonpaper diagnostic,,58,suffix,1,earliest-crossing,current-delay,75,0.1111111111111111,True,False,0.11999999999999744,0.008888888888886337,1,1,,3,2,2
nonpaper diagnostic,,58,suffix,1,earliest-crossing,current-delay,63,0.16666666666666666,True,True,0.2842121039496528,0.11754543728298614,0,0,,,,
nonpaper diagnostic,,58,suffix,1,earliest-crossing,current-delay,11,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,58,suffix,1,earliest-crossing,current-delay,83,0.2777777777777778,True,False,0.2923407660590278,0.014562988281250022,1,1,,7,5,6
nonpaper diagnostic,,58,suffix,1,earliest-crossing,current-delay,65,0.3333333333333333,True,False,0.33999999999999275,0.006666666666659438,1,1,,2,2,2
nonpaper diagnostic,,58,suffix,1,earliest-crossing,current-delay,21,0.3888888888888889,True,False,0.3982358127170138,0.009346923828124909,1,1,,3,2,2
nonpaper diagnostic,,58,suffix,1,earliest-crossing,current-delay,48,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,,1,1,6
nonpaper diagnostic,,58,suffix,1,earliest-crossing,current-delay,32,0.5,True,True,0.17499999999999627,-0.32500000000000373,0,0,,,,
nonpaper diagnostic,,58,suffix,2,earliest-crossing,current-delay,70,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,58,suffix,2,earliest-crossing,current-delay,95,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,58,suffix,2,earliest-crossing,current-delay,21,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,58,suffix,2,earliest-crossing,current-delay,98,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,58,suffix,2,earliest-crossing,current-delay,74,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,58,suffix,2,earliest-crossing,current-delay,41,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,58,suffix,2,earliest-crossing,current-delay,25,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,58,suffix,2,earliest-crossing,current-delay,1,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,58,suffix,2,earliest-crossing,current-delay,44,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,58,suffix,2,earliest-crossing,current-delay,20,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,58,suffix,3,earliest-crossing,current-delay,9,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,58,suffix,3,earliest-crossing,current-delay,10,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,58,suffix,3,earliest-crossing,current-delay,11,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,58,suffix,3,earliest-crossing,current-delay,81,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,58,suffix,3,earliest-crossing,current-delay,14,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,58,suffix,3,earliest-crossing,current-delay,32,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,58,suffix,3,earliest-crossing,current-delay,53,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,58,suffix,3,earliest-crossing,current-delay,93,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,58,suffix,3,earliest-crossing,current-delay,42,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,58,suffix,3,earliest-crossing,current-delay,49,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,58,suffix,4,earliest-crossing,current-delay,95,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,58,suffix,4,earliest-crossing,current-delay,23,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,58,suffix,4,earliest-crossing,current-delay,54,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,58,suffix,4,earliest-crossing,current-delay,83,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,58,suffix,4,earliest-crossing,current-delay,47,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,58,suffix,4,earliest-crossing,current-delay,74,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,58,suffix,4,earliest-crossing,current-delay,12,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,58,suffix,4,earliest-crossing,current-delay,59,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,58,suffix,4,earliest-crossing,current-delay,41,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,58,suffix,4,earliest-crossing,current-delay,10,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,59,cue,1,earliest-crossing,current-delay,17,0.0,True,False,0.008552246093749938,0.008552246093749938,1,1,8,8,7,8
nonpaper diagnostic,,59,cue,1,earliest-crossing,current-delay,31,0.05555555555555555,True,False,0.06410780164930552,0.008552246093749966,1,1,9,8,8,8
nonpaper diagnostic,,59,cue,1,earliest-crossing,current-delay,90,0.1111111111111111,True,False,0.12309719509548622,0.011986083984375118,1,1,8,11,12,12
nonpaper diagnostic,,59,cue,1,earliest-crossing,current-delay,12,0.16666666666666666,True,True,0.11809475368923628,-0.04857191297743038,0,0,,,,
nonpaper diagnostic,,59,cue,1,earliest-crossing,current-delay,1,0.2222222222222222,True,True,0.0625391981336807,-0.15968302408854151,0,0,,,,
nonpaper diagnostic,,59,cue,1,earliest-crossing,current-delay,7,0.2777777777777778,True,False,0.2849999999999939,0.007222222222216135,1,1,3,4,4,4
nonpaper diagnostic,,59,cue,1,earliest-crossing,current-delay,59,0.3333333333333333,True,False,0.34670003255208326,0.013366699218749944,1,1,2,9,9,9
nonpaper diagnostic,,59,cue,1,earliest-crossing,current-delay,62,0.3888888888888889,True,False,0.3983136664496534,0.009424777560764486,1,1,9,1,1,3
