diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,40,cue,5,current-score,peak-aligned-delay,15,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,40,cue,5,current-score,peak-aligned-delay,19,0.05555555555555555,True,True,0.0247397737603281,-0.030815781795227454,0,0,,,,
nonpaper diagnostic,,40,cue,5,current-score,peak-aligned-delay,41,0.1111111111111111,True,True,0.0799999999999983,-0.03111111111111281,0,0,,,,
nonpaper diagnostic,,40,cue,5,current-score,peak-aligned-delay,2,0.16666666666666666,True,False,0.13949468369956408,-0.027171982967102576,1,1,1,1,1,1
nonpaper diagnostic,,40,cue,5,current-score,peak-aligned-delay,34,0.2222222222222222,True,False,0.19499999999999584,-0.027222222222226367,1,1,9,2,2,1
nonpaper diagnostic,,40,cue,5,current-score,peak-aligned-delay,72,0.2777777777777778,True,False,0.24999999999999467,-0.02777777777778312,1,1,7,3,2,2
nonpaper diagnostic,,40,cue,5,current-score,peak-aligned-delay,18,0.3333333333333333,True,False,0.3049999999999935,-0.028333333333339816,1,1,4,1,2,1
nonpaper diagnostic,,40,cue,5,current-score,peak-aligned-delay,35,0.3888888888888889,True,True,0.35807310709366136,-0.030815781795227537,0,0,,,,
nonpaper diagnostic,,40,cue,5,current-score,peak-aligned-delay,80,0.4444444444444444,True,True,0.3190750330919252,-0.12536941135251922,0,0,,,,
nonpaper diagnostic,,40,cue,5,current-score,peak-aligned-delay,51,0.5,True,True,0.4691842182047725,-0.03081578179522748,0,0,,,,
nonpaper diagnostic,,40,suffix,1,current-score,peak-aligned-delay,23,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,40,suffix,1,current-score,peak-aligned-delay,50,0.05555555555555555,True,True,0.023205349932203134,-0.03235020562335242,0,0,,,,
nonpaper diagnostic,,40,suffix,1,current-score,peak-aligned-delay,77,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,40,suffix,1,current-score,peak-aligned-delay,82,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,40,suffix,1,current-score,peak-aligned-delay,73,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,40,suffix,1,current-score,peak-aligned-delay,12,0.2777777777777778,True,True,0.24499999999999478,-0.03277777777778301,0,0,,,,
nonpaper diagnostic,,40,suffix,1,current-score,peak-aligned-delay,5,0.3333333333333333,True,True,0.2999999999999936,-0.03333333333333971,0,0,,,,
nonpaper diagnostic,,40,suffix,1,current-score,peak-aligned-delay,18,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,40,suffix,1,current-score,peak-aligned-delay,27,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,40,suffix,1,current-score,peak-aligned-delay,56,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,40,suffix,2,current-score,peak-aligned-delay,63,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,40,suffix,2,current-score,peak-aligned-delay,99,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,40,suffix,2,current-score,peak-aligned-delay,78,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,40,suffix,2,current-score,peak-aligned-delay,84,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,40,suffix,2,current-score,peak-aligned-delay,62,0.2222222222222222,True,True,0.1549999999999967,-0.06722222222222551,0,0,,,,
nonpaper diagnostic,,40,suffix,2,current-score,peak-aligned-delay,32,0.2777777777777778,True,True,0.21417146863879033,-0.06360630913898746,0,0,,,,
nonpaper diagnostic,,40,suffix,2,current-score,peak-aligned-delay,1,0.3333333333333333,True,True,0.26499999999999435,-0.06833333333333896,0,0,,,,
nonpaper diagnostic,,40,suffix,2,current-score,peak-aligned-delay,47,0.3888888888888889,True,True,0.3223321402967765,-0.06655674859211241,0,0,,,,
nonpaper diagnostic,,40,suffix,2,current-score,peak-aligned-delay,38,0.4444444444444444,True,True,0.3799999999999919,-0.06444444444445252,0,0,,,,
nonpaper diagnostic,,40,suffix,2,current-score,peak-aligned-delay,18,0.5,True,True,0.43344325140788764,-0.06655674859211236,0,0,,,,
nonpaper diagnostic,,40,suffix,3,current-score,peak-aligned-delay,35,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,40,suffix,3,current-score,peak-aligned-delay,41,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,40,suffix,3,current-score,peak-aligned-delay,29,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,40,suffix,3,current-score,peak-aligned-delay,10,0.16666666666666666,True,True,0.0718046609131,-0.09486200575356665,0,0,,,,
nonpaper diagnostic,,40,suffix,3,current-score,peak-aligned-delay,61,0.2222222222222222,True,True,0.12499999999999734,-0.09722222222222487,0,0,,,,
nonpaper diagnostic,,40,suffix,3,current-score,peak-aligned-delay,25,0.2777777777777778,True,True,0.18472485405546135,-0.09305292372231644,0,0,,,,
nonpaper diagnostic,,40,suffix,3,current-score,peak-aligned-delay,46,0.3333333333333333,True,True,0.23999999999999488,-0.09333333333333843,0,0,,,,
nonpaper diagnostic,,40,suffix,3,current-score,peak-aligned-delay,70,0.3888888888888889,True,True,0.29436868001032224,-0.09452020887856666,0,0,,,,
nonpaper diagnostic,,40,suffix,3,current-score,peak-aligned-delay,33,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,40,suffix,3,current-score,peak-aligned-delay,71,0.5,True,True,0.4018127989339335,-0.09818720106606649,0,0,,,,
nonpaper diagnostic,,40,suffix,4,current-score,peak-aligned-delay,6,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,40,suffix,4,current-score,peak-aligned-delay,19,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,40,suffix,4,current-score,peak-aligned-delay,8,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,40,suffix,4,current-score,peak-aligned-delay,0,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,40,suffix,4,current-score,peak-aligned-delay,97,0.2222222222222222,True,True,0.09865747178280326,-0.12356475043941895,0,0,,,,
nonpaper diagnostic,,40,suffix,4,current-score,peak-aligned-delay,39,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,40,suffix,4,current-score,peak-aligned-delay,85,0.3333333333333333,True,True,0.21499999999999542,-0.1183333333333379,0,0,,,,
nonpaper diagnostic,,40,suffix,4,current-score,peak-aligned-delay,10,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,40,suffix,4,current-score,peak-aligned-delay,23,0.4444444444444444,True,True,0.32499999999999307,-0.11944444444445135,0,0,,,,
nonpaper diagnostic,,40,suffix,4,current-score,peak-aligned-delay,43,0.5,True,True,0.37643524956058094,-0.12356475043941906,0,0,,,,
nonpaper diagnostic,,41,cue,1,current-score,peak-aligned-delay,61,0.0,True,True,0.2995317116943559,0.2995317116943559,0,0,,,,
nonpaper diagnostic,,41,cue,1,current-score,peak-aligned-delay,17,0.05555555555555555,True,True,0.024999999999999467,-0.030555555555556085,0,0,,,,
nonpaper diagnostic,,41,cue,1,current-score,peak-aligned-delay,25,0.1111111111111111,True,False,0.133997857527689,0.022886746416577897,1,1,1,5,4,12
nonpaper diagnostic,,41,cue,1,current-score,peak-aligned-delay,52,0.16666666666666666,True,True,0.022090847979078232,-0.14457581868758843,0,0,,,,
nonpaper diagnostic,,41,cue,1,current-score,peak-aligned-delay,4,0.2222222222222222,True,True,0.021891873369703108,-0.2003303488525191,0,0,,,,
nonpaper diagnostic,,41,cue,1,current-score,peak-aligned-delay,53,0.2777777777777778,True,True,0.19999999999999574,-0.07777777777778205,0,0,,,,
nonpaper diagnostic,,41,cue,1,current-score,peak-aligned-delay,44,0.3333333333333333,True,True,0.07899772189400878,-0.25433561143932454,0,0,,,,
nonpaper diagnostic,,41,cue,1,current-score,peak-aligned-delay,71,0.3888888888888889,True,True,0.07979456976727262,-0.3090943191216163,0,0,,,,
nonpaper diagnostic,,41,cue,1,current-score,peak-aligned-delay,50,0.4444444444444444,True,True,0.08999999999999808,-0.35444444444444634,0,0,,,,
nonpaper diagnostic,,41,cue,1,current-score,peak-aligned-delay,7,0.5,True,True,0.46670863226727266,-0.03329136773272734,0,0,,,,
nonpaper diagnostic,,41,cue,2,current-score,peak-aligned-delay,69,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,41,cue,2,current-score,peak-aligned-delay,50,0.05555555555555555,True,True,0.01966124185928675,-0.035894313696268804,0,0,,,,
nonpaper diagnostic,,41,cue,2,current-score,peak-aligned-delay,0,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,41,cue,2,current-score,peak-aligned-delay,30,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,41,cue,2,current-score,peak-aligned-delay,70,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,41,cue,2,current-score,peak-aligned-delay,63,0.2777777777777778,True,True,0.24499999999999478,-0.03277777777778301,0,0,,,,
nonpaper diagnostic,,41,cue,2,current-score,peak-aligned-delay,83,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,41,cue,2,current-score,peak-aligned-delay,97,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,41,cue,2,current-score,peak-aligned-delay,10,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,41,cue,2,current-score,peak-aligned-delay,79,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,41,cue,3,current-score,peak-aligned-delay,75,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,41,cue,3,current-score,peak-aligned-delay,69,0.05555555555555555,True,True,0.02165383626032802,-0.033901719295227534,0,0,,,,
nonpaper diagnostic,,41,cue,3,current-score,peak-aligned-delay,64,0.1111111111111111,True,True,0.0772093918158836,-0.033901719295227506,0,0,,,,
nonpaper diagnostic,,41,cue,3,current-score,peak-aligned-delay,38,0.16666666666666666,True,False,0.18999999999999595,0.023333333333329292,1,1,5,4,4,5
nonpaper diagnostic,,41,cue,3,current-score,peak-aligned-delay,2,0.2222222222222222,True,True,0.18832050292699454,-0.03390171929522767,0,0,,,,
nonpaper diagnostic,,41,cue,3,current-score,peak-aligned-delay,24,0.2777777777777778,True,True,0.24387605848255012,-0.03390171929522767,0,0,,,,
nonpaper diagnostic,,41,cue,3,current-score,peak-aligned-delay,53,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,41,cue,3,current-score,peak-aligned-delay,87,0.3888888888888889,True,True,0.3572051871717863,-0.03168370171710261,0,0,,,,
nonpaper diagnostic,,41,cue,3,current-score,peak-aligned-delay,11,0.4444444444444444,True,True,0.2991813698974808,-0.14526307454696363,0,0,,,,
nonpaper diagnostic,,41,cue,3,current-score,peak-aligned-delay,56,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,41,cue,4,current-score,peak-aligned-delay,59,0.0,True,True,0.3047433002360227,0.3047433002360227,0,0,,,,
nonpaper diagnostic,,41,cue,4,current-score,peak-aligned-delay,46,0.05555555555555555,True,True,0.022446072588453214,-0.03310948296710234,0,0,,,,
nonpaper diagnostic,,41,cue,4,current-score,peak-aligned-delay,89,0.1111111111111111,True,True,0.0780016281440088,-0.03310948296710231,0,0,,,,
nonpaper diagnostic,,41,cue,4,current-score,peak-aligned-delay,27,0.16666666666666666,True,True,0.13355718369956415,-0.033109482967102505,0,0,,,,
nonpaper diagnostic,,41,cue,4,current-score,peak-aligned-delay,90,0.2222222222222222,True,True,0.18999999999999595,-0.03222222222222626,0,0,,,,
nonpaper diagnostic,,41,cue,4,current-score,peak-aligned-delay,5,0.2777777777777778,True,True,0.24450594129505032,-0.03327183648272747,0,0,,,,
nonpaper diagnostic,,41,cue,4,current-score,peak-aligned-delay,16,0.3333333333333333,True,True,0.2999999999999936,-0.03333333333333971,0,0,,,,
nonpaper diagnostic,,41,cue,4,current-score,peak-aligned-delay,62,0.3888888888888889,True,True,0.23999999999999488,-0.148888888888894,0,0,,,,
nonpaper diagnostic,,41,cue,4,current-score,peak-aligned-delay,96,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,41,cue,4,current-score,peak-aligned-delay,97,0.5,True,True,0.46670863226727266,-0.03329136773272734,0,0,,,,
nonpaper diagnostic,,41,cue,5,current-score,peak-aligned-delay,3,0.0,True,True,0.35499999999999243,0.35499999999999243,0,0,,,,
nonpaper diagnostic,,41,cue,5,current-score,peak-aligned-delay,95,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,41,cue,5,current-score,peak-aligned-delay,80,0.1111111111111111,True,True,0.07825919650338387,-0.03285191460772724,0,0,,,,
nonpaper diagnostic,,41,cue,5,current-score,peak-aligned-delay,61,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,41,cue,5,current-score,peak-aligned-delay,72,0.2222222222222222,True,True,0.019999999999999574,-0.20222222222222264,0,0,,,,
nonpaper diagnostic,,41,cue,5,current-score,peak-aligned-delay,1,0.2777777777777778,True,False,0.2998686257568559,0.02209084797907812,1,1,6,3,3,4
nonpaper diagnostic,,41,cue,5,current-score,peak-aligned-delay,97,0.3333333333333333,True,True,0.2999999999999936,-0.03333333333333971,0,0,,,,
nonpaper diagnostic,,41,cue,5,current-score,peak-aligned-delay,38,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,41,cue,5,current-score,peak-aligned-delay,84,0.4444444444444444,True,True,0.41327343803984196,-0.031171006404602464,0,0,,,,
nonpaper diagnostic,,41,cue,5,current-score,peak-aligned-delay,85,0.5,True,True,0.4671480853922727,-0.032851914607727295,0,0,,,,
nonpaper diagnostic,,41,suffix,1,current-score,peak-aligned-delay,76,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,41,suffix,1,current-score,peak-aligned-delay,70,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,41,suffix,1,current-score,peak-aligned-delay,9,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,41,suffix,1,current-score,peak-aligned-delay,58,0.16666666666666666,True,False,0.1876771923801197,0.02101052571345305,1,1,3,1,1,3
nonpaper diagnostic,,41,suffix,1,current-score,peak-aligned-delay,4,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,41,suffix,1,current-score,peak-aligned-delay,51,0.2777777777777778,True,True,0.13499999999999712,-0.14277777777778067,0,0,,,,
nonpaper diagnostic,,41,suffix,1,current-score,peak-aligned-delay,23,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,41,suffix,1,current-score,peak-aligned-delay,84,0.3888888888888889,True,True,0.3565386832655364,-0.0323502056233525,0,0,,,,
nonpaper diagnostic,,41,suffix,1,current-score,peak-aligned-delay,17,0.4444444444444444,True,True,0.0799999999999983,-0.3644444444444461,0,0,,,,
nonpaper diagnostic,,41,suffix,1,current-score,peak-aligned-delay,39,0.5,True,True,0.14706250053984204,-0.35293749946015796,0,0,,,,
nonpaper diagnostic,,41,suffix,2,current-score,peak-aligned-delay,34,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,41,suffix,2,current-score,peak-aligned-delay,78,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,41,suffix,2,current-score,peak-aligned-delay,91,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,41,suffix,2,current-score,peak-aligned-delay,67,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,41,suffix,2,current-score,peak-aligned-delay,12,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,41,suffix,2,current-score,peak-aligned-delay,61,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,41,suffix,2,current-score,peak-aligned-delay,88,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,41,suffix,2,current-score,peak-aligned-delay,59,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,41,suffix,2,current-score,peak-aligned-delay,10,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,41,suffix,2,current-score,peak-aligned-delay,95,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,41,suffix,3,current-score,peak-aligned-delay,63,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,41,suffix,3,current-score,peak-aligned-delay,99,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,41,suffix,3,current-score,peak-aligned-delay,78,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,41,suffix,3,current-score,peak-aligned-delay,84,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,41,suffix,3,current-score,peak-aligned-delay,62,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,41,suffix,3,current-score,peak-aligned-delay,32,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,41,suffix,3,current-score,peak-aligned-delay,1,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,41,suffix,3,current-score,peak-aligned-delay,47,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,41,suffix,3,current-score,peak-aligned-delay,38,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,41,suffix,3,current-score,peak-aligned-delay,18,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,41,suffix,4,current-score,peak-aligned-delay,27,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,41,suffix,4,current-score,peak-aligned-delay,70,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,41,suffix,4,current-score,peak-aligned-delay,78,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,41,suffix,4,current-score,peak-aligned-delay,84,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,41,suffix,4,current-score,peak-aligned-delay,79,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,41,suffix,4,current-score,peak-aligned-delay,32,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,41,suffix,4,current-score,peak-aligned-delay,35,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,41,suffix,4,current-score,peak-aligned-delay,24,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,41,suffix,4,current-score,peak-aligned-delay,37,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,41,suffix,4,current-score,peak-aligned-delay,31,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,42,cue,1,current-score,peak-aligned-delay,56,0.0,True,True,0.3565386832655364,0.3565386832655364,0,0,,,,
nonpaper diagnostic,,42,cue,1,current-score,peak-aligned-delay,73,0.05555555555555555,True,True,0.023442166338453196,-0.032113389217102356,0,0,,,,
nonpaper diagnostic,,42,cue,1,current-score,peak-aligned-delay,92,0.1111111111111111,True,True,0.07899772189400878,-0.03211338921710233,0,0,,,,
nonpaper diagnostic,,42,cue,1,current-score,peak-aligned-delay,6,0.16666666666666666,True,True,0.30153000270998076,0.1348633360433141,0,0,,,,
nonpaper diagnostic,,42,cue,1,current-score,peak-aligned-delay,22,0.2222222222222222,True,True,0.019999999999999574,-0.20222222222222264,0,0,,,,
nonpaper diagnostic,,42,cue,1,current-score,peak-aligned-delay,3,0.2777777777777778,True,True,0.13431646104331407,-0.14346131673446372,0,0,,,,
