diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,4,0.3599999999999923,8,8,1,1.165024271052129,1.6049542883970795,0.6049542883970795,0.8603985465467863,1.3599999999999923,8,True
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,72,0.022772000322828223,18,18,1,1.2469222497915033,2.9399913654822165,1.9399913654822165,0.5227720003228282,1.0227720003228282,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,73,0.0799999999999983,22,22,1,1.0619720596310407,1.9045457555645338,0.9045457555645338,0.5800792648627587,1.0799999999999983,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,35,0.1274925949408836,19,17,1,1.7739110270533274,4.497709625102526,3.4977096251025257,0.6274925949408836,1.1274925949408836,19,True
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,99,0.017212918291578116,18,18,1,2.4105524071817386,7.479086983930385,6.479086983930385,0.5172129182915781,1.0172129182915781,35,True
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,53,0.18987201659886965,15,15,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.6898720165988697,1.1898720165988697,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,38,0.18999999999999595,15,15,1,1.151464087128039,2.065041184404243,1.065041184404243,0.6902467724582446,1.189999999999996,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,61,0.07987296603463379,22,22,1,1.0798704651304407,1.9366448413324762,0.9366448413324762,0.5798729660346338,1.0798729660346338,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,3,0.023205349932203134,18,18,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.5232053499322031,1.0232053499322031,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,52,0.028094265947828045,22,22,1,1.102889643262682,1.5193567263492351,0.5193567263492351,0.528094265947828,1.028094265947828,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,60,0.07897086642525863,22,22,1,1.1693624926274386,2.097140270172184,1.0971402701721842,0.5789708664252586,1.0789708664252586,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,89,0.23939594238011974,13,13,1,1.8448646612571846,8.242943385604784,7.242943385604784,0.7393959423801197,1.2393959423801197,47,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,19,0.024317410479078205,18,18,1,1.0798704651304407,1.9366448413324762,0.9366448413324762,0.5243174104790782,1.0243174104790782,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,70,0.08846671603463374,19,17,1,1.0640090960994326,1.262564040205702,0.2625640402057019,0.5884667160346337,1.0884667160346337,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,39,0.13999999999999702,15,15,1,1.0058042873416713,1.3856105356494781,0.3856105356494781,0.6412817930745642,1.139999999999997,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,59,0.19159442870824472,15,15,1,1.029158316215475,2.4641252991002016,1.4641252991002016,0.6915944287082447,1.1915944287082447,7,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,1,0.2999999999999936,10,10,1,1.2707867904573698,2.2790350895238536,1.2790350895238536,0.8003715554443558,1.2999999999999936,9,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,98,0.08499999999999819,19,17,1,1.0019208731048308,1.3802606880214878,0.3802606880214878,0.5858263351752586,1.0849999999999982,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,34,0.24499999999999478,13,13,1,1.1216334112957063,2.0115427081243396,1.0115427081243396,0.7460940760606751,1.2449999999999948,9,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,85,0.30174118435060593,10,10,1,1.1126842085460067,1.9954931652403691,0.9954931652403691,0.8017411843506059,1.301741184350606,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,49,0.24499999999999478,13,13,1,1.2290238442921038,4.500660444340169,3.500660444340169,0.7451321619981752,1.2449999999999948,7,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,10,0.2999999999999936,10,10,1,1.2379730470418036,3.7354538682630745,2.7354538682630745,0.8006181374756058,1.2999999999999936,7,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,82,0.1889894482394947,15,15,1,1.309566669039402,2.348583108687727,1.348583108687727,0.6889894482394947,1.1889894482394947,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,46,0.37172545084366115,4,4,1,1.028898611181438,1.1181181542499645,0.11811815424996452,0.8717254508436612,1.3717254508436612,9,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,25,0.19703754394261974,13,13,1,1.1586878715998057,1.3749108403934975,0.37491084039349754,0.6970375439426197,1.1970375439426197,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,90,0.12927129502768908,19,17,1,1.6518663848927801,6.073595016542127,5.073595016542127,0.6292712950276891,1.129271295027689,27,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,76,0.3034550515381056,10,10,1,1.2698764554468205,1.749400174352817,0.7494001743528169,0.8034550515381056,1.3034550515381056,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,62,0.18950702636449468,15,15,1,1.2379730470418038,2.2201867656159604,1.2201867656159604,0.6895070263644947,1.1895070263644947,9,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,91,0.10364493869088354,19,17,1,1.0087368779097086,1.0164710493181492,0.016471049318149245,0.6036449386908835,1.1036449386908835,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,94,0.023812039385328054,18,18,1,1.1275995464621729,2.0222424033803206,1.0222424033803206,0.523812039385328,1.023812039385328,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,16,0.134923150496439,19,17,1,1.1275995464621729,2.0222424033803206,1.0222424033803206,0.634923150496439,1.134923150496439,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,92,0.02284035969782816,18,18,1,1.2379730470418038,2.2201867656159604,1.2201867656159604,0.5228403596978282,1.0228403596978282,9,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,84,0.13648198838706427,19,17,1,1.297060355104703,1.7868491077487478,0.7868491077487478,0.6364819883870643,1.1364819883870643,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,36,0.24647249402942517,13,13,1,1.0858366002969073,1.9473445365884567,0.9473445365884567,0.7464724940294253,1.2464724940294252,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,51,0.13499999999999712,19,17,1,1.0560059244645748,2.620172017618196,1.620172017618196,0.635705621199564,1.1349999999999971,6,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,20,0.19476093261449479,13,13,1,1.102889643262682,1.5193567263492351,0.5193567263492351,0.6947609326144948,1.1947609326144948,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,5,0.24703645887317527,13,13,1,1.0381075189651752,3.92523977373206,2.92523977373206,0.7470364588731753,1.2470364588731753,6,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,37,0.3573272574842865,8,8,1,1.1097011409627733,1.9901433176123788,0.9901433176123788,0.8573272574842865,1.3573272574842865,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,22,0.18891132323949478,15,15,1,1.3214989393723349,2.3699824991996876,1.3699824991996876,0.6889113232394948,1.1889113232394948,9,False
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,99,0.021434109697828108,5,5,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5214341096978281,1.021434109697828,10,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,78,0.07698966525338369,5,5,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5769896652533837,1.0769896652533837,10,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,84,0.13254522080893927,5,5,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6325452208089393,1.1325452208089393,10,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,62,0.18810077636449485,5,5,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6881007763644948,1.1881007763644948,10,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,32,0.1290271544026893,5,5,1,1.6927605237233938,4.961477114789313,3.9614771147893126,0.6290271544026893,1.1290271544026893,23,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,1,0.2992118874756058,7,7,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7992118874756058,1.2992118874756058,10,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,47,0.35476744303116137,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8547674430311614,1.3547674430311614,10,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,38,0.40999999999999126,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.910322998586717,1.4099999999999913,10,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,18,0.4649999999999901,4,4,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.9658785541422725,1.46499999999999,10,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,71,0.022303250322828205,5,5,1,1.3125497366226349,2.3539329563157168,1.3539329563157168,0.5223032503228282,1.0223032503228282,10,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,39,0.07785880587838379,5,5,1,1.3125497366226349,2.3539329563157168,1.3539329563157168,0.5778588058783838,1.0778588058783838,10,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,59,0.13341436143393914,5,5,1,1.3125497366226349,2.3539329563157168,1.3539329563157168,0.6334143614339391,1.1334143614339391,10,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,85,0.1917909619113698,5,5,1,1.014242978299309,1.81894819351669,0.81894819351669,0.6917909619113698,1.1917909619113698,10,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,91,0.2445254725450503,5,5,1,1.3125497366226349,2.3539329563157168,1.3539329563157168,0.7445254725450503,1.2445254725450503,10,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,8,0.30290207302248073,7,7,1,1.014242978299309,1.81894819351669,0.81894819351669,0.8029020730224807,1.3029020730224807,10,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,46,0.2469253748888003,5,5,1,1.0470567217148752,1.877796517424583,0.877796517424583,0.7469253748888003,1.2469253748888003,10,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,17,0.4691842182047725,4,4,1,1.0440736541316418,1.8724466697965927,0.8724466697965927,0.9691842182047725,1.4691842182047725,10,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,42,0.021590359697828188,5,5,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5215903596978282,1.0215903596978282,10,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,36,0.07748282931588357,5,5,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.5774828293158836,1.0774828293158836,10,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,56,0.1885939404269945,5,5,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.6885939404269945,1.1885939404269945,10,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,34,0.3021623269287308,7,7,1,1.0739043299639741,1.9259451460764956,0.9259451460764956,0.8021623269287308,1.3021623269287308,10,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,37,0.35499999999999243,3,3,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.8552606070936613,1.3549999999999924,10,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,88,0.13499999999999712,5,5,1,1.0470567217148752,1.877796517424583,0.877796517424583,0.6358142637776891,1.1349999999999971,10,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,10,0.24802143066137017,5,5,1,1.008693046269021,1.008693046269021,0.008693046269020899,0.7480214306613702,1.2480214306613702,8,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,9,0.02997781086970308,5,5,1,1.0135711158153526,1.3963102309054591,0.39631023090545914,0.5299778108697031,1.029977810869703,10,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,35,0.18875751464574475,5,5,1,1.3453634800382013,2.41278128022361,1.41278128022361,0.6887575146457448,1.1887575146457448,10,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,2,0.35499999999999243,3,3,1,1.3453634800382013,2.41278128022361,1.41278128022361,0.8554241813124115,1.3549999999999924,10,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,66,0.24999999999999467,5,5,1,1.0485218439469166,1.4444588595573717,0.44445885955737174,0.7513943690294252,1.2499999999999947,10,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,23,0.46653529242352265,4,4,1,1.3453634800382013,2.41278128022361,1.41278128022361,0.9665352924235227,1.4665352924235227,10,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,92,0.019999999999999574,5,5,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5212864046197032,1.0199999999999996,10,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,61,0.0768419601752588,5,5,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5768419601752588,1.0768419601752588,10,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,96,0.1882570263644947,5,5,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6882570263644947,1.1882570263644947,10,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,31,0.2435086268419253,5,5,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7435086268419253,1.2435086268419253,10,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,5,0.2990641823974809,7,7,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7990641823974809,1.299064182397481,10,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,12,0.40999999999999126,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.910175293508592,1.4099999999999913,10,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,74,0.2995317116943559,7,7,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.7995317116943559,1.2995317116943559,10,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,75,0.4129462896023419,3,3,1,1.103735005796307,1.9794436223563985,0.9794436223563985,0.9129462896023419,1.412946289602342,10,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,4,0.4649999999999901,4,4,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.9661983783610226,1.46499999999999,10,True
nonpaper diagnostic,,32,cue,1,current-score,peak-aligned-delay,33,0.08909768391657802,5,5,1,1.0212924269978885,1.2258094772488928,0.22580947724889278,0.589097683916578,1.089097683916578,4,True
nonpaper diagnostic,,32,cue,2,current-score,peak-aligned-delay,97,0.19810823621692575,4,4,1,1.0540107672993473,1.1034165351655862,0.10341653516558624,0.6981082362169257,1.1981082362169257,8,True
nonpaper diagnostic,,32,cue,2,current-score,peak-aligned-delay,61,0.026761122501647527,3,3,1,1.1173350945346998,1.534514387951074,0.5345143879510741,0.5267611225016476,1.0267611225016475,7,True
nonpaper diagnostic,,32,cue,2,current-score,peak-aligned-delay,13,0.08172287380373122,5,5,1,1.0275084979070344,1.5732606939161033,0.5732606939161033,0.5817228738037312,1.0817228738037312,10,True
nonpaper diagnostic,,32,cue,2,current-score,peak-aligned-delay,83,0.13499999999999712,3,3,1,1.0865597524321782,1.205956005676957,0.20595600567695693,0.6355575092203978,1.1349999999999971,8,True
nonpaper diagnostic,,32,cue,2,current-score,peak-aligned-delay,66,0.07748988226727271,5,5,1,1.0362055221404332,1.1312270327145342,0.13122703271453418,0.5774898822672727,1.0774898822672727,6,True
nonpaper diagnostic,,32,cue,2,current-score,peak-aligned-delay,33,0.019999999999999574,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5212864046197032,1.0199999999999996,10,True
nonpaper diagnostic,,32,cue,2,current-score,peak-aligned-delay,36,0.0768419601752588,5,5,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5768419601752588,1.0768419601752588,10,True
nonpaper diagnostic,,32,cue,2,current-score,peak-aligned-delay,49,0.1526831602620642,4,4,1,1.0353761210665766,1.0699695255980535,0.06996952559805347,0.6526831602620642,1.1526831602620642,10,True
nonpaper diagnostic,,32,cue,2,current-score,peak-aligned-delay,39,0.18795307128636973,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6879530712863697,1.1879530712863697,10,True
nonpaper diagnostic,,32,cue,2,current-score,peak-aligned-delay,23,0.2990641823974809,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7990641823974809,1.299064182397481,10,True
nonpaper diagnostic,,32,cue,2,current-score,peak-aligned-delay,78,0.3565386832655364,2,2,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.8565386832655364,1.3565386832655364,10,True
nonpaper diagnostic,,32,cue,2,current-score,peak-aligned-delay,88,0.022283719072828223,3,3,1,1.3155328042058685,2.359282803943707,1.359282803943707,0.5222837190728282,1.0222837190728282,9,True
