diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,90,0.19499999999999584,17,14,1,1.0562886724205964,1.4551585548133514,0.45515855481335143,0.6956727978488698,1.1949999999999958,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,35,0.21287250488011966,17,14,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.7128725048801197,1.2128725048801197,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,82,0.1565491270589392,17,12,1,1.0246643022977566,1.03252059220212,0.03252059220211989,0.6565491270589392,1.1565491270589392,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,76,0.10176139376900872,23,10,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.6017613937690087,1.1017613937690087,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,99,0.018250515947828116,16,13,1,1.6053106517068674,4.980708141658937,3.980708141658937,0.5182505159478281,1.0182505159478281,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,62,0.18234014268393928,17,12,1,1.4874765442600903,2.6380602909739306,1.6380602909739306,0.6823401426839393,1.1823401426839393,18,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,8,0.40999999999999126,6,5,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.910479248586717,1.4099999999999913,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,5,0.021753933916578205,16,13,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.5217539339165782,1.0217539339165782,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,36,0.13286504502768914,23,10,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.6328650450276891,1.1328650450276891,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,37,0.2439761561388003,17,14,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.7439761561388003,1.2439761561388003,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,91,0.24499999999999478,17,14,1,1.133565681628639,2.0329420986363007,1.0329420986363007,0.7459744471544253,1.2449999999999948,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,53,0.40999999999999126,6,5,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.910642822805467,1.4099999999999913,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,44,0.4649999999999901,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.9658785541422725,1.46499999999999,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,55,0.18979633300511956,17,12,1,1.2021762360430042,2.155988594080076,1.155988594080076,0.6897963330051196,1.1897963330051196,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,72,0.0778392746283838,16,12,1,1.3155328042058683,2.359282803943707,1.359282803943707,0.5778392746283838,1.0778392746283838,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,21,0.35499999999999243,5,5,1,1.3155328042058683,2.359282803943707,1.359282803943707,0.8556170524061615,1.3549999999999924,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,84,0.13934819932456421,17,12,1,1.0951228147890009,1.5086570310932543,0.5086570310932543,0.6393481993245642,1.1393481993245642,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,1,0.19499999999999584,17,14,1,1.0524052581837564,1.4498087071853618,0.4498087071853618,0.6957545849582447,1.1949999999999958,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,78,0.4239729009304669,2,2,1,1.005398425551582,1.1930160210418281,0.19301602104182813,0.9239729009304669,1.423972900930467,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,64,0.24473055067005034,17,14,1,1.2827190607903025,2.3004344800358143,1.3004344800358143,0.7447305506700503,1.2447305506700503,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,51,0.19654926269261974,17,14,1,1.0174545300521916,1.4016600785334479,0.4016600785334479,0.6965492626926197,1.1965492626926197,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,42,0.034999999999999254,16,12,1,1.005398425551582,1.1930160210418281,0.19301602104182813,0.5350840120415781,1.0349999999999993,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,75,0.40999999999999126,6,5,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.910175293508592,1.4099999999999913,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,48,0.3239836159912308,5,5,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.8239836159912308,1.3239836159912308,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,92,0.023129666338453037,16,13,1,1.2021762360430044,2.155988594080076,1.155988594080076,0.523129666338453,1.023129666338453,10,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,36,0.021590359697828188,5,5,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5215903596978282,1.0215903596978282,10,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,32,0.13254522080893927,5,5,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6325452208089393,1.1325452208089393,10,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,54,0.1882570263644947,5,5,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6882570263644947,1.1882570263644947,10,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,72,0.2438125819200503,5,5,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7438125819200503,1.2438125819200503,10,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,11,0.29936813747560587,2,2,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7993681374756059,1.2993681374756059,10,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,21,0.35492369303116145,4,4,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.8549236930311614,1.3549236930311614,10,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,96,0.40999999999999126,4,4,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.910479248586717,1.4099999999999913,10,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,24,0.4649999999999901,5,5,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.9660348041422726,1.46499999999999,10,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,74,0.02999999999999936,5,5,1,1.0844811555074505,1.382589034053095,0.3825890340530951,0.530851563039842,1.0299999999999994,5,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,76,0.07841910861275858,5,5,1,1.2349899794585704,2.21483691798797,1.21483691798797,0.5784191086127587,1.0784191086127586,9,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,47,0.13397466416831394,5,5,1,1.2349899794585704,2.21483691798797,1.21483691798797,0.633974664168314,1.133974664168314,9,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,81,0.24499999999999478,5,5,1,1.2349899794585704,2.21483691798797,1.21483691798797,0.7450857752794252,1.2449999999999948,9,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,89,0.13322149034018915,5,5,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.6332214903401892,1.1332214903401892,9,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,5,0.35499999999999243,4,4,1,1.2349899794585704,2.21483691798797,1.21483691798797,0.8561968863905364,1.3549999999999924,9,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,23,0.4673079975016474,5,5,1,1.2349899794585704,2.21483691798797,1.21483691798797,0.9673079975016475,1.4673079975016474,9,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,83,0.022283719072828223,5,5,1,1.3155328042058685,2.359282803943707,1.359282803943707,0.5222837190728282,1.0222837190728282,9,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,48,0.0778392746283838,5,5,1,1.3155328042058685,2.359282803943707,1.359282803943707,0.5778392746283838,1.0778392746283838,9,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,87,0.13339483018393916,5,5,1,1.3155328042058685,2.359282803943707,1.359282803943707,0.6333948301839392,1.1333948301839392,9,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,0,0.18999999999999595,5,5,1,1.047056721714875,1.8777965174245834,0.8777965174245834,0.6913698193332447,1.189999999999996,9,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,84,0.24450594129505032,5,5,1,1.3155328042058685,2.359282803943707,1.359282803943707,0.7445059412950503,1.2445059412950503,9,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,63,0.2999999999999936,2,2,1,1.3155328042058685,2.359282803943707,1.359282803943707,0.8000614968506059,1.2999999999999936,9,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,51,0.35803648599991145,4,4,1,1.047056721714875,1.8777965174245834,0.8777965174245834,0.8580364859999114,1.3580364859999114,9,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,34,0.40999999999999126,4,4,1,1.3155328042058685,2.359282803943707,1.359282803943707,0.9111726079617171,1.4099999999999913,9,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,73,0.46672816351727264,5,5,1,1.3155328042058685,2.359282803943707,1.359282803943707,0.9667281635172726,1.4667281635172726,9,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,27,0.022659695635328214,5,5,1,1.2618375877076695,2.2629855466398823,1.2629855466398823,0.5226596956353282,1.0226596956353282,9,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,75,0.0782152511908838,5,5,1,1.2618375877076695,2.2629855466398823,1.2629855466398823,0.5782152511908838,1.0782152511908838,9,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,30,0.13499999999999712,5,5,1,1.047056721714875,1.8777965174245834,0.8777965174245834,0.6358142637776891,1.1349999999999971,9,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,91,0.2448819178575503,5,5,1,1.2618375877076695,2.2629855466398823,1.2629855466398823,0.7448819178575503,1.2448819178575503,9,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,60,0.022110379229078214,5,5,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.5221103792290782,1.0221103792290782,9,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,65,0.35499999999999243,4,4,1,1.2618375877076695,2.2629855466398823,1.2629855466398823,0.8559930289686615,1.3549999999999924,9,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,28,0.41154858452421705,4,4,1,1.2618375877076695,2.2629855466398823,1.2629855466398823,0.911548584524217,1.411548584524217,9,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,56,0.46710414007977263,5,5,1,1.2618375877076695,2.2629855466398823,1.2629855466398823,0.9671041400797726,1.4671041400797726,9,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,45,0.0776659347846338,5,5,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.5776659347846338,1.0776659347846338,9,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,39,0.18877704589574473,5,5,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.6887770458957447,1.1887770458957447,9,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,4,0.2443326014513003,5,5,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.7443326014513003,1.2443326014513003,9,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,9,0.40999999999999126,4,4,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.910999268117967,1.4099999999999913,9,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,61,0.46655482367352263,5,5,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.9665548236735226,1.4665548236735226,9,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,29,0.14796866915963358,5,5,1,1.0046171927982948,1.0046171927982948,0.004617192798294756,0.6479686691596336,1.1479686691596336,4,True
nonpaper diagnostic,,27,cue,4,current-score,peak-aligned-delay,18,0.18499999999999606,5,5,1,1.0197614535688628,1.1569044229654268,0.15690442296542684,0.685401666121439,1.184999999999996,4,True
nonpaper diagnostic,,27,cue,5,current-score,peak-aligned-delay,32,0.12999999999999723,3,3,1,1.095002810660937,1.443601938965342,0.44360193896534206,0.6309089360867173,1.1299999999999972,7,True
nonpaper diagnostic,,27,cue,5,current-score,peak-aligned-delay,74,0.03753667588706455,3,3,1,1.0577228134018601,1.953060838193661,0.9530608381936609,0.5375366758870646,1.0375366758870646,5,True
nonpaper diagnostic,,27,cue,5,current-score,peak-aligned-delay,94,0.019999999999999574,2,2,1,1.4646861833675315,2.62677518534322,1.6267751853432202,0.5214182405572031,1.0199999999999996,10,True
nonpaper diagnostic,,27,cue,5,current-score,peak-aligned-delay,90,0.07697379611275856,3,3,1,1.4646861833675315,2.62677518534322,1.6267751853432202,0.5769737961127587,1.0769737961127586,10,True
nonpaper diagnostic,,27,cue,5,current-score,peak-aligned-delay,16,0.13252935166831414,3,3,1,1.4646861833675315,2.62677518534322,1.6267751853432202,0.6325293516683141,1.1325293516683141,10,True
nonpaper diagnostic,,27,cue,5,current-score,peak-aligned-delay,43,0.18808490722386972,4,4,1,1.4646861833675315,2.62677518534322,1.6267751853432202,0.6880849072238697,1.1880849072238697,10,True
nonpaper diagnostic,,27,cue,5,current-score,peak-aligned-delay,45,0.2436404627794253,2,2,1,1.4646861833675315,2.62677518534322,1.6267751853432202,0.7436404627794253,1.2436404627794253,10,True
nonpaper diagnostic,,27,cue,5,current-score,peak-aligned-delay,87,0.35475157389053624,3,3,1,1.4646861833675315,2.62677518534322,1.6267751853432202,0.8547515738905364,1.3547515738905362,10,True
nonpaper diagnostic,,27,cue,5,current-score,peak-aligned-delay,60,0.40999999999999126,2,2,1,1.4646861833675315,2.62677518534322,1.6267751853432202,0.9103071294460919,1.4099999999999913,10,True
nonpaper diagnostic,,27,cue,5,current-score,peak-aligned-delay,9,0.2435086268419253,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7435086268419253,1.2435086268419253,10,True
nonpaper diagnostic,,27,cue,5,current-score,peak-aligned-delay,93,0.019999999999999574,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5212864046197032,1.0199999999999996,10,True
nonpaper diagnostic,,27,cue,5,current-score,peak-aligned-delay,39,0.0768419601752588,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5768419601752588,1.0768419601752588,10,True
nonpaper diagnostic,,27,cue,5,current-score,peak-aligned-delay,40,0.13239751573081415,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6323975157308142,1.1323975157308142,10,True
nonpaper diagnostic,,27,cue,5,current-score,peak-aligned-delay,17,0.18795307128636973,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6879530712863697,1.1879530712863697,10,True
nonpaper diagnostic,,27,cue,5,current-score,peak-aligned-delay,57,0.2990641823974809,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7990641823974809,1.299064182397481,10,True
nonpaper diagnostic,,27,cue,5,current-score,peak-aligned-delay,69,0.3546197379530365,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8546197379530365,1.3546197379530365,10,True
nonpaper diagnostic,,27,cue,5,current-score,peak-aligned-delay,47,0.40999999999999126,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.910175293508592,1.4099999999999913,10,True
nonpaper diagnostic,,27,cue,5,current-score,peak-aligned-delay,29,0.14796866915963358,4,4,1,1.0046171927982948,1.1006901789493122,0.1006901789493122,0.6479686691596336,1.1479686691596336,4,True
nonpaper diagnostic,,27,cue,5,current-score,peak-aligned-delay,83,0.3049999999999935,2,2,1,1.099006229025842,1.6707874330961594,0.6707874330961594,0.8059428445068557,1.3049999999999935,6,True
nonpaper diagnostic,,27,cue,5,current-score,peak-aligned-delay,18,0.18499999999999606,4,4,1,1.0197614535688628,1.1569044229654268,0.15690442296542684,0.685401666121439,1.184999999999996,4,True
nonpaper diagnostic,,27,cue,5,current-score,peak-aligned-delay,89,0.5179077696370533,1,1,1,1.0742157951659295,1.2039084389433148,0.20390843894331478,1.017907769637064,1.5179077696370533,7,True
nonpaper diagnostic,,27,suffix,1,current-score,peak-aligned-delay,92,0.07823722384713383,10,10,1,1.2588545201244363,2.257635699011892,1.257635699011892,0.5782372238471338,1.0782372238471338,10,False
nonpaper diagnostic,,27,suffix,1,current-score,peak-aligned-delay,23,0.1337927794026892,9,9,1,1.2588545201244363,2.257635699011892,1.257635699011892,0.6337927794026892,1.1337927794026892,10,False
nonpaper diagnostic,,27,suffix,1,current-score,peak-aligned-delay,9,0.18955341308324458,8,8,1,1.2320069118753367,2.20948707035998,1.2094870703599798,0.6895534130832446,1.1895534130832446,10,False
nonpaper diagnostic,,27,suffix,1,current-score,peak-aligned-delay,43,0.02157326985407826,8,7,1,1.4348555075351992,2.573276709063318,1.5732767090633182,0.5215732698540783,1.0215732698540783,10,False
nonpaper diagnostic,,27,suffix,1,current-score,peak-aligned-delay,38,0.2999999999999936,6,5,1,1.2320069118753367,2.20948707035998,1.2094870703599798,0.8006645241943557,1.2999999999999936,10,False
nonpaper diagnostic,,27,suffix,1,current-score,peak-aligned-delay,60,0.07712882540963384,10,10,1,1.4348555075351992,2.573276709063318,1.5732767090633182,0.5771288254096338,1.0771288254096338,10,False
