diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,18,suffix,4,current-score,peak-aligned-delay,38,0.16666666666666666,True,True,0.03970898491483932,-0.12695768175182734,0,0,,,,
nonpaper diagnostic,,18,suffix,4,current-score,peak-aligned-delay,2,0.2222222222222222,True,True,0.09499999999999797,-0.12722222222222423,0,0,,,,
nonpaper diagnostic,,18,suffix,4,current-score,peak-aligned-delay,24,0.2777777777777778,True,True,0.1499999999999968,-0.127777777777781,0,0,,,,
nonpaper diagnostic,,18,suffix,4,current-score,peak-aligned-delay,53,0.3333333333333333,True,True,0.20499999999999563,-0.12833333333333768,0,0,,,,
nonpaper diagnostic,,18,suffix,4,current-score,peak-aligned-delay,87,0.3888888888888889,True,True,0.26193120713706164,-0.12695768175182726,0,0,,,,
nonpaper diagnostic,,18,suffix,4,current-score,peak-aligned-delay,11,0.4444444444444444,True,True,0.31651630370824213,-0.1279281407362023,0,0,,,,
nonpaper diagnostic,,18,suffix,4,current-score,peak-aligned-delay,56,0.5,True,True,0.3730423182481728,-0.1269576817518272,0,0,,,,
nonpaper diagnostic,,19,cue,1,current-score,peak-aligned-delay,26,0.0,True,False,0.021753933916578205,0.021753933916578205,1,1,1,6,6,6
nonpaper diagnostic,,19,cue,1,current-score,peak-aligned-delay,4,0.05555555555555555,True,True,0.024999999999999467,-0.030555555555556085,0,0,,,,
nonpaper diagnostic,,19,cue,1,current-score,peak-aligned-delay,69,0.1111111111111111,True,True,0.0782823898627587,-0.0328287212483524,0,0,,,,
nonpaper diagnostic,,19,cue,1,current-score,peak-aligned-delay,52,0.16666666666666666,True,True,0.131993462996439,-0.034673203670227665,0,0,,,,
nonpaper diagnostic,,19,cue,1,current-score,peak-aligned-delay,67,0.2222222222222222,True,True,0.4649999999999901,0.24277777777776788,0,0,,,,
nonpaper diagnostic,,19,cue,1,current-score,peak-aligned-delay,63,0.2777777777777778,True,True,0.07714591525338377,-0.20063186252439402,0,0,,,,
nonpaper diagnostic,,19,cue,1,current-score,peak-aligned-delay,20,0.3333333333333333,True,True,0.021590359697828188,-0.3117429736355051,0,0,,,,
nonpaper diagnostic,,19,cue,1,current-score,peak-aligned-delay,39,0.3888888888888889,True,True,0.35499999999999243,-0.03388888888889646,0,0,,,,
nonpaper diagnostic,,19,cue,1,current-score,peak-aligned-delay,40,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,19,cue,1,current-score,peak-aligned-delay,51,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,19,cue,2,current-score,peak-aligned-delay,9,0.0,True,False,0.022466824541578223,0.022466824541578223,1,1,0,3,3,3
nonpaper diagnostic,,19,cue,2,current-score,peak-aligned-delay,71,0.05555555555555555,True,True,0.021753933916578205,-0.03380162163897735,0,0,,,,
nonpaper diagnostic,,19,cue,2,current-score,peak-aligned-delay,39,0.1111111111111111,True,True,0.07730948947213379,-0.03380162163897732,0,0,,,,
nonpaper diagnostic,,19,cue,2,current-score,peak-aligned-delay,59,0.16666666666666666,True,True,0.13286504502768914,-0.033801621638977514,0,0,,,,
nonpaper diagnostic,,19,cue,2,current-score,peak-aligned-delay,85,0.2222222222222222,True,True,0.18842060058324472,-0.033801621638977486,0,0,,,,
nonpaper diagnostic,,19,cue,2,current-score,peak-aligned-delay,91,0.2777777777777778,True,True,0.2439761561388003,-0.033801621638977486,0,0,,,,
nonpaper diagnostic,,19,cue,2,current-score,peak-aligned-delay,8,0.3333333333333333,True,True,0.2995317116943559,-0.03380162163897743,0,0,,,,
nonpaper diagnostic,,19,cue,2,current-score,peak-aligned-delay,46,0.3888888888888889,True,True,0.2472671717638002,-0.1416217171250887,0,0,,,,
nonpaper diagnostic,,19,cue,2,current-score,peak-aligned-delay,87,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,19,cue,2,current-score,peak-aligned-delay,17,0.5,True,True,0.35499999999999243,-0.14500000000000757,0,0,,,,
nonpaper diagnostic,,19,cue,3,current-score,peak-aligned-delay,84,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,19,cue,3,current-score,peak-aligned-delay,10,0.05555555555555555,True,True,0.02328225422907826,-0.032273301326477294,0,0,,,,
nonpaper diagnostic,,19,cue,3,current-score,peak-aligned-delay,58,0.1111111111111111,True,True,0.07883780978463384,-0.032273301326477266,0,0,,,,
nonpaper diagnostic,,19,cue,3,current-score,peak-aligned-delay,83,0.16666666666666666,True,True,0.1343933653401892,-0.03227330132647746,0,0,,,,
nonpaper diagnostic,,19,cue,3,current-score,peak-aligned-delay,35,0.2222222222222222,True,True,0.18994892089574478,-0.03227330132647743,0,0,,,,
nonpaper diagnostic,,19,cue,3,current-score,peak-aligned-delay,52,0.2777777777777778,True,True,0.24499999999999478,-0.03277777777778301,0,0,,,,
nonpaper diagnostic,,19,cue,3,current-score,peak-aligned-delay,70,0.3333333333333333,True,True,0.2999999999999936,-0.03333333333333971,0,0,,,,
nonpaper diagnostic,,19,cue,3,current-score,peak-aligned-delay,90,0.3888888888888889,True,True,0.0776659347846338,-0.3112229541042551,0,0,,,,
nonpaper diagnostic,,19,cue,3,current-score,peak-aligned-delay,32,0.4444444444444444,True,False,0.41470288139921685,-0.02974156304522757,1,1,4,3,5,1
nonpaper diagnostic,,19,cue,3,current-score,peak-aligned-delay,40,0.5,True,True,0.4677266986735227,-0.03227330132647732,0,0,,,,
nonpaper diagnostic,,19,cue,4,current-score,peak-aligned-delay,13,0.0,True,False,0.023497097979078285,0.023497097979078285,1,1,3,9,9,9
nonpaper diagnostic,,19,cue,4,current-score,peak-aligned-delay,85,0.05555555555555555,True,True,0.022909939775953125,-0.03264561577960243,0,0,,,,
nonpaper diagnostic,,19,cue,4,current-score,peak-aligned-delay,50,0.1111111111111111,True,False,0.133183648543314,0.022072537432202888,1,1,9,3,3,3
nonpaper diagnostic,,19,cue,4,current-score,peak-aligned-delay,86,0.16666666666666666,True,True,0.13402105088706406,-0.032645615779602594,0,0,,,,
nonpaper diagnostic,,19,cue,4,current-score,peak-aligned-delay,59,0.2222222222222222,True,True,0.18957660644261964,-0.032645615779602566,0,0,,,,
nonpaper diagnostic,,19,cue,4,current-score,peak-aligned-delay,95,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,19,cue,4,current-score,peak-aligned-delay,15,0.3333333333333333,True,False,0.30418014919435565,-0.02915318413897766,1,1,0,3,6,1
nonpaper diagnostic,,19,cue,4,current-score,peak-aligned-delay,83,0.3888888888888889,True,True,0.13353643174643914,-0.25535245714244975,0,0,,,,
nonpaper diagnostic,,19,cue,4,current-score,peak-aligned-delay,56,0.4444444444444444,True,True,0.024317410479078205,-0.4201270339653662,0,0,,,,
nonpaper diagnostic,,19,cue,4,current-score,peak-aligned-delay,1,0.5,True,True,0.023154080400953125,-0.4768459195990469,0,0,,,,
nonpaper diagnostic,,19,cue,5,current-score,peak-aligned-delay,78,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,19,cue,5,current-score,peak-aligned-delay,75,0.05555555555555555,True,True,0.022110379229078214,-0.03344517632647734,0,0,,,,
nonpaper diagnostic,,19,cue,5,current-score,peak-aligned-delay,17,0.1111111111111111,True,True,0.0776659347846338,-0.03344517632647731,0,0,,,,
nonpaper diagnostic,,19,cue,5,current-score,peak-aligned-delay,29,0.16666666666666666,True,True,0.13322149034018915,-0.033445176326477505,0,0,,,,
nonpaper diagnostic,,19,cue,5,current-score,peak-aligned-delay,94,0.2222222222222222,True,True,0.18877704589574473,-0.03344517632647748,0,0,,,,
nonpaper diagnostic,,19,cue,5,current-score,peak-aligned-delay,80,0.2777777777777778,True,True,0.2443326014513003,-0.03344517632647748,0,0,,,,
nonpaper diagnostic,,19,cue,5,current-score,peak-aligned-delay,44,0.3333333333333333,True,True,0.2998881570068559,-0.03344517632647742,0,0,,,,
nonpaper diagnostic,,19,cue,5,current-score,peak-aligned-delay,23,0.3888888888888889,True,True,0.35499999999999243,-0.03388888888889646,0,0,,,,
nonpaper diagnostic,,19,cue,5,current-score,peak-aligned-delay,40,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,19,cue,5,current-score,peak-aligned-delay,77,0.5,True,True,0.46655482367352263,-0.033445176326477366,0,0,,,,
nonpaper diagnostic,,19,suffix,1,current-score,peak-aligned-delay,45,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,19,suffix,1,current-score,peak-aligned-delay,81,0.05555555555555555,True,True,0.021891873369703108,-0.033663682185852445,0,0,,,,
nonpaper diagnostic,,19,suffix,1,current-score,peak-aligned-delay,79,0.1111111111111111,True,True,0.07744742892525869,-0.03366368218585242,0,0,,,,
nonpaper diagnostic,,19,suffix,1,current-score,peak-aligned-delay,6,0.16666666666666666,True,True,0.13300298448081405,-0.03366368218585261,0,0,,,,
nonpaper diagnostic,,19,suffix,1,current-score,peak-aligned-delay,29,0.2222222222222222,True,True,0.18855854003636963,-0.033663682185852584,0,0,,,,
nonpaper diagnostic,,19,suffix,1,current-score,peak-aligned-delay,34,0.2777777777777778,True,True,0.2441140955919252,-0.033663682185852584,0,0,,,,
nonpaper diagnostic,,19,suffix,1,current-score,peak-aligned-delay,85,0.3333333333333333,True,True,0.2996696511474808,-0.03366368218585253,0,0,,,,
nonpaper diagnostic,,19,suffix,1,current-score,peak-aligned-delay,38,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,19,suffix,1,current-score,peak-aligned-delay,43,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,19,suffix,1,current-score,peak-aligned-delay,27,0.5,True,True,0.07762809298775863,-0.42237190701224137,0,0,,,,
nonpaper diagnostic,,19,suffix,2,current-score,peak-aligned-delay,9,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,19,suffix,2,current-score,peak-aligned-delay,10,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,19,suffix,2,current-score,peak-aligned-delay,11,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,19,suffix,2,current-score,peak-aligned-delay,81,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,19,suffix,2,current-score,peak-aligned-delay,14,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,19,suffix,2,current-score,peak-aligned-delay,32,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,19,suffix,2,current-score,peak-aligned-delay,53,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,19,suffix,2,current-score,peak-aligned-delay,93,0.3888888888888889,True,True,0.32499999999999307,-0.06388888888889582,0,0,,,,
nonpaper diagnostic,,19,suffix,2,current-score,peak-aligned-delay,42,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,19,suffix,2,current-score,peak-aligned-delay,49,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,19,suffix,3,current-score,peak-aligned-delay,64,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,19,suffix,3,current-score,peak-aligned-delay,81,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,19,suffix,3,current-score,peak-aligned-delay,97,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,19,suffix,3,current-score,peak-aligned-delay,43,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,19,suffix,3,current-score,peak-aligned-delay,87,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,19,suffix,3,current-score,peak-aligned-delay,24,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,19,suffix,3,current-score,peak-aligned-delay,9,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,19,suffix,3,current-score,peak-aligned-delay,61,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,19,suffix,3,current-score,peak-aligned-delay,13,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,19,suffix,3,current-score,peak-aligned-delay,3,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,19,suffix,4,current-score,peak-aligned-delay,4,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,19,suffix,4,current-score,peak-aligned-delay,97,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,19,suffix,4,current-score,peak-aligned-delay,70,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,19,suffix,4,current-score,peak-aligned-delay,78,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,19,suffix,4,current-score,peak-aligned-delay,65,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,19,suffix,4,current-score,peak-aligned-delay,72,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,19,suffix,4,current-score,peak-aligned-delay,61,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,19,suffix,4,current-score,peak-aligned-delay,18,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,19,suffix,4,current-score,peak-aligned-delay,24,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,19,suffix,4,current-score,peak-aligned-delay,23,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,20,cue,1,current-score,peak-aligned-delay,5,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,20,cue,1,current-score,peak-aligned-delay,76,0.05555555555555555,True,True,0.02375222493220308,-0.03180333062335247,0,0,,,,
nonpaper diagnostic,,20,cue,1,current-score,peak-aligned-delay,50,0.1111111111111111,True,True,0.07714591525338377,-0.03396519585772734,0,0,,,,
nonpaper diagnostic,,20,cue,1,current-score,peak-aligned-delay,57,0.16666666666666666,True,True,0.13270147080893913,-0.03396519585772753,0,0,,,,
nonpaper diagnostic,,20,cue,1,current-score,peak-aligned-delay,83,0.2222222222222222,True,True,0.1882570263644947,-0.033965195857727504,0,0,,,,
nonpaper diagnostic,,20,cue,1,current-score,peak-aligned-delay,94,0.2777777777777778,True,True,0.2438125819200503,-0.033965195857727504,0,0,,,,
nonpaper diagnostic,,20,cue,1,current-score,peak-aligned-delay,78,0.3333333333333333,True,True,0.29936813747560587,-0.03396519585772745,0,0,,,,
nonpaper diagnostic,,20,cue,1,current-score,peak-aligned-delay,20,0.3888888888888889,True,True,0.07698966525338369,-0.3118992236355052,0,0,,,,
nonpaper diagnostic,,20,cue,1,current-score,peak-aligned-delay,79,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,20,cue,1,current-score,peak-aligned-delay,1,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,20,cue,2,current-score,peak-aligned-delay,60,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,20,cue,2,current-score,peak-aligned-delay,67,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,20,cue,2,current-score,peak-aligned-delay,40,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,20,cue,2,current-score,peak-aligned-delay,13,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,20,cue,2,current-score,peak-aligned-delay,24,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,20,cue,2,current-score,peak-aligned-delay,53,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,20,cue,2,current-score,peak-aligned-delay,79,0.3333333333333333,True,True,0.2999999999999936,-0.03333333333333971,0,0,,,,
nonpaper diagnostic,,20,cue,2,current-score,peak-aligned-delay,3,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,20,cue,2,current-score,peak-aligned-delay,33,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,20,cue,2,current-score,peak-aligned-delay,16,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,20,cue,3,current-score,peak-aligned-delay,1,0.0,True,True,0.35499999999999243,0.35499999999999243,0,0,,,,
nonpaper diagnostic,,20,cue,3,current-score,peak-aligned-delay,92,0.05555555555555555,True,True,0.022487576494703232,-0.03306797906085232,0,0,,,,
nonpaper diagnostic,,20,cue,3,current-score,peak-aligned-delay,26,0.1111111111111111,True,True,0.0749999999999984,-0.036111111111112704,0,0,,,,
nonpaper diagnostic,,20,cue,3,current-score,peak-aligned-delay,78,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,20,cue,3,current-score,peak-aligned-delay,19,0.2222222222222222,True,True,0.1326843809651892,-0.08953784125703301,0,0,,,,
nonpaper diagnostic,,20,cue,3,current-score,peak-aligned-delay,37,0.2777777777777778,True,True,0.24470979871692533,-0.03306797906085246,0,0,,,,
nonpaper diagnostic,,20,cue,3,current-score,peak-aligned-delay,80,0.3333333333333333,True,True,0.2999999999999936,-0.03333333333333971,0,0,,,,
nonpaper diagnostic,,20,cue,3,current-score,peak-aligned-delay,48,0.3888888888888889,True,True,0.35499999999999243,-0.03388888888889646,0,0,,,,
nonpaper diagnostic,,20,cue,3,current-score,peak-aligned-delay,69,0.4444444444444444,True,True,0.13239751573081415,-0.31204692871363027,0,0,,,,
nonpaper diagnostic,,20,cue,3,current-score,peak-aligned-delay,95,0.5,True,True,0.46693202093914765,-0.03306797906085235,0,0,,,,
nonpaper diagnostic,,20,cue,4,current-score,peak-aligned-delay,38,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,20,cue,4,current-score,peak-aligned-delay,43,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,20,cue,4,current-score,peak-aligned-delay,96,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,20,cue,4,current-score,peak-aligned-delay,50,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,20,cue,4,current-score,peak-aligned-delay,71,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,20,cue,4,current-score,peak-aligned-delay,85,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,20,cue,4,current-score,peak-aligned-delay,11,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,20,cue,4,current-score,peak-aligned-delay,32,0.3888888888888889,True,True,0.3565386832655364,-0.0323502056233525,0,0,,,,
nonpaper diagnostic,,20,cue,4,current-score,peak-aligned-delay,24,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,20,cue,4,current-score,peak-aligned-delay,25,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,20,cue,5,current-score,peak-aligned-delay,48,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,20,cue,5,current-score,peak-aligned-delay,93,0.05555555555555555,True,True,0.021434109697828108,-0.034121445857727445,0,0,,,,
nonpaper diagnostic,,20,cue,5,current-score,peak-aligned-delay,14,0.1111111111111111,True,True,0.07698966525338369,-0.03412144585772742,0,0,,,,
nonpaper diagnostic,,20,cue,5,current-score,peak-aligned-delay,42,0.16666666666666666,True,True,0.13254522080893927,-0.03412144585772739,0,0,,,,
nonpaper diagnostic,,20,cue,5,current-score,peak-aligned-delay,39,0.2222222222222222,True,True,0.18810077636449485,-0.03412144585772736,0,0,,,,
nonpaper diagnostic,,20,cue,5,current-score,peak-aligned-delay,35,0.2777777777777778,True,True,0.24365633192005043,-0.03412144585772736,0,0,,,,
nonpaper diagnostic,,20,cue,5,current-score,peak-aligned-delay,72,0.3333333333333333,True,True,0.18795307128636973,-0.14538026204696358,0,0,,,,
