path,commit,limit,warmup,anchor_semantics,prediction_horizon,L_match,forgetting,competition,selector,predictions,attempted_rows,coverage,first_target_timestamp,last_target_timestamp,valid,comparable,exclusion_reason,model_fingerprint,rng_fingerprint,data_sha256
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_ablation_250_20260804_084050\L2_assembled_full_200_244_runtime_unassembled\original_predictions.csv,8c3b3b53edf778ce6293923105f892af72569b52,250,200,predict_before_observe,5,2,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,e069baa10a77abc3957ed6808432a51f798c1369cccfdebc1df5b003034a1e82,1c56cf7fd42bf31a9dbf59993d5b3ee248b72423984b99c56888fa2ac37753fe,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_ablation_250_20260804_084050\L2_assembled_full_200_244_unfiltered_warmup\original_predictions.csv,8c3b3b53edf778ce6293923105f892af72569b52,250,200,predict_before_observe,5,2,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,e069baa10a77abc3957ed6808432a51f798c1369cccfdebc1df5b003034a1e82,1c56cf7fd42bf31a9dbf59993d5b3ee248b72423984b99c56888fa2ac37753fe,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_ablation_smoke_20_L2_20260801\original_predictions.csv,5d50065e62e33ab30caff99c2b39ceeb30080108,20,10,predict_before_observe,5,2,65.0,off,default,5,5,1.0,2014-07-01 07:30:00,2014-07-01 09:30:00,True,False,L_match_not_4;warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,3d420b79e86569d9d6d678c986c048e9d6914cb37f246a3ae14ea38e09446ac9,0e1b3eb1bfc0ff3888050052a92bcc7c6f81781929b26f0d755268c750f25d5b,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_ablation_smoke_50_L2_20260801\original_predictions.csv,5d50065e62e33ab30caff99c2b39ceeb30080108,50,20,predict_before_observe,5,2,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,L_match_not_4;warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,9b64bdb03fd15dd8f1d9bbe825411cc76d5f6e64bde432d149c80121e37e1289,3ad2c3a465c0e4623954fb2373f749f845bfdfda1a2c05df1cc458ae014ee614,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_ablation_smoke_50_L3_20260801\original_predictions.csv,5d50065e62e33ab30caff99c2b39ceeb30080108,50,20,predict_before_observe,5,3,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,L_match_not_4;warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,558876af85c7d1c3a07b3f2c33e28be234d9e42d89c217942359990146bf7d3f,d7600721111fc485665e264153fe6e030e07ef42d68e39d9f9416897f998b7a0,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_ablation_smoke_50_L4_20260801\original_predictions.csv,5d50065e62e33ab30caff99c2b39ceeb30080108,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_ablation_smoke_50_L4_diagnostic_off_20260801\original_predictions.csv,5d50065e62e33ab30caff99c2b39ceeb30080108,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_l2_native_isolation_20260804_083000\core-only\original_predictions.csv,8c3b3b53edf778ce6293923105f892af72569b52,250,200,predict_before_observe,5,2,65.0,off,default,26,26,1.0,2014-07-05 06:30:00,2014-07-05 19:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,2e1ac348653ec13f6ea3d7d87a06c51433d1c1efed008e8a430f8d77015a64b3,e80894e530097d7c5525fe495de82a5784b85910a6313d020943c65919767fdf,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_l2_native_isolation_20260804_083740\full-gzip\original_predictions.csv,8c3b3b53edf778ce6293923105f892af72569b52,250,200,predict_before_observe,5,2,65.0,off,default,26,26,1.0,2014-07-05 06:30:00,2014-07-05 19:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,2e1ac348653ec13f6ea3d7d87a06c51433d1c1efed008e8a430f8d77015a64b3,e80894e530097d7c5525fe495de82a5784b85910a6313d020943c65919767fdf,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_l3_native_isolation_20260803_034913\branch\original_predictions.csv,41c761421f3f4d4293bd7c5294ab5af363554eb2,250,200,predict_before_observe,5,3,65.0,off,default,2,2,1.0,2014-07-05 06:30:00,2014-07-05 07:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,7be2e07603e50aaa681e26155b69520051c80109ab5d3976e246f354111995f7,7cd4cad16c6aa127d130e6aaff2116a45a92e0a7a182af14c689c65615d3e5c6,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_l3_native_isolation_20260803_034913\context\original_predictions.csv,41c761421f3f4d4293bd7c5294ab5af363554eb2,250,200,predict_before_observe,5,3,65.0,off,default,2,2,1.0,2014-07-05 06:30:00,2014-07-05 07:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,7be2e07603e50aaa681e26155b69520051c80109ab5d3976e246f354111995f7,7cd4cad16c6aa127d130e6aaff2116a45a92e0a7a182af14c689c65615d3e5c6,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_l3_native_isolation_20260803_034913\core-only\original_predictions.csv,41c761421f3f4d4293bd7c5294ab5af363554eb2,250,200,predict_before_observe,5,3,65.0,off,default,2,2,1.0,2014-07-05 06:30:00,2014-07-05 07:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,7be2e07603e50aaa681e26155b69520051c80109ab5d3976e246f354111995f7,7cd4cad16c6aa127d130e6aaff2116a45a92e0a7a182af14c689c65615d3e5c6,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_l3_native_isolation_20260803_034913\density\original_predictions.csv,41c761421f3f4d4293bd7c5294ab5af363554eb2,250,200,predict_before_observe,5,3,65.0,off,default,2,2,1.0,2014-07-05 06:30:00,2014-07-05 07:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,7be2e07603e50aaa681e26155b69520051c80109ab5d3976e246f354111995f7,7cd4cad16c6aa127d130e6aaff2116a45a92e0a7a182af14c689c65615d3e5c6,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_l3_native_isolation_20260803_034913\full-gzip\original_predictions.csv,41c761421f3f4d4293bd7c5294ab5af363554eb2,250,200,predict_before_observe,5,3,65.0,off,default,2,2,1.0,2014-07-05 06:30:00,2014-07-05 07:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,7be2e07603e50aaa681e26155b69520051c80109ab5d3976e246f354111995f7,7cd4cad16c6aa127d130e6aaff2116a45a92e0a7a182af14c689c65615d3e5c6,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_l3_native_isolation_20260803_034913\full-no-gzip\original_predictions.csv,41c761421f3f4d4293bd7c5294ab5af363554eb2,250,200,predict_before_observe,5,3,65.0,off,default,2,2,1.0,2014-07-05 06:30:00,2014-07-05 07:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,7be2e07603e50aaa681e26155b69520051c80109ab5d3976e246f354111995f7,7cd4cad16c6aa127d130e6aaff2116a45a92e0a7a182af14c689c65615d3e5c6,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_l3_native_isolation_20260803_034913\match\original_predictions.csv,41c761421f3f4d4293bd7c5294ab5af363554eb2,250,200,predict_before_observe,5,3,65.0,off,default,2,2,1.0,2014-07-05 06:30:00,2014-07-05 07:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,7be2e07603e50aaa681e26155b69520051c80109ab5d3976e246f354111995f7,7cd4cad16c6aa127d130e6aaff2116a45a92e0a7a182af14c689c65615d3e5c6,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_l3_native_isolation_20260803_034913\observe\original_predictions.csv,41c761421f3f4d4293bd7c5294ab5af363554eb2,250,200,predict_before_observe,5,3,65.0,off,default,2,2,1.0,2014-07-05 06:30:00,2014-07-05 07:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,7be2e07603e50aaa681e26155b69520051c80109ab5d3976e246f354111995f7,7cd4cad16c6aa127d130e6aaff2116a45a92e0a7a182af14c689c65615d3e5c6,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_l3_native_isolation_20260803_034913\preselection\original_predictions.csv,41c761421f3f4d4293bd7c5294ab5af363554eb2,250,200,predict_before_observe,5,3,65.0,off,default,2,2,1.0,2014-07-05 06:30:00,2014-07-05 07:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,7be2e07603e50aaa681e26155b69520051c80109ab5d3976e246f354111995f7,7cd4cad16c6aa127d130e6aaff2116a45a92e0a7a182af14c689c65615d3e5c6,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_l3_native_isolation_20260803_034913\teacher\original_predictions.csv,41c761421f3f4d4293bd7c5294ab5af363554eb2,250,200,predict_before_observe,5,3,65.0,off,default,2,2,1.0,2014-07-05 06:30:00,2014-07-05 07:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,7be2e07603e50aaa681e26155b69520051c80109ab5d3976e246f354111995f7,7cd4cad16c6aa127d130e6aaff2116a45a92e0a7a182af14c689c65615d3e5c6,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_l3_native_isolation_20260803_035755\core-only\original_predictions.csv,41c761421f3f4d4293bd7c5294ab5af363554eb2,250,200,predict_before_observe,5,3,65.0,off,default,2,2,1.0,2014-07-05 06:30:00,2014-07-05 07:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,7be2e07603e50aaa681e26155b69520051c80109ab5d3976e246f354111995f7,7cd4cad16c6aa127d130e6aaff2116a45a92e0a7a182af14c689c65615d3e5c6,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_l3_native_isolation_20260803_040222\full-gzip\original_predictions.csv,41c761421f3f4d4293bd7c5294ab5af363554eb2,250,200,predict_before_observe,5,3,65.0,off,default,2,2,1.0,2014-07-05 06:30:00,2014-07-05 07:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,7be2e07603e50aaa681e26155b69520051c80109ab5d3976e246f354111995f7,7cd4cad16c6aa127d130e6aaff2116a45a92e0a7a182af14c689c65615d3e5c6,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_l3_native_recovery_formal_20260803_041006\original_predictions.csv,41c761421f3f4d4293bd7c5294ab5af363554eb2,250,200,predict_before_observe,5,3,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,a0ecefd3cc16aa5c9d9a61c4ab0ace6fe55297900bd69ef46f7e1ec098639316,ee77d0095a715778f04628b91c3bb9dc168c80832929c38f19e8433d65d61c0e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_l4_native_recovery_formal_20260802_132357\original_predictions.csv,41c761421f3f4d4293bd7c5294ab5af363554eb2,250,200,predict_before_observe,5,4,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,not_in_paper_constrained_raw_l4_allowlist,19cd26f434d69a099bc2c4b5819d4a255f756c5cf515f9572f26a9ee8a15a2b8,7840c30ab61b7b05198c2194dd2c39deb4c58a5dc61f3430bedcae1c4688e11e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_native_crash_isolation_20260802_124204\branch\original_predictions.csv,41c761421f3f4d4293bd7c5294ab5af363554eb2,250,200,predict_before_observe,5,4,65.0,off,default,20,20,1.0,2014-07-05 06:30:00,2014-07-05 16:00:00,True,False,not_in_paper_constrained_raw_l4_allowlist,041c437e04c34a60ab4120efe1c9f1a5f5d8c7e2e32dc4af0bc06b8cd22ca0eb,9e769a7dc3932a9067a22d2b8b712d60a2bdbd60175b9e0e9d6d7cc5d07e383e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_native_crash_isolation_20260802_124204\compression-gzip\original_predictions.csv,41c761421f3f4d4293bd7c5294ab5af363554eb2,250,200,predict_before_observe,5,4,65.0,off,default,20,20,1.0,2014-07-05 06:30:00,2014-07-05 16:00:00,True,False,not_in_paper_constrained_raw_l4_allowlist,041c437e04c34a60ab4120efe1c9f1a5f5d8c7e2e32dc4af0bc06b8cd22ca0eb,9e769a7dc3932a9067a22d2b8b712d60a2bdbd60175b9e0e9d6d7cc5d07e383e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_native_crash_isolation_20260802_124204\compression-plain\original_predictions.csv,41c761421f3f4d4293bd7c5294ab5af363554eb2,250,200,predict_before_observe,5,4,65.0,off,default,20,20,1.0,2014-07-05 06:30:00,2014-07-05 16:00:00,True,False,not_in_paper_constrained_raw_l4_allowlist,041c437e04c34a60ab4120efe1c9f1a5f5d8c7e2e32dc4af0bc06b8cd22ca0eb,9e769a7dc3932a9067a22d2b8b712d60a2bdbd60175b9e0e9d6d7cc5d07e383e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_native_crash_isolation_20260802_124204\core-only\original_predictions.csv,41c761421f3f4d4293bd7c5294ab5af363554eb2,250,200,predict_before_observe,5,4,65.0,off,default,20,20,1.0,2014-07-05 06:30:00,2014-07-05 16:00:00,True,False,not_in_paper_constrained_raw_l4_allowlist,041c437e04c34a60ab4120efe1c9f1a5f5d8c7e2e32dc4af0bc06b8cd22ca0eb,9e769a7dc3932a9067a22d2b8b712d60a2bdbd60175b9e0e9d6d7cc5d07e383e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_native_crash_isolation_20260802_124204\diagnostics-no-compression\original_predictions.csv,41c761421f3f4d4293bd7c5294ab5af363554eb2,250,200,predict_before_observe,5,4,65.0,off,default,20,20,1.0,2014-07-05 06:30:00,2014-07-05 16:00:00,True,False,not_in_paper_constrained_raw_l4_allowlist,041c437e04c34a60ab4120efe1c9f1a5f5d8c7e2e32dc4af0bc06b8cd22ca0eb,9e769a7dc3932a9067a22d2b8b712d60a2bdbd60175b9e0e9d6d7cc5d07e383e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_native_crash_isolation_20260802_124204\preselection\original_predictions.csv,41c761421f3f4d4293bd7c5294ab5af363554eb2,250,200,predict_before_observe,5,4,65.0,off,default,20,20,1.0,2014-07-05 06:30:00,2014-07-05 16:00:00,True,False,not_in_paper_constrained_raw_l4_allowlist,041c437e04c34a60ab4120efe1c9f1a5f5d8c7e2e32dc4af0bc06b8cd22ca0eb,9e769a7dc3932a9067a22d2b8b712d60a2bdbd60175b9e0e9d6d7cc5d07e383e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_native_crash_isolation_20260802_125923\teacher\original_predictions.csv,41c761421f3f4d4293bd7c5294ab5af363554eb2,250,200,predict_before_observe,5,4,65.0,off,default,20,20,1.0,2014-07-05 06:30:00,2014-07-05 16:00:00,True,False,not_in_paper_constrained_raw_l4_allowlist,041c437e04c34a60ab4120efe1c9f1a5f5d8c7e2e32dc4af0bc06b8cd22ca0eb,9e769a7dc3932a9067a22d2b8b712d60a2bdbd60175b9e0e9d6d7cc5d07e383e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_native_crash_isolation_20260802_130529\match\original_predictions.csv,41c761421f3f4d4293bd7c5294ab5af363554eb2,250,200,predict_before_observe,5,4,65.0,off,default,20,20,1.0,2014-07-05 06:30:00,2014-07-05 16:00:00,True,False,not_in_paper_constrained_raw_l4_allowlist,041c437e04c34a60ab4120efe1c9f1a5f5d8c7e2e32dc4af0bc06b8cd22ca0eb,9e769a7dc3932a9067a22d2b8b712d60a2bdbd60175b9e0e9d6d7cc5d07e383e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_native_crash_isolation_20260802_130659\context\original_predictions.csv,41c761421f3f4d4293bd7c5294ab5af363554eb2,250,200,predict_before_observe,5,4,65.0,off,default,20,20,1.0,2014-07-05 06:30:00,2014-07-05 16:00:00,True,False,not_in_paper_constrained_raw_l4_allowlist,041c437e04c34a60ab4120efe1c9f1a5f5d8c7e2e32dc4af0bc06b8cd22ca0eb,9e769a7dc3932a9067a22d2b8b712d60a2bdbd60175b9e0e9d6d7cc5d07e383e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_native_crash_isolation_20260802_130859\density\original_predictions.csv,41c761421f3f4d4293bd7c5294ab5af363554eb2,250,200,predict_before_observe,5,4,65.0,off,default,20,20,1.0,2014-07-05 06:30:00,2014-07-05 16:00:00,True,False,not_in_paper_constrained_raw_l4_allowlist,041c437e04c34a60ab4120efe1c9f1a5f5d8c7e2e32dc4af0bc06b8cd22ca0eb,9e769a7dc3932a9067a22d2b8b712d60a2bdbd60175b9e0e9d6d7cc5d07e383e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_native_crash_isolation_20260802_131029\full-single-thread\original_predictions.csv,41c761421f3f4d4293bd7c5294ab5af363554eb2,250,200,predict_before_observe,5,4,65.0,off,default,20,20,1.0,2014-07-05 06:30:00,2014-07-05 16:00:00,True,False,not_in_paper_constrained_raw_l4_allowlist,041c437e04c34a60ab4120efe1c9f1a5f5d8c7e2e32dc4af0bc06b8cd22ca0eb,9e769a7dc3932a9067a22d2b8b712d60a2bdbd60175b9e0e9d6d7cc5d07e383e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_native_crash_isolation_20260802_131434\observe\original_predictions.csv,41c761421f3f4d4293bd7c5294ab5af363554eb2,250,200,predict_before_observe,5,4,65.0,off,default,20,20,1.0,2014-07-05 06:30:00,2014-07-05 16:00:00,True,False,not_in_paper_constrained_raw_l4_allowlist,041c437e04c34a60ab4120efe1c9f1a5f5d8c7e2e32dc4af0bc06b8cd22ca0eb,9e769a7dc3932a9067a22d2b8b712d60a2bdbd60175b9e0e9d6d7cc5d07e383e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_native_recovery_20260802\replay_200_210\original_predictions.csv,41c761421f3f4d4293bd7c5294ab5af363554eb2,250,200,predict_before_observe,5,4,65.0,off,default,10,10,1.0,2014-07-05 06:30:00,2014-07-05 11:00:00,True,False,not_in_paper_constrained_raw_l4_allowlist,d142eaa70fff47d6c351f8727adaa4d183bd29d665a9def6eee1bb160ecbf887,3398f847d8ac48709c9e8e2a831b6f71f7459f2edc8d9a3386cb14703bb46e36,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_stack_2x2_20260810\250\STRICT_RAW_L2\original_predictions.csv,7a0263443b50a6b789f005ff12d32cb8edb03276,250,200,predict_before_observe,5,2,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,e069baa10a77abc3957ed6808432a51f798c1369cccfdebc1df5b003034a1e82,1c56cf7fd42bf31a9dbf59993d5b3ee248b72423984b99c56888fa2ac37753fe,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_stack_2x2_20260810\250\STRICT_RAW_L4\original_predictions.csv,7a0263443b50a6b789f005ff12d32cb8edb03276,250,200,predict_before_observe,5,4,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,True,,19cd26f434d69a099bc2c4b5819d4a255f756c5cf515f9572f26a9ee8a15a2b8,7840c30ab61b7b05198c2194dd2c39deb4c58a5dc61f3430bedcae1c4688e11e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_stack_2x2_smoke_20260810\50\STRICT_RAW_L4\original_predictions.csv,7a0263443b50a6b789f005ff12d32cb8edb03276,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
