diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,6,cue,4,current-score,current-delay,19,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,6,cue,4,current-score,current-delay,66,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,6,cue,4,current-score,current-delay,92,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,6,cue,4,current-score,current-delay,86,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,6,cue,4,current-score,current-delay,88,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,6,cue,4,current-score,current-delay,56,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,6,cue,5,current-score,current-delay,63,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,6,cue,5,current-score,current-delay,74,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,6,cue,5,current-score,current-delay,88,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,6,cue,5,current-score,current-delay,11,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,6,cue,5,current-score,current-delay,97,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,6,cue,5,current-score,current-delay,28,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,6,cue,5,current-score,current-delay,56,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,6,cue,5,current-score,current-delay,67,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,6,cue,5,current-score,current-delay,71,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,6,cue,5,current-score,current-delay,37,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,6,suffix,1,current-score,current-delay,93,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,6,suffix,1,current-score,current-delay,71,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,6,suffix,1,current-score,current-delay,81,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,6,suffix,1,current-score,current-delay,21,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,6,suffix,1,current-score,current-delay,66,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,6,suffix,1,current-score,current-delay,65,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,6,suffix,1,current-score,current-delay,32,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,6,suffix,1,current-score,current-delay,39,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,6,suffix,1,current-score,current-delay,85,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,6,suffix,1,current-score,current-delay,48,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,6,suffix,2,current-score,current-delay,78,0.013717041015624876,1,1,1,1.1204114428528635,2.1392976702018363,1.1392976702018363,0.5137170410156249,1.0137170410156249,10,True
nonpaper diagnostic,,6,suffix,2,current-score,current-delay,26,0.06735365125868054,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.5673536512586805,1.0673536512586805,10,True
nonpaper diagnostic,,6,suffix,2,current-score,current-delay,38,0.12290920681423612,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.6229092068142361,1.1229092068142361,10,True
nonpaper diagnostic,,6,suffix,2,current-score,current-delay,18,0.17846476236979147,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.6784647623697915,1.1784647623697915,10,True
nonpaper diagnostic,,6,suffix,2,current-score,current-delay,69,0.23402031792534705,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.734020317925347,1.234020317925347,10,True
nonpaper diagnostic,,6,suffix,2,current-score,current-delay,67,0.28957587348090263,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.7895758734809026,1.2895758734809026,10,True
nonpaper diagnostic,,6,suffix,2,current-score,current-delay,34,0.34499999999999265,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.8451314290364582,1.3449999999999926,10,True
nonpaper diagnostic,,6,suffix,2,current-score,current-delay,73,0.3999999999999915,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.9006869845920138,1.3999999999999915,10,True
nonpaper diagnostic,,6,suffix,2,current-score,current-delay,63,0.4549999999999903,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.9562425401475694,1.4549999999999903,10,True
nonpaper diagnostic,,6,suffix,2,current-score,current-delay,25,0.5117980957031143,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,1.011798095703125,1.5117980957031143,10,True
nonpaper diagnostic,,6,suffix,3,current-score,current-delay,9,0.0177686903211709,1,1,1,1.3531466991906402,2.6730599827121946,1.6730599827121946,0.5177686903211709,1.017768690321171,10,True
nonpaper diagnostic,,6,suffix,3,current-score,current-delay,10,0.07332424587672648,1,1,1,1.3531466991906402,2.6730599827121946,1.6730599827121946,0.5733242458767265,1.0733242458767265,10,True
nonpaper diagnostic,,6,suffix,3,current-score,current-delay,11,0.12887980143228206,1,1,1,1.3531466991906402,2.6730599827121946,1.6730599827121946,0.6288798014322821,1.128879801432282,10,True
nonpaper diagnostic,,6,suffix,3,current-score,current-delay,81,0.18499999999999606,1,1,1,1.0825173593525124,2.1384479861697563,1.1384479861697563,0.6863555230034626,1.184999999999996,10,True
nonpaper diagnostic,,6,suffix,3,current-score,current-delay,14,0.239990912543393,1,1,1,1.3531466991906402,2.6730599827121946,1.6730599827121946,0.739990912543393,1.239990912543393,10,True
nonpaper diagnostic,,6,suffix,3,current-score,current-delay,32,0.29746663411457375,1,1,1,1.0825173593525124,2.1384479861697563,1.1384479861697563,0.7974666341145737,1.2974666341145737,10,True
nonpaper diagnostic,,6,suffix,3,current-score,current-delay,53,0.34999999999999254,1,1,1,1.3531466991906402,2.6730599827121946,1.6730599827121946,0.8511020236545042,1.3499999999999925,10,True
nonpaper diagnostic,,6,suffix,3,current-score,current-delay,93,0.40665757921005974,1,1,1,1.3531466991906402,2.6730599827121946,1.6730599827121946,0.9066575792100597,1.4066575792100597,10,True
nonpaper diagnostic,,6,suffix,3,current-score,current-delay,42,0.4622131347656153,1,1,1,1.3531466991906402,2.6730599827121946,1.6730599827121946,0.9622131347656153,1.4622131347656153,10,True
nonpaper diagnostic,,6,suffix,3,current-score,current-delay,49,0.5177686903211602,1,1,1,1.3531466991906402,2.6730599827121946,1.6730599827121946,1.017768690321171,1.5177686903211602,10,True
nonpaper diagnostic,,6,suffix,4,current-score,current-delay,52,0.024999999999999467,1,1,1,1.0816262469502977,2.138469566827241,1.1384695668272409,0.5258097330729092,1.0249999999999995,10,True
nonpaper diagnostic,,6,suffix,4,current-score,current-delay,68,0.0799999999999983,1,1,1,1.1357075592978128,2.2453930451686026,1.2453930451686026,0.58088555230034,1.0799999999999983,10,True
nonpaper diagnostic,,6,suffix,4,current-score,current-delay,14,0.1369208441840204,1,1,1,1.0816262469502977,2.138469566827241,1.1384695668272409,0.6369208441840204,1.1369208441840204,10,True
nonpaper diagnostic,,6,suffix,4,current-score,current-delay,64,0.18999999999999595,2,2,1,1.2709108401666003,2.5127017410220076,1.5127017410220076,0.6910237630208259,1.189999999999996,10,True
nonpaper diagnostic,,6,suffix,4,current-score,current-delay,0,0.24755221896700652,1,1,1,1.1357075592978128,2.2453930451686026,1.2453930451686026,0.7475522189670065,1.2475522189670065,10,True
nonpaper diagnostic,,6,suffix,4,current-score,current-delay,77,0.3031077745225621,1,1,1,1.1357075592978128,2.2453930451686026,1.2453930451686026,0.8031077745225621,1.303107774522562,10,True
nonpaper diagnostic,,6,suffix,4,current-score,current-delay,48,0.3591430664062425,1,1,1,1.0816262469502977,2.138469566827241,1.1384695668272409,0.8591430664062425,1.3591430664062425,10,True
nonpaper diagnostic,,6,suffix,4,current-score,current-delay,3,0.41379652235242315,2,2,1,1.1897888716453275,2.352316523509965,1.3523165235099648,0.9137965223524231,1.4137965223524231,10,True
nonpaper diagnostic,,6,suffix,4,current-score,current-delay,5,0.4691579861111037,1,1,1,1.216829527819085,2.4057782626806454,1.4057782626806454,0.9691579861111037,1.4691579861111037,10,True
nonpaper diagnostic,,6,suffix,4,current-score,current-delay,66,0.5247135416666486,1,1,1,1.216829527819085,2.4057782626806454,1.4057782626806454,1.0247135416666593,1.5247135416666486,10,True
nonpaper diagnostic,,7,cue,1,current-score,current-delay,58,0.004999999999999893,3,3,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5062707519531251,1.005,10,True
nonpaper diagnostic,,7,cue,1,current-score,current-delay,52,0.06182630750868068,2,2,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5618263075086807,1.0618263075086807,10,True
nonpaper diagnostic,,7,cue,1,current-score,current-delay,51,0.11738186306423626,3,3,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6173818630642363,1.1173818630642363,10,True
nonpaper diagnostic,,7,cue,1,current-score,current-delay,34,0.17293741861979162,2,2,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6729374186197916,1.1729374186197916,10,True
nonpaper diagnostic,,7,cue,1,current-score,current-delay,31,0.2284929741753472,3,3,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7284929741753472,1.2284929741753472,10,True
nonpaper diagnostic,,7,cue,1,current-score,current-delay,60,0.2840485297309028,3,3,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7840485297309028,1.2840485297309028,10,True
nonpaper diagnostic,,7,cue,1,current-score,current-delay,63,0.33960408528645836,4,4,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.8396040852864584,1.3396040852864584,10,True
nonpaper diagnostic,,7,cue,1,current-score,current-delay,16,0.22833672417534734,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7283367241753473,1.2283367241753473,10,True
nonpaper diagnostic,,7,cue,1,current-score,current-delay,43,0.4499999999999904,3,3,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.9507151963975695,1.4499999999999904,10,True
nonpaper diagnostic,,7,cue,1,current-score,current-delay,55,0.5062707519531144,2,2,1,1.431872439951966,2.5679268614353283,1.5679268614353283,1.006270751953125,1.5062707519531144,10,True
nonpaper diagnostic,,7,cue,1,current-score,current-delay,67,0.004999999999999893,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.506114501953125,1.005,10,True
nonpaper diagnostic,,7,cue,1,current-score,current-delay,17,0.05999999999999872,2,2,1,1.0345718485758548,3.20990857679416,2.20990857679416,0.5603614637586807,1.0599999999999987,10,True
nonpaper diagnostic,,7,cue,1,current-score,current-delay,37,0.11722561306423618,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6172256130642362,1.1172256130642362,10,True
nonpaper diagnostic,,7,cue,1,current-score,current-delay,93,0.17278116861979176,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6727811686197918,1.1727811686197918,10,True
nonpaper diagnostic,,7,cue,1,current-score,current-delay,30,0.2838922797309029,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7838922797309029,1.283892279730903,10,True
nonpaper diagnostic,,7,cue,1,current-score,current-delay,61,0.3394478352864583,4,4,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8394478352864583,1.3394478352864583,10,True
nonpaper diagnostic,,7,cue,1,current-score,current-delay,14,0.3949999999999916,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8950033908420139,1.3949999999999916,10,True
nonpaper diagnostic,,7,cue,1,current-score,current-delay,64,0.4499999999999904,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.9505589463975694,1.4499999999999904,10,True
nonpaper diagnostic,,7,cue,1,current-score,current-delay,39,0.5061145019531141,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,1.0061145019531248,1.5061145019531141,10,True
nonpaper diagnostic,,7,cue,1,current-score,current-delay,27,0.004999999999999893,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,7,cue,1,current-score,current-delay,49,0.11707790798611128,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,7,cue,1,current-score,current-delay,66,0.22818901909722222,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,7,cue,1,current-score,current-delay,99,0.2837445746527778,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,7,cue,1,current-score,current-delay,35,0.3393001302083334,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,7,cue,1,current-score,current-delay,7,0.39485568576388896,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,7,cue,1,current-score,current-delay,84,0.4499999999999904,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,7,cue,1,current-score,current-delay,80,0.3472406684027778,4,4,1,1.007866323243566,1.1041064999563168,0.10410649995631682,0.8472406684027778,1.3472406684027778,4,True
nonpaper diagnostic,,7,cue,2,current-score,current-delay,97,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,7,cue,2,current-score,current-delay,29,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,7,cue,2,current-score,current-delay,65,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,7,cue,2,current-score,current-delay,36,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,7,cue,2,current-score,current-delay,3,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,7,cue,2,current-score,current-delay,8,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,7,cue,2,current-score,current-delay,72,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,7,cue,2,current-score,current-delay,98,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,7,cue,2,current-score,current-delay,13,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
