diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,7,cue,3,current-score,current-delay,67,0.05555555555555555,True,False,0.0616700575086806,0.0061145019531250455,1,1,9,1,1,1
nonpaper diagnostic,,7,cue,3,current-score,current-delay,40,0.1111111111111111,True,False,0.11722561306423618,0.006114501953125073,1,1,9,1,1,1
nonpaper diagnostic,,7,cue,3,current-score,current-delay,13,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,9,1,1,1
nonpaper diagnostic,,7,cue,3,current-score,current-delay,24,0.2222222222222222,True,False,0.22833672417534734,0.006114501953125129,1,1,1,1,1,1
nonpaper diagnostic,,7,cue,3,current-score,current-delay,53,0.2777777777777778,True,False,0.2838922797309029,0.006114501953125129,1,1,7,1,1,1
nonpaper diagnostic,,7,cue,3,current-score,current-delay,79,0.3333333333333333,True,False,0.3394478352864583,0.006114501953124962,1,1,7,1,1,1
nonpaper diagnostic,,7,cue,3,current-score,current-delay,3,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,6,1,1,1
nonpaper diagnostic,,7,cue,3,current-score,current-delay,33,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,9,1,1,1
nonpaper diagnostic,,7,cue,3,current-score,current-delay,16,0.5,True,False,0.5061145019531141,0.006114501953114138,1,1,9,1,1,1
nonpaper diagnostic,,7,cue,4,current-score,current-delay,89,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,7,1,1,1
nonpaper diagnostic,,7,cue,4,current-score,current-delay,99,0.05555555555555555,True,False,0.061793348524305625,0.006237792968750072,1,1,2,1,1,1
nonpaper diagnostic,,7,cue,4,current-score,current-delay,2,0.1111111111111111,True,False,0.1173489040798612,0.0062377929687501,1,1,0,1,1,1
nonpaper diagnostic,,7,cue,4,current-score,current-delay,4,0.16666666666666666,True,False,0.17290445963541656,0.006237792968749906,1,1,6,1,1,1
nonpaper diagnostic,,7,cue,4,current-score,current-delay,24,0.2222222222222222,True,False,0.22846001519097214,0.006237792968749933,1,1,7,1,1,1
nonpaper diagnostic,,7,cue,4,current-score,current-delay,19,0.2777777777777778,True,False,0.2840155707465277,0.006237792968749933,1,1,3,1,1,1
nonpaper diagnostic,,7,cue,4,current-score,current-delay,29,0.3333333333333333,True,False,0.3395711263020833,0.006237792968749989,1,1,9,1,1,1
nonpaper diagnostic,,7,cue,4,current-score,current-delay,1,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,3,1,1,1
nonpaper diagnostic,,7,cue,4,current-score,current-delay,87,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,7,1,1,1
nonpaper diagnostic,,7,cue,4,current-score,current-delay,36,0.5,True,False,0.5062377929687392,0.006237792968739164,1,1,5,1,1,1
nonpaper diagnostic,,7,cue,5,current-score,current-delay,41,0.0,True,False,0.004805908203125098,0.004805908203125098,1,1,0,1,1,1
nonpaper diagnostic,,7,cue,5,current-score,current-delay,92,0.05555555555555555,True,False,0.0616700575086806,0.0061145019531250455,1,1,5,1,1,1
nonpaper diagnostic,,7,cue,5,current-score,current-delay,45,0.1111111111111111,True,False,0.11722561306423618,0.006114501953125073,1,1,7,1,1,1
nonpaper diagnostic,,7,cue,5,current-score,current-delay,31,0.16666666666666666,True,False,0.17278116861979176,0.006114501953125101,1,1,3,1,1,1
nonpaper diagnostic,,7,cue,5,current-score,current-delay,79,0.2222222222222222,True,False,0.22833672417534734,0.006114501953125129,1,1,5,1,1,1
nonpaper diagnostic,,7,cue,5,current-score,current-delay,63,0.2777777777777778,True,False,0.2838922797309029,0.006114501953125129,1,1,1,1,1,1
nonpaper diagnostic,,7,cue,5,current-score,current-delay,13,0.3333333333333333,True,False,0.3394478352864583,0.006114501953124962,1,1,7,1,1,1
nonpaper diagnostic,,7,cue,5,current-score,current-delay,93,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,6,1,1,1
nonpaper diagnostic,,7,cue,5,current-score,current-delay,74,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,1,1,1,1
nonpaper diagnostic,,7,cue,5,current-score,current-delay,15,0.5,True,False,0.5061145019531141,0.006114501953114138,1,1,7,1,1,1
nonpaper diagnostic,,7,suffix,1,current-score,current-delay,65,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,6,1,1,1
nonpaper diagnostic,,7,suffix,1,current-score,current-delay,79,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,8,1,1,1
nonpaper diagnostic,,7,suffix,1,current-score,current-delay,32,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,4,1,1,1
nonpaper diagnostic,,7,suffix,1,current-score,current-delay,91,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,0,1,1,1
nonpaper diagnostic,,7,suffix,1,current-score,current-delay,25,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,4,1,1,1
nonpaper diagnostic,,7,suffix,1,current-score,current-delay,89,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,1,1,1,1
nonpaper diagnostic,,7,suffix,1,current-score,current-delay,67,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,1,1,1,1
nonpaper diagnostic,,7,suffix,1,current-score,current-delay,55,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,0,1,1,1
nonpaper diagnostic,,7,suffix,1,current-score,current-delay,2,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,7,1,1,1
nonpaper diagnostic,,7,suffix,1,current-score,current-delay,48,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,3,1,1,1
nonpaper diagnostic,,7,suffix,2,current-score,current-delay,9,0.0,True,False,0.011798095703124956,0.011798095703124956,1,1,5,1,1,1
nonpaper diagnostic,,7,suffix,2,current-score,current-delay,10,0.05555555555555555,True,False,0.06735365125868054,0.011798095703124983,1,1,7,1,1,1
nonpaper diagnostic,,7,suffix,2,current-score,current-delay,11,0.1111111111111111,True,False,0.12290920681423612,0.011798095703125011,1,1,0,1,1,1
nonpaper diagnostic,,7,suffix,2,current-score,current-delay,81,0.16666666666666666,True,False,0.17999999999999616,0.013333333333329506,1,1,0,1,1,1
nonpaper diagnostic,,7,suffix,2,current-score,current-delay,14,0.2222222222222222,True,False,0.23402031792534705,0.011798095703124845,1,1,2,1,1,1
nonpaper diagnostic,,7,suffix,2,current-score,current-delay,32,0.2777777777777778,True,False,0.28957587348090263,0.011798095703124845,1,1,7,1,1,1
nonpaper diagnostic,,7,suffix,2,current-score,current-delay,53,0.3333333333333333,True,False,0.34499999999999265,0.011666666666659331,1,1,0,1,1,1
nonpaper diagnostic,,7,suffix,2,current-score,current-delay,93,0.3888888888888889,True,False,0.3999999999999915,0.011111111111102578,1,1,5,1,1,1
nonpaper diagnostic,,7,suffix,2,current-score,current-delay,42,0.4444444444444444,True,False,0.4549999999999903,0.010555555555545881,1,1,6,1,1,1
nonpaper diagnostic,,7,suffix,2,current-score,current-delay,49,0.5,True,False,0.5117980957031143,0.011798095703114297,1,1,5,1,1,1
nonpaper diagnostic,,7,suffix,3,current-score,current-delay,78,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,7,suffix,3,current-score,current-delay,23,0.05555555555555555,True,False,0.07472195095485157,0.019166395399296016,1,1,1,1,1,1
nonpaper diagnostic,,7,suffix,3,current-score,current-delay,12,0.1111111111111111,True,False,0.12999999999999723,0.018888888888886124,1,1,5,1,1,1
nonpaper diagnostic,,7,suffix,3,current-score,current-delay,57,0.16666666666666666,True,False,0.18499999999999606,0.0183333333333294,1,1,7,1,1,1
nonpaper diagnostic,,7,suffix,3,current-score,current-delay,38,0.2222222222222222,True,False,0.23999999999999488,0.017777777777772674,1,1,2,1,1,1
nonpaper diagnostic,,7,suffix,3,current-score,current-delay,18,0.2777777777777778,True,False,0.2949999999999937,0.01722222222221592,1,1,2,1,1,1
nonpaper diagnostic,,7,suffix,3,current-score,current-delay,11,0.3333333333333333,True,False,0.352731662326379,0.019398328993045666,1,1,9,1,1,1
nonpaper diagnostic,,7,suffix,3,current-score,current-delay,68,0.3888888888888889,True,False,0.4047630479600597,0.01587415907117079,1,1,5,1,1,1
nonpaper diagnostic,,7,suffix,3,current-score,current-delay,88,0.4444444444444444,True,False,0.4629943847656153,0.018549940321170855,1,1,1,1,1,1
nonpaper diagnostic,,7,suffix,3,current-score,current-delay,81,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,7,suffix,4,current-score,current-delay,81,0.0,True,False,0.02650648328992089,0.02650648328992089,1,1,8,1,1,1
nonpaper diagnostic,,7,suffix,4,current-score,current-delay,52,0.05555555555555555,True,False,0.08206203884547647,0.026506483289920918,1,1,5,1,1,2
nonpaper diagnostic,,7,suffix,4,current-score,current-delay,67,0.1111111111111111,True,False,0.13761759440103205,0.026506483289920946,1,1,,2,2,2
nonpaper diagnostic,,7,suffix,4,current-score,current-delay,78,0.16666666666666666,True,False,0.19274224175346233,0.02607557508679567,1,1,6,1,1,2
nonpaper diagnostic,,7,suffix,4,current-score,current-delay,20,0.2222222222222222,True,False,0.248728705512143,0.02650648328992078,1,1,4,2,2,2
nonpaper diagnostic,,7,suffix,4,current-score,current-delay,68,0.2777777777777778,True,False,0.30428426106769857,0.02650648328992078,1,1,,2,2,2
nonpaper diagnostic,,7,suffix,4,current-score,current-delay,26,0.3333333333333333,True,False,0.35983981662325415,0.026506483289920835,1,1,6,1,1,2
nonpaper diagnostic,,7,suffix,4,current-score,current-delay,80,0.3888888888888889,True,False,0.4134312608506847,0.024542371961795817,1,1,,2,1,2
nonpaper diagnostic,,7,suffix,4,current-score,current-delay,27,0.4444444444444444,True,False,0.46999999999999,0.02555555555554556,1,1,0,1,1,1
nonpaper diagnostic,,7,suffix,4,current-score,current-delay,69,0.5,True,False,0.5265064832899102,0.026506483289910232,1,1,7,1,1,1
nonpaper diagnostic,,8,cue,1,current-score,current-delay,78,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,8,1,1,1
nonpaper diagnostic,,8,cue,1,current-score,current-delay,23,0.05555555555555555,True,False,0.05999999999999872,0.0044444444444431686,1,1,6,1,1,1
nonpaper diagnostic,,8,cue,1,current-score,current-delay,12,0.1111111111111111,True,False,0.11499999999999755,0.0038888888888864437,1,1,0,1,1,1
nonpaper diagnostic,,8,cue,1,current-score,current-delay,57,0.16666666666666666,True,False,0.17176920572916643,0.005102539062499772,1,1,1,1,1,1
nonpaper diagnostic,,8,cue,1,current-score,current-delay,38,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,8,cue,1,current-score,current-delay,18,0.2777777777777778,True,True,0.22833672417534734,-0.04944105360243045,0,0,,,,
nonpaper diagnostic,,8,cue,1,current-score,current-delay,11,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,8,cue,1,current-score,current-delay,68,0.3888888888888889,True,False,0.39399142795138875,0.005102539062499856,1,1,2,1,1,1
nonpaper diagnostic,,8,cue,1,current-score,current-delay,88,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,8,cue,1,current-score,current-delay,81,0.5,True,True,0.4499999999999904,-0.05000000000000959,0,0,,,,
nonpaper diagnostic,,8,cue,2,current-score,current-delay,78,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,0,1,1,1
nonpaper diagnostic,,8,cue,2,current-score,current-delay,75,0.05555555555555555,True,False,0.06182630750868068,0.0062707519531251255,1,1,3,1,1,1
nonpaper diagnostic,,8,cue,2,current-score,current-delay,17,0.1111111111111111,True,False,0.11738186306423626,0.006270751953125153,1,1,4,1,1,1
nonpaper diagnostic,,8,cue,2,current-score,current-delay,29,0.16666666666666666,True,False,0.17293741861979162,0.006270751953124959,1,1,6,1,1,1
nonpaper diagnostic,,8,cue,2,current-score,current-delay,94,0.2222222222222222,True,False,0.2284929741753472,0.006270751953124987,1,1,8,1,1,1
nonpaper diagnostic,,8,cue,2,current-score,current-delay,80,0.2777777777777778,True,False,0.2840485297309028,0.006270751953124987,1,1,5,1,1,1
nonpaper diagnostic,,8,cue,2,current-score,current-delay,44,0.3333333333333333,True,False,0.33960408528645836,0.006270751953125042,1,1,3,1,1,1
nonpaper diagnostic,,8,cue,2,current-score,current-delay,23,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,4,1,1,1
nonpaper diagnostic,,8,cue,2,current-score,current-delay,40,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,5,1,1,1
nonpaper diagnostic,,8,cue,2,current-score,current-delay,77,0.5,True,True,0.3999999999999915,-0.10000000000000853,0,0,,,,
nonpaper diagnostic,,8,cue,3,current-score,current-delay,40,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,1,1,1,1
nonpaper diagnostic,,8,cue,3,current-score,current-delay,24,0.05555555555555555,True,False,0.0616700575086806,0.0061145019531250455,1,1,4,1,1,1
nonpaper diagnostic,,8,cue,3,current-score,current-delay,27,0.1111111111111111,True,False,0.11722561306423618,0.006114501953125073,1,1,7,1,1,1
nonpaper diagnostic,,8,cue,3,current-score,current-delay,99,0.16666666666666666,True,False,0.17278116861979176,0.006114501953125101,1,1,0,1,1,1
nonpaper diagnostic,,8,cue,3,current-score,current-delay,12,0.2222222222222222,True,False,0.22833672417534734,0.006114501953125129,1,1,8,1,1,1
nonpaper diagnostic,,8,cue,3,current-score,current-delay,17,0.2777777777777778,True,False,0.2838922797309029,0.006114501953125129,1,1,6,1,1,1
nonpaper diagnostic,,8,cue,3,current-score,current-delay,30,0.3333333333333333,True,False,0.3394478352864583,0.006114501953124962,1,1,3,1,1,1
nonpaper diagnostic,,8,cue,3,current-score,current-delay,16,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,3,1,1,1
nonpaper diagnostic,,8,cue,3,current-score,current-delay,93,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,0,1,1,1
nonpaper diagnostic,,8,cue,3,current-score,current-delay,11,0.5,True,False,0.5081494140624891,0.008149414062489146,1,1,8,1,1,1
nonpaper diagnostic,,8,cue,4,current-score,current-delay,33,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,6,1,1,1
nonpaper diagnostic,,8,cue,4,current-score,current-delay,49,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,8,1,1,1
nonpaper diagnostic,,8,cue,4,current-score,current-delay,12,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,4,1,1,1
nonpaper diagnostic,,8,cue,4,current-score,current-delay,55,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,3,1,1,1
nonpaper diagnostic,,8,cue,4,current-score,current-delay,53,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,6,1,1,1
nonpaper diagnostic,,8,cue,4,current-score,current-delay,69,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,6,1,1,1
nonpaper diagnostic,,8,cue,4,current-score,current-delay,90,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,1,1,1,1
nonpaper diagnostic,,8,cue,4,current-score,current-delay,16,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,1,1,1,1
nonpaper diagnostic,,8,cue,4,current-score,current-delay,25,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,6,1,1,1
nonpaper diagnostic,,8,cue,4,current-score,current-delay,51,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,6,1,1,1
nonpaper diagnostic,,8,cue,5,current-score,current-delay,9,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,6,1,1,1
nonpaper diagnostic,,8,cue,5,current-score,current-delay,10,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,2,1,1,1
nonpaper diagnostic,,8,cue,5,current-score,current-delay,11,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,7,1,1,1
nonpaper diagnostic,,8,cue,5,current-score,current-delay,81,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,1,1,1,1
nonpaper diagnostic,,8,cue,5,current-score,current-delay,14,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,6,1,1,1
nonpaper diagnostic,,8,cue,5,current-score,current-delay,32,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,5,1,1,1
nonpaper diagnostic,,8,cue,5,current-score,current-delay,53,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,4,1,1,1
nonpaper diagnostic,,8,cue,5,current-score,current-delay,93,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,4,1,1,1
nonpaper diagnostic,,8,cue,5,current-score,current-delay,42,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,6,1,1,1
nonpaper diagnostic,,8,cue,5,current-score,current-delay,49,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,0,1,1,1
nonpaper diagnostic,,8,suffix,1,current-score,current-delay,80,0.0,True,False,0.0074072265625000355,0.0074072265625000355,1,1,8,1,1,1
nonpaper diagnostic,,8,suffix,1,current-score,current-delay,87,0.05555555555555555,True,False,0.06182630750868068,0.0062707519531251255,1,1,4,1,1,1
nonpaper diagnostic,,8,suffix,1,current-score,current-delay,2,0.1111111111111111,True,False,0.1185183376736112,0.007407226562500091,1,1,1,1,1,1
nonpaper diagnostic,,8,suffix,1,current-score,current-delay,12,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,2,1,1,1
nonpaper diagnostic,,8,suffix,1,current-score,current-delay,25,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,8,suffix,1,current-score,current-delay,72,0.2777777777777778,True,False,0.2849999999999939,0.007222222222216135,1,1,9,1,1,1
nonpaper diagnostic,,8,suffix,1,current-score,current-delay,45,0.3333333333333333,True,False,0.33999999999999275,0.006666666666659438,1,1,0,1,1,1
nonpaper diagnostic,,8,suffix,1,current-score,current-delay,46,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,4,1,1,1
nonpaper diagnostic,,8,suffix,1,current-score,current-delay,14,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,5,1,1,1
nonpaper diagnostic,,8,suffix,1,current-score,current-delay,90,0.5,True,False,0.5069836425781142,0.006983642578114235,1,1,2,1,1,1
nonpaper diagnostic,,8,suffix,2,current-score,current-delay,9,0.0,True,False,0.013424207899295881,0.013424207899295881,1,1,4,1,1,1
nonpaper diagnostic,,8,suffix,2,current-score,current-delay,10,0.05555555555555555,True,False,0.06897976345485146,0.013424207899295909,1,1,3,1,1,1
