diagnostic_label,sentence_index,phase,step,transition,ranking_mode,delay_mode,previous_active_cell_count,previous_winner_count,expected_column_time_events,raw_predicted_events,predicted_event_count,raw_predicted_column_count,burst_column_count,burst_cell_count,active_cell_count,stopped_reason,propagated_column_count,decoded_word,expected_word_present,advance_success
nonpaper diagnostic,8,suffix,4,,earliest-crossing,current-delay,10,10,"[{""column"":4,""time"":0.0},{""column"":97,""time"":0.05555555555555555},{""column"":70,""time"":0.1111111111111111},{""column"":78,""time"":0.16666666666666666},{""column"":65,""time"":0.2222222222222222},{""column"":72,""time"":0.2777777777777778},{""column"":61,""time"":0.3333333333333333},{""column"":18,""time"":0.3888888888888889},{""column"":24,""time"":0.4444444444444444},{""column"":23,""time"":0.5}]","[{""column"":4,""time"":0.02315985785589758},{""column"":97,""time"":0.07871541341145316},{""column"":70,""time"":0.13427096896700874},{""column"":78,""time"":0.18982652452256432},{""column"":65,""time"":0.24499999999999478},{""column"":72,""time"":0.2999999999999936},{""column"":61,""time"":0.35649319118923084},{""column"":18,""time"":0.4120487467447864},{""column"":24,""time"":0.467604302300342},{""column"":23,""time"":0.5231598578558869}]",10,10,0,0,10,completed,10,said,True,True
nonpaper diagnostic,9,cue,1,1->2,earliest-crossing,current-delay,100,10,"[{""column"":14,""time"":0.0},{""column"":26,""time"":0.05555555555555555},{""column"":22,""time"":0.1111111111111111},{""column"":20,""time"":0.16666666666666666},{""column"":36,""time"":0.2222222222222222},{""column"":86,""time"":0.2777777777777778},{""column"":12,""time"":0.3333333333333333},{""column"":74,""time"":0.3888888888888889},{""column"":7,""time"":0.4444444444444444},{""column"":17,""time"":0.5}]","[{""column"":14,""time"":0.004999999999999893},{""column"":26,""time"":0.004999999999999893},{""column"":22,""time"":0.11738186306423626},{""column"":20,""time"":0.17293741861979162},{""column"":36,""time"":0.2284929741753472},{""column"":86,""time"":0.2840485297309028},{""column"":12,""time"":0.11499999999999755},{""column"":74,""time"":0.3949999999999916},{""column"":7,""time"":0.4499999999999904},{""column"":17,""time"":0.5062707519531144},{""column"":90,""time"":0.004999999999999893},{""column"":1,""time"":0.0616700575086806},{""column"":53,""time"":0.17278116861979176},{""column"":18,""time"":0.22833672417534734},{""column"":31,""time"":0.2838922797309029},{""column"":94,""time"":0.3394478352864583},{""column"":81,""time"":0.4499999999999904},{""column"":48,""time"":0.5061145019531141},{""column"":4,""time"":0.061522352430555705},{""column"":69,""time"":0.11707790798611128},{""column"":52,""time"":0.17263346354166664},{""column"":67,""time"":0.22818901909722222},{""column"":63,""time"":0.2837445746527778},{""column"":39,""time"":0.39485568576388896},{""column"":40,""time"":0.4499999999999904},{""column"":51,""time"":0.5059667968749892},{""column"":78,""time"":0.004999999999999893},{""column"":23,""time"":0.05999999999999872},{""column"":57,""time"":0.17176920572916643},{""column"":68,""time"":0.39399142795138875}]",30,30,2,18,28,completed,,,,
nonpaper diagnostic,9,cue,2,2->3,earliest-crossing,current-delay,28,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":9,""time"":0.004999999999999893},{""column"":10,""time"":0.061522352430555705},{""column"":11,""time"":0.11707790798611128},{""column"":81,""time"":0.17263346354166664},{""column"":14,""time"":0.22818901909722222},{""column"":32,""time"":0.2837445746527778},{""column"":53,""time"":0.3393001302083334},{""column"":93,""time"":0.39485568576388896},{""column"":42,""time"":0.4499999999999904},{""column"":49,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,9,cue,3,3->4,earliest-crossing,current-delay,10,10,"[{""column"":87,""time"":0.0},{""column"":59,""time"":0.05555555555555555},{""column"":9,""time"":0.1111111111111111},{""column"":97,""time"":0.16666666666666666},{""column"":12,""time"":0.2222222222222222},{""column"":41,""time"":0.2777777777777778},{""column"":50,""time"":0.3333333333333333},{""column"":54,""time"":0.3888888888888889},{""column"":65,""time"":0.4444444444444444},{""column"":45,""time"":0.5}]","[{""column"":87,""time"":0.0069836425781251155},{""column"":59,""time"":0.0625391981336807},{""column"":9,""time"":0.11809475368923628},{""column"":97,""time"":0.17263346354166664},{""column"":12,""time"":0.22818901909722222},{""column"":41,""time"":0.2847614203559028},{""column"":50,""time"":0.33999999999999275},{""column"":54,""time"":0.3949999999999916},{""column"":65,""time"":0.45142808702256954},{""column"":45,""time"":0.5059667968749892},{""column"":18,""time"":0.02999999999999936},{""column"":31,""time"":0.08644178602430563},{""column"":77,""time"":0.1419973415798612},{""column"":90,""time"":0.19755289713541657},{""column"":14,""time"":0.22854058159722213},{""column"":79,""time"":0.3642195638020833},{""column"":53,""time"":0.4197751193576389},{""column"":58,""time"":0.4749999999999899},{""column"":80,""time"":0.18455485026041663},{""column"":57,""time"":0.2949999999999937},{""column"":83,""time"":0.46401841905381946},{""column"":81,""time"":0.5153613281249891}]",22,22,0,0,10,completed,,,,
nonpaper diagnostic,9,cue,4,4->5,earliest-crossing,current-delay,10,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":9,""time"":0.004999999999999893},{""column"":10,""time"":0.061522352430555705},{""column"":11,""time"":0.11707790798611128},{""column"":81,""time"":0.17263346354166664},{""column"":14,""time"":0.22818901909722222},{""column"":32,""time"":0.2837445746527778},{""column"":53,""time"":0.3393001302083334},{""column"":93,""time"":0.39485568576388896},{""column"":42,""time"":0.4499999999999904},{""column"":49,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,9,cue,5,5->6,earliest-crossing,current-delay,10,10,"[{""column"":55,""time"":0.0},{""column"":26,""time"":0.05555555555555555},{""column"":76,""time"":0.1111111111111111},{""column"":47,""time"":0.16666666666666666},{""column"":1,""time"":0.2222222222222222},{""column"":81,""time"":0.2777777777777778},{""column"":89,""time"":0.3333333333333333},{""column"":5,""time"":0.3888888888888889},{""column"":25,""time"":0.4444444444444444},{""column"":23,""time"":0.5}]","[{""column"":55,""time"":0.006790771484375124},{""column"":26,""time"":0.062346327039930705},{""column"":76,""time"":0.11790188259548628},{""column"":47,""time"":0.17187784830729158},{""column"":1,""time"":0.22833672417534734},{""column"":81,""time"":0.2837445746527778},{""column"":89,""time"":0.33999999999999275},{""column"":5,""time"":0.3949999999999916},{""column"":25,""time"":0.4499999999999904},{""column"":23,""time"":0.5061145019531141}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,9,suffix,1,,earliest-crossing,current-delay,10,10,"[{""column"":84,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":58,""time"":0.1111111111111111},{""column"":83,""time"":0.16666666666666666},{""column"":35,""time"":0.2222222222222222},{""column"":52,""time"":0.2777777777777778},{""column"":70,""time"":0.3333333333333333},{""column"":90,""time"":0.3888888888888889},{""column"":32,""time"":0.4444444444444444},{""column"":40,""time"":0.5}]","[{""column"":84,""time"":0.004999999999999893},{""column"":10,""time"":0.0616700575086806},{""column"":58,""time"":0.11722561306423618},{""column"":83,""time"":0.17278116861979176},{""column"":35,""time"":0.22833672417534734},{""column"":52,""time"":0.2838922797309029},{""column"":70,""time"":0.3394478352864583},{""column"":90,""time"":0.3949999999999916},{""column"":32,""time"":0.4499999999999904},{""column"":40,""time"":0.5061145019531141}]",10,10,0,0,10,completed,10,you,True,True
nonpaper diagnostic,9,suffix,2,,earliest-crossing,current-delay,10,10,"[{""column"":41,""time"":0.0},{""column"":56,""time"":0.05555555555555555},{""column"":75,""time"":0.1111111111111111},{""column"":25,""time"":0.16666666666666666},{""column"":66,""time"":0.2222222222222222},{""column"":29,""time"":0.2777777777777778},{""column"":81,""time"":0.3333333333333333},{""column"":37,""time"":0.3888888888888889},{""column"":63,""time"":0.4444444444444444},{""column"":0,""time"":0.5}]","[{""column"":41,""time"":0.012385253906250115},{""column"":56,""time"":0.0679408094618057},{""column"":75,""time"":0.12349636501736128},{""column"":25,""time"":0.17905192057291663},{""column"":66,""time"":0.23460747612847221},{""column"":29,""time"":0.2896942816840278},{""column"":81,""time"":0.34499999999999265},{""column"":37,""time"":0.3999999999999915},{""column"":63,""time"":0.45682969835069454},{""column"":0,""time"":0.5123852539062392}]",10,10,0,0,10,completed,10,think,True,True
nonpaper diagnostic,9,suffix,3,,earliest-crossing,current-delay,10,10,"[{""column"":52,""time"":0.0},{""column"":58,""time"":0.05555555555555555},{""column"":46,""time"":0.1111111111111111},{""column"":94,""time"":0.16666666666666666},{""column"":47,""time"":0.2222222222222222},{""column"":51,""time"":0.2777777777777778},{""column"":24,""time"":0.3333333333333333},{""column"":77,""time"":0.3888888888888889},{""column"":21,""time"":0.4444444444444444},{""column"":12,""time"":0.5}]","[{""column"":52,""time"":0.01811062282985265},{""column"":58,""time"":0.07366617838540823},{""column"":46,""time"":0.1292217339409638},{""column"":94,""time"":0.18477728949651917},{""column"":47,""time"":0.23999999999999488},{""column"":51,""time"":0.2949999999999937},{""column"":24,""time"":0.3514439561631859},{""column"":77,""time"":0.4069995117187415},{""column"":21,""time"":0.46255506727429707},{""column"":12,""time"":0.518110622829842}]",10,10,0,0,10,completed,10,Mrs.,True,True
nonpaper diagnostic,9,suffix,4,,earliest-crossing,current-delay,10,10,"[{""column"":65,""time"":0.0},{""column"":1,""time"":0.05555555555555555},{""column"":41,""time"":0.1111111111111111},{""column"":10,""time"":0.16666666666666666},{""column"":90,""time"":0.2222222222222222},{""column"":80,""time"":0.2777777777777778},{""column"":51,""time"":0.3333333333333333},{""column"":72,""time"":0.3888888888888889},{""column"":76,""time"":0.4444444444444444},{""column"":24,""time"":0.5}]","[{""column"":65,""time"":0.02395684136284082},{""column"":1,""time"":0.0795123969183964},{""column"":41,""time"":0.13499999999999712},{""column"":10,""time"":0.18999999999999595},{""column"":90,""time"":0.24499999999999478},{""column"":80,""time"":0.3017346191406187},{""column"":51,""time"":0.3572901746961741},{""column"":72,""time"":0.41284573025172966},{""column"":76,""time"":0.46840128580728524},{""column"":24,""time"":0.5239568413628304}]",10,10,0,0,10,completed,10,Elliott,True,True
nonpaper diagnostic,10,cue,1,1->2,earliest-crossing,current-delay,100,10,"[{""column"":51,""time"":0.0},{""column"":17,""time"":0.05555555555555555},{""column"":42,""time"":0.1111111111111111},{""column"":68,""time"":0.16666666666666666},{""column"":88,""time"":0.2222222222222222},{""column"":47,""time"":0.2777777777777778},{""column"":98,""time"":0.3333333333333333},{""column"":55,""time"":0.3888888888888889},{""column"":97,""time"":0.4444444444444444},{""column"":23,""time"":0.5}]","[{""column"":51,""time"":0.004999999999999893},{""column"":17,""time"":0.061522352430555705},{""column"":42,""time"":0.11707790798611128},{""column"":68,""time"":0.17263346354166664},{""column"":88,""time"":0.22818901909722222},{""column"":47,""time"":0.2837445746527778},{""column"":98,""time"":0.3393001302083334},{""column"":55,""time"":0.39485568576388896},{""column"":97,""time"":0.4499999999999904},{""column"":23,""time"":0.5059667968749892},{""column"":14,""time"":0.3615474446614584}]",11,11,0,0,10,completed,,,,
nonpaper diagnostic,10,cue,2,2->3,earliest-crossing,current-delay,10,10,"[{""column"":5,""time"":0.0},{""column"":94,""time"":0.05555555555555555},{""column"":90,""time"":0.1111111111111111},{""column"":16,""time"":0.16666666666666666},{""column"":43,""time"":0.2222222222222222},{""column"":45,""time"":0.2777777777777778},{""column"":10,""time"":0.3333333333333333},{""column"":87,""time"":0.3888888888888889},{""column"":60,""time"":0.4444444444444444},{""column"":9,""time"":0.5}]","[{""column"":5,""time"":0.004999999999999893},{""column"":94,""time"":0.0616700575086806},{""column"":90,""time"":0.11722561306423618},{""column"":16,""time"":0.17278116861979176},{""column"":43,""time"":0.22833672417534734},{""column"":45,""time"":0.2838922797309029},{""column"":10,""time"":0.3394478352864583},{""column"":87,""time"":0.3949999999999916},{""column"":60,""time"":0.4499999999999904},{""column"":9,""time"":0.5061145019531141}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,10,cue,3,3->4,earliest-crossing,current-delay,10,10,"[{""column"":51,""time"":0.0},{""column"":26,""time"":0.05555555555555555},{""column"":92,""time"":0.1111111111111111},{""column"":23,""time"":0.16666666666666666},{""column"":9,""time"":0.2222222222222222},{""column"":43,""time"":0.2777777777777778},{""column"":38,""time"":0.3333333333333333},{""column"":60,""time"":0.3888888888888889},{""column"":12,""time"":0.4444444444444444},{""column"":1,""time"":0.5}]","[{""column"":51,""time"":0.004999999999999893},{""column"":26,""time"":0.061522352430555705},{""column"":92,""time"":0.11707790798611128},{""column"":23,""time"":0.17263346354166664},{""column"":9,""time"":0.22818901909722222},{""column"":43,""time"":0.2837445746527778},{""column"":38,""time"":0.3393001302083334},{""column"":60,""time"":0.39485568576388896},{""column"":12,""time"":0.4499999999999904},{""column"":1,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,10,cue,4,4->5,earliest-crossing,current-delay,10,10,"[{""column"":99,""time"":0.0},{""column"":18,""time"":0.05555555555555555},{""column"":6,""time"":0.1111111111111111},{""column"":80,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":57,""time"":0.2777777777777778},{""column"":13,""time"":0.3333333333333333},{""column"":68,""time"":0.3888888888888889},{""column"":83,""time"":0.4444444444444444},{""column"":81,""time"":0.5}]","[{""column"":99,""time"":0.004999999999999893},{""column"":18,""time"":0.061522352430555705},{""column"":6,""time"":0.11707790798611128},{""column"":80,""time"":0.17263346354166664},{""column"":14,""time"":0.22818901909722222},{""column"":57,""time"":0.2837445746527778},{""column"":13,""time"":0.3393001302083334},{""column"":68,""time"":0.39485568576388896},{""column"":83,""time"":0.4499999999999904},{""column"":81,""time"":0.5078857421874892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,10,cue,5,5->6,earliest-crossing,current-delay,10,10,"[{""column"":45,""time"":0.0},{""column"":81,""time"":0.05555555555555555},{""column"":79,""time"":0.1111111111111111},{""column"":6,""time"":0.16666666666666666},{""column"":29,""time"":0.2222222222222222},{""column"":34,""time"":0.2777777777777778},{""column"":85,""time"":0.3333333333333333},{""column"":38,""time"":0.3888888888888889},{""column"":43,""time"":0.4444444444444444},{""column"":27,""time"":0.5}]","[{""column"":45,""time"":0.004999999999999893},{""column"":81,""time"":0.061762830946180625},{""column"":79,""time"":0.11722561306423618},{""column"":6,""time"":0.17287394205729156},{""column"":29,""time"":0.22833672417534734},{""column"":34,""time"":0.2839850531684027},{""column"":85,""time"":0.3395406087239583},{""column"":38,""time"":0.3949999999999916},{""column"":43,""time"":0.4499999999999904},{""column"":27,""time"":0.5062072753906139}]",10,10,0,0,10,completed,,,,
