diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,26,suffix,2,actual-peak,current-delay,8,0.34879733615450426,1,1,1,1.0086949924904964,2.0928157759730643,1.0928157759730643,0.8487973361545043,1.3487973361545043,8,True
nonpaper diagnostic,,26,suffix,2,actual-peak,current-delay,46,0.40435289171005984,1,1,1,1.0086949924904964,2.0928157759730643,1.0928157759730643,0.9043528917100598,1.4043528917100598,8,True
nonpaper diagnostic,,26,suffix,2,actual-peak,current-delay,87,0.45969726562499047,1,1,1,1.029280604582139,2.1355263020133313,1.1355263020133313,0.9596972656249905,1.4596972656249905,8,True
nonpaper diagnostic,,26,suffix,2,actual-peak,current-delay,17,0.5154640028211601,1,1,1,1.0086949924904964,2.0928157759730643,1.0928157759730643,1.0154640028211708,1.5154640028211601,8,True
nonpaper diagnostic,,26,suffix,3,actual-peak,current-delay,9,0.019999999999999574,1,1,1,1.8382798981250377,3.6237541438218317,2.6237541438218317,0.5203979492187496,1.0199999999999996,10,True
nonpaper diagnostic,,26,suffix,3,actual-peak,current-delay,12,0.0799999999999983,1,1,1,1.2916130630358784,1.8706704376730592,0.8706704376730592,0.5812013075086804,1.0799999999999983,10,True
nonpaper diagnostic,,26,suffix,3,actual-peak,current-delay,66,0.1341250271267358,1,1,1,1.220119788939691,2.4051477055796475,1.4051477055796475,0.6341250271267358,1.1341250271267358,10,True
nonpaper diagnostic,,26,suffix,3,actual-peak,current-delay,15,0.24499999999999478,1,1,1,1.24723356202724,2.4585954323703065,1.4585954323703065,0.7450530327690967,1.2449999999999948,10,True
nonpaper diagnostic,,26,suffix,3,actual-peak,current-delay,68,0.2999999999999936,1,1,1,1.220119788939691,2.4051477055796475,1.4051477055796475,0.8007916937934023,1.2999999999999936,10,True
nonpaper diagnostic,,26,suffix,3,actual-peak,current-delay,73,0.35499999999999243,1,1,1,1.220119788939691,2.4051477055796475,1.4051477055796475,0.8563472493489579,1.3549999999999924,10,True
nonpaper diagnostic,,26,suffix,3,actual-peak,current-delay,58,0.4129989963107634,1,1,1,1.084550923501948,2.137909071626354,1.1379090716263538,0.9129989963107634,1.4129989963107634,10,True
nonpaper diagnostic,,26,suffix,3,actual-peak,current-delay,0,0.46745836046006906,1,1,1,1.220119788939691,2.4051477055796475,1.4051477055796475,0.9674583604600691,1.467458360460069,10,True
nonpaper diagnostic,,26,suffix,3,actual-peak,current-delay,37,0.523013916015614,1,1,1,1.220119788939691,2.4051477055796475,1.4051477055796475,1.0230139160156246,1.523013916015614,10,True
nonpaper diagnostic,,26,suffix,4,actual-peak,current-delay,75,0.03247192382812458,1,1,1,1.1721552434309062,1.8271822394837036,0.8271822394837036,0.5324719238281246,1.0324719238281246,9,True
nonpaper diagnostic,,26,suffix,4,actual-peak,current-delay,69,0.09956556532118,1,1,1,1.0188090760580728,1.1540098354633916,0.15400983546339164,0.59956556532118,1.09956556532118,9,True
nonpaper diagnostic,,26,suffix,4,actual-peak,current-delay,64,0.1418459743923608,1,1,1,1.357232387130523,2.1156846983495514,1.1156846983495514,0.6418459743923608,1.1418459743923608,9,True
nonpaper diagnostic,,26,suffix,4,actual-peak,current-delay,38,0.20999999999999552,1,1,1,1.0188090760580728,1.1540098354633916,0.15400983546339164,0.7106766764322912,1.2099999999999955,9,True
nonpaper diagnostic,,26,suffix,4,actual-peak,current-delay,2,0.25295708550347196,1,1,1,1.357232387130523,2.1156846983495514,1.1156846983495514,0.752957085503472,1.252957085503472,9,True
nonpaper diagnostic,,26,suffix,4,actual-peak,current-delay,24,0.30851264105902754,1,1,1,1.357232387130523,2.1156846983495514,1.1156846983495514,0.8085126410590275,1.3085126410590275,9,True
nonpaper diagnostic,,26,suffix,4,actual-peak,current-delay,53,0.3634187825520827,1,1,1,1.4497709589803311,2.2599359277824753,1.2599359277824753,0.8634187825520827,1.3634187825520827,9,True
nonpaper diagnostic,,26,suffix,4,actual-peak,current-delay,87,0.4189743381076383,2,2,1,1.4497709589803311,2.2599359277824753,1.2599359277824753,0.9189743381076383,1.4189743381076383,9,False
nonpaper diagnostic,,26,suffix,4,actual-peak,current-delay,11,0.4743358018663191,1,1,1,1.0119921588824907,2.3080196709267837,1.3080196709267837,0.9743358018663191,1.474335801866319,9,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,51,0.0069836425781251155,7,7,1,1.3125497366226349,2.3539329563157168,1.3539329563157168,0.5069836425781251,1.0069836425781251,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,17,0.07258802625868066,7,7,1,1.0820431485756945,1.2839634307176635,0.2839634307176635,0.5725880262586807,1.0725880262586807,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,42,0.12814358181423624,8,8,1,1.0820431485756945,1.2839634307176635,0.2839634307176635,0.6281435818142362,1.1281435818142362,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,68,0.17365030924479163,8,8,1,1.3125497366226349,2.3539329563157168,1.3539329563157168,0.6736503092447916,1.1736503092447916,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,88,0.22920586480034721,7,7,1,1.3125497366226349,2.3539329563157168,1.3539329563157168,0.7292058648003472,1.2292058648003472,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,47,0.28758246527777787,4,4,1,1.014242978299309,1.81894819351669,0.81894819351669,0.7875824652777779,1.2875824652777779,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,98,0.33999999999999275,6,6,1,1.3125497366226349,2.3539329563157168,1.3539329563157168,0.8403169759114584,1.3399999999999928,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,55,0.3949999999999916,6,5,1,1.3125497366226349,2.3539329563157168,1.3539329563157168,0.895872531467014,1.3949999999999916,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,97,0.23870958116319452,7,7,1,1.0225768288683146,1.2895562321735283,0.2895562321735283,0.7387095811631945,1.2387095811631945,5,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,23,0.17499999999999627,8,8,1,1.0440736541316418,1.8724466697965927,0.8724466697965927,0.6760868326822915,1.1749999999999963,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,52,0.008737792968749991,7,7,1,1.103735005796307,1.9794436223563985,0.9794436223563985,0.50873779296875,1.00873779296875,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,78,0.06429334852430557,7,7,1,1.103735005796307,1.9794436223563985,0.9794436223563985,0.5642933485243056,1.0642933485243056,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,53,0.11984890407986115,8,8,1,1.103735005796307,1.9794436223563985,0.9794436223563985,0.6198489040798612,1.1198489040798612,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,8,0.17310099283854163,8,8,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.6731009928385416,1.1731009928385416,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,35,0.06354505750868067,7,7,1,1.1812947629603718,2.1185396606841453,1.1185396606841453,0.5635450575086807,1.0635450575086807,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,59,0.2916303168402776,4,4,1,1.0485218439469166,1.4444588595573717,0.44445885955737174,0.7916303168402777,1.2916303168402776,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,48,0.3949999999999916,6,5,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.895323215060764,1.3949999999999916,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,49,0.45259385850694445,3,3,1,1.1633963574609723,2.0864405749162036,1.0864405749162036,0.9525938585069446,1.4525938585069444,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,4,0.33999999999999275,6,6,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.8401241048177084,1.3399999999999928,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,13,0.004999999999999893,7,7,1,1.4497708454513656,2.60002594720327,1.60002594720327,0.506175537109375,1.005,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,71,0.0617310926649306,7,7,1,1.4497708454513656,2.60002594720327,1.60002594720327,0.5617310926649306,1.0617310926649306,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,56,0.11937160915798617,8,8,1,1.151464087128039,2.065041184404243,1.065041184404243,0.6193716091579862,1.1193716091579862,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,96,0.17284220377604176,8,8,1,1.4497708454513656,2.60002594720327,1.60002594720327,0.6728422037760418,1.1728422037760418,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,62,0.23485772026909713,7,7,1,1.1106564717363634,1.5300564216052162,0.5300564216052162,0.7348577202690971,1.2348577202690971,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,30,0.2839533148871529,4,4,1,1.4497708454513656,2.60002594720327,1.60002594720327,0.7839533148871529,1.283953314887153,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,9,0.34159383138020827,6,6,1,1.151464087128039,2.065041184404243,1.065041184404243,0.8415938313802083,1.3415938313802083,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,63,0.3999999999999915,6,5,1,1.1261901286837253,1.5514558121171773,0.5514558121171773,0.901255832248264,1.3999999999999915,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,7,0.4499999999999904,3,3,1,1.4497708454513656,2.60002594720327,1.60002594720327,0.9506199815538194,1.4499999999999904,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,87,0.0064343261718751155,7,7,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.5064343261718751,1.0064343261718751,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,6,0.11754543728298628,8,8,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.6175454372829863,1.1175454372829863,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,40,0.17499999999999627,8,8,1,1.103735005796307,1.9794436223563985,0.9794436223563985,0.6754044596354165,1.1749999999999963,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,95,0.22865654839409721,7,7,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.7286565483940972,1.2286565483940972,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,50,0.2842121039496528,4,4,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.7842121039496528,1.2842121039496528,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,74,0.3397676595052084,6,6,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.8397676595052084,1.3397676595052084,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,92,0.3949999999999916,6,5,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.895323215060764,1.3949999999999916,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,28,0.5064343261718642,4,4,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,1.006434326171875,1.5064343261718642,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,86,0.0026196289062498934,7,7,1,1.7794635795504705,5.521042752085954,4.521042752085954,0.5026196289062499,1.00261962890625,19,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,34,0.058175184461805474,7,7,1,1.77946357955047,5.521042752085954,4.521042752085954,0.5581751844618055,1.0581751844618055,19,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,43,0.11373684353298597,8,8,1,1.776015006721884,5.510343056829974,4.510343056829974,0.613736843532986,1.113736843532986,19,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,11,0.1699149576822916,8,8,1,1.4621948793205415,4.536670788535746,3.536670788535746,0.6699149576822916,1.1699149576822916,19,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,39,0.22488091362847218,7,7,1,1.755323569750367,5.446144885294092,4.446144885294092,0.7248809136284722,1.2248809136284722,19,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,1,0.33499999999999286,6,6,1,1.755323569750367,5.446144885294092,4.446144885294092,0.8359920247395831,1.3349999999999929,19,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,15,0.5026477050781142,4,4,1,1.7622207154075396,5.467544275806053,4.467544275806053,1.0026477050781248,1.5026477050781142,19,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,80,0.006790771484375124,7,7,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.5067907714843751,1.0067907714843751,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,90,0.06497572157118059,7,7,1,1.0440736541316418,1.8724466697965927,0.8724466697965927,0.5649757215711806,1.0649757215711806,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,22,0.11790188259548628,8,8,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.6179018825954863,1.1179018825954863,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,24,0.22901299370659722,7,7,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.7290129937065972,1.2290129937065972,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,75,0.45386461046006943,3,3,1,1.0440736541316418,1.8724466697965927,0.8724466697965927,0.9538646104600694,1.4538646104600694,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,16,0.028214111328125124,7,7,1,1.0146685986452448,1.0485701350860923,0.048570135086092314,0.5282141113281251,1.0282141113281251,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,14,0.1171352810329862,8,8,1,1.479601521283698,2.6535244234831716,1.6535244234831716,0.6171352810329862,1.1171352810329862,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,33,0.17455240885416656,8,8,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.6745524088541666,1.1745524088541666,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,44,0.22824639214409714,7,7,1,1.479601521283698,2.6535244234831716,1.6535244234831716,0.7282463921440971,1.2282463921440971,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,79,0.3393575032552083,6,6,1,1.479601521283698,2.6535244234831716,1.6535244234831716,0.8393575032552083,1.3393575032552083,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,45,0.3949130588107639,6,5,1,1.479601521283698,2.6535244234831716,1.6535244234831716,0.8949130588107639,1.3949130588107639,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,25,0.5060241699218642,4,4,1,1.479601521283698,2.6535244234831716,1.6535244234831716,1.0060241699218748,1.5060241699218642,10,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,61,0.521609429253461,4,4,1,1.010713033602854,1.133277770189911,0.13327777018991105,1.0216094292534716,1.521609429253461,5,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,18,0.17389811197916671,8,8,1,1.2767529256238357,2.2897347847798333,1.2897347847798333,0.6738981119791668,1.1738981119791667,6,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,57,0.39674899631076377,6,5,1,1.1962101008765378,2.1452888988240963,1.1452888988240963,0.8967489963107638,1.3967489963107638,5,True
nonpaper diagnostic,,27,cue,1,actual-peak,current-delay,99,0.13147854275173598,8,8,1,1.0830511696646719,1.176966478157858,0.17696647815785793,0.631478542751736,1.131478542751736,3,True
nonpaper diagnostic,,27,cue,2,actual-peak,current-delay,10,0.0616700575086806,4,4,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5616700575086806,1.0616700575086806,10,True
nonpaper diagnostic,,27,cue,2,actual-peak,current-delay,11,0.11499999999999755,5,4,1,1.0173289844329239,3.156410100514257,2.156410100514257,0.6160122341579861,1.1149999999999975,10,True
nonpaper diagnostic,,27,cue,2,actual-peak,current-delay,14,0.06373304578993078,4,4,1,1.1604132898777384,2.0810907272882124,1.0810907272882124,0.5637330457899308,1.0637330457899308,5,True
nonpaper diagnostic,,27,cue,2,actual-peak,current-delay,32,0.2899999999999938,6,5,1,1.1261901286837253,1.5514558121171773,0.5514558121171773,0.7901447211371531,1.2899999999999938,10,True
nonpaper diagnostic,,27,cue,2,actual-peak,current-delay,53,0.3414827473958333,4,4,1,1.1633963574609723,2.0864405749162036,1.0864405749162036,0.8414827473958334,1.3414827473958333,10,True
nonpaper diagnostic,,27,cue,2,actual-peak,current-delay,93,0.3949999999999916,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8950033908420139,1.3949999999999916,10,True
nonpaper diagnostic,,27,cue,2,actual-peak,current-delay,42,0.45259385850694445,2,2,1,1.1633963574609723,2.0864405749162036,1.0864405749162036,0.9525938585069446,1.4525938585069444,10,True
nonpaper diagnostic,,27,cue,2,actual-peak,current-delay,49,0.30403021918402784,6,5,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,0.8040302191840278,1.3040302191840278,4,True
nonpaper diagnostic,,27,cue,2,actual-peak,current-delay,74,0.20231608072916663,5,3,1,1.0057713540621698,1.0057713540621698,0.005771354062169776,0.7023160807291667,1.2023160807291666,3,True
nonpaper diagnostic,,27,cue,2,actual-peak,current-delay,7,0.024999999999999467,3,3,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,0.5262524414062502,1.0249999999999995,4,True
nonpaper diagnostic,,27,cue,2,actual-peak,current-delay,73,0.08180799696180574,4,4,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,0.5818079969618057,1.0818079969618057,4,True
nonpaper diagnostic,,27,cue,2,actual-peak,current-delay,60,0.13736355251736132,5,4,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,0.6373635525173613,1.1373635525173613,4,True
nonpaper diagnostic,,27,cue,2,actual-peak,current-delay,51,0.19291910807291668,4,2,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,0.6929191080729167,1.1929191080729167,4,True
nonpaper diagnostic,,27,cue,2,actual-peak,current-delay,2,0.24847466362847226,5,3,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,0.7484746636284723,1.2484746636284723,4,True
nonpaper diagnostic,,27,cue,2,actual-peak,current-delay,9,0.19291910807291668,4,2,1,1.0353761210665755,1.0699695255980526,0.06996952559805258,0.6929191080729167,1.1929191080729167,4,True
