diagnostic_label,sentence_index,phase,step,transition,ranking_mode,delay_mode,previous_active_cell_count,previous_winner_count,expected_column_time_events,raw_predicted_events,predicted_event_count,raw_predicted_column_count,burst_column_count,burst_cell_count,active_cell_count,stopped_reason,propagated_column_count,decoded_word,expected_word_present,advance_success
nonpaper diagnostic,84,cue,1,1->2,actual-peak,current-delay,100,10,"[{""column"":41,""time"":0.0},{""column"":93,""time"":0.05555555555555555},{""column"":65,""time"":0.1111111111111111},{""column"":2,""time"":0.16666666666666666},{""column"":35,""time"":0.2222222222222222},{""column"":96,""time"":0.2777777777777778},{""column"":72,""time"":0.3333333333333333},{""column"":43,""time"":0.3888888888888889},{""column"":67,""time"":0.4444444444444444},{""column"":63,""time"":0.5}]","[{""column"":41,""time"":0.004999999999999893},{""column"":65,""time"":0.11720974392361105},{""column"":2,""time"":0.17276529947916663},{""column"":35,""time"":0.22832085503472221},{""column"":96,""time"":0.2838764105902778},{""column"":43,""time"":0.39498752170138873},{""column"":67,""time"":0.4499999999999904},{""column"":63,""time"":0.5060986328124892},{""column"":42,""time"":0.004999999999999893},{""column"":6,""time"":0.061522352430555705},{""column"":3,""time"":0.11707790798611128},{""column"":37,""time"":0.17263346354166664},{""column"":68,""time"":0.22818901909722222},{""column"":74,""time"":0.2837445746527778},{""column"":79,""time"":0.3393001302083334},{""column"":38,""time"":0.39485568576388896},{""column"":59,""time"":0.4499999999999904},{""column"":99,""time"":0.5059667968749892}]",18,18,2,20,28,completed,,,,
nonpaper diagnostic,84,cue,2,2->3,actual-peak,current-delay,28,10,"[{""column"":38,""time"":0.0},{""column"":26,""time"":0.05555555555555555},{""column"":77,""time"":0.1111111111111111},{""column"":97,""time"":0.16666666666666666},{""column"":75,""time"":0.2222222222222222},{""column"":7,""time"":0.2777777777777778},{""column"":40,""time"":0.3333333333333333},{""column"":23,""time"":0.3888888888888889},{""column"":63,""time"":0.4444444444444444},{""column"":15,""time"":0.5}]","[{""column"":38,""time"":0.004999999999999893},{""column"":26,""time"":0.061522352430555705},{""column"":77,""time"":0.11707790798611128},{""column"":97,""time"":0.17263346354166664},{""column"":75,""time"":0.22818901909722222},{""column"":7,""time"":0.2837445746527778},{""column"":40,""time"":0.3393001302083334},{""column"":23,""time"":0.39485568576388896},{""column"":63,""time"":0.4499999999999904},{""column"":15,""time"":0.5059667968749892},{""column"":13,""time"":0.009999999999999787},{""column"":68,""time"":0.059209120008680616},{""column"":83,""time"":0.11499999999999755},{""column"":81,""time"":0.16999999999999638},{""column"":9,""time"":0.009310302734375053},{""column"":61,""time"":0.08499999999999819},{""column"":3,""time"":0.1819230143229169},{""column"":50,""time"":0.18499999999999606},{""column"":74,""time"":0.02999999999999936}]",19,19,0,0,10,completed,,,,
nonpaper diagnostic,84,cue,3,3->4,actual-peak,current-delay,10,10,"[{""column"":4,""time"":0.0},{""column"":92,""time"":0.05555555555555555},{""column"":85,""time"":0.1111111111111111},{""column"":18,""time"":0.16666666666666666},{""column"":51,""time"":0.2222222222222222},{""column"":63,""time"":0.2777777777777778},{""column"":76,""time"":0.3333333333333333},{""column"":13,""time"":0.3888888888888889},{""column"":60,""time"":0.4444444444444444},{""column"":44,""time"":0.5}]","[{""column"":4,""time"":0.004999999999999893},{""column"":92,""time"":0.061522352430555705},{""column"":85,""time"":0.11707790798611128},{""column"":18,""time"":0.17263346354166664},{""column"":51,""time"":0.22818901909722222},{""column"":63,""time"":0.2837445746527778},{""column"":76,""time"":0.33999999999999275},{""column"":13,""time"":0.39485568576388896},{""column"":60,""time"":0.4499999999999904},{""column"":44,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,84,cue,4,4->5,actual-peak,current-delay,10,10,"[{""column"":5,""time"":0.0},{""column"":20,""time"":0.05555555555555555},{""column"":51,""time"":0.1111111111111111},{""column"":74,""time"":0.16666666666666666},{""column"":83,""time"":0.2222222222222222},{""column"":7,""time"":0.2777777777777778},{""column"":94,""time"":0.3333333333333333},{""column"":43,""time"":0.3888888888888889},{""column"":72,""time"":0.4444444444444444},{""column"":88,""time"":0.5}]","[{""column"":5,""time"":0.004999999999999893},{""column"":20,""time"":0.05999999999999872},{""column"":51,""time"":0.11722561306423618},{""column"":74,""time"":0.17278116861979176},{""column"":83,""time"":0.22833672417534734},{""column"":7,""time"":0.2838922797309029},{""column"":94,""time"":0.3394478352864583},{""column"":43,""time"":0.3949999999999916},{""column"":88,""time"":0.5061145019531141}]",9,9,1,10,19,completed,,,,
nonpaper diagnostic,84,cue,5,5->6,actual-peak,current-delay,19,10,"[{""column"":41,""time"":0.0},{""column"":21,""time"":0.05555555555555555},{""column"":80,""time"":0.1111111111111111},{""column"":63,""time"":0.16666666666666666},{""column"":84,""time"":0.2222222222222222},{""column"":62,""time"":0.2777777777777778},{""column"":37,""time"":0.3333333333333333},{""column"":53,""time"":0.3888888888888889},{""column"":86,""time"":0.4444444444444444},{""column"":18,""time"":0.5}]","[{""column"":41,""time"":0.004999999999999893},{""column"":21,""time"":0.061522352430555705},{""column"":80,""time"":0.11707790798611128},{""column"":63,""time"":0.17263346354166664},{""column"":84,""time"":0.22818901909722222},{""column"":62,""time"":0.2837445746527778},{""column"":37,""time"":0.3393001302083334},{""column"":53,""time"":0.39485568576388896},{""column"":86,""time"":0.4499999999999904},{""column"":18,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,84,suffix,1,,actual-peak,current-delay,10,10,"[{""column"":9,""time"":0.0},{""column"":12,""time"":0.05555555555555555},{""column"":66,""time"":0.1111111111111111},{""column"":16,""time"":0.16666666666666666},{""column"":15,""time"":0.2222222222222222},{""column"":68,""time"":0.2777777777777778},{""column"":73,""time"":0.3333333333333333},{""column"":58,""time"":0.3888888888888889},{""column"":0,""time"":0.4444444444444444},{""column"":37,""time"":0.5}]","[{""column"":9,""time"":0.004999999999999893},{""column"":12,""time"":0.061522352430555705},{""column"":66,""time"":0.11707790798611128},{""column"":16,""time"":0.17263346354166664},{""column"":15,""time"":0.22818901909722222},{""column"":68,""time"":0.2837445746527778},{""column"":73,""time"":0.3393001302083334},{""column"":58,""time"":0.3999999999999915},{""column"":0,""time"":0.4499999999999904},{""column"":37,""time"":0.5059667968749892}]",10,10,0,0,10,completed,10,that,True,True
nonpaper diagnostic,84,suffix,2,,actual-peak,current-delay,10,10,"[{""column"":83,""time"":0.0},{""column"":41,""time"":0.05555555555555555},{""column"":76,""time"":0.1111111111111111},{""column"":12,""time"":0.16666666666666666},{""column"":33,""time"":0.2222222222222222},{""column"":42,""time"":0.2777777777777778},{""column"":27,""time"":0.3333333333333333},{""column"":94,""time"":0.3888888888888889},{""column"":23,""time"":0.4444444444444444},{""column"":6,""time"":0.5}]","[{""column"":83,""time"":0.012547607421874885},{""column"":41,""time"":0.06810316297743046},{""column"":76,""time"":0.12365871853298604},{""column"":12,""time"":0.1792142740885414},{""column"":33,""time"":0.23476982964409698},{""column"":42,""time"":0.2899999999999938},{""column"":27,""time"":0.34499999999999265},{""column"":94,""time"":0.4014364963107637},{""column"":23,""time"":0.45902940538194414},{""column"":6,""time"":0.512547607421864}]",10,10,0,0,10,completed,10,night,True,True
nonpaper diagnostic,84,suffix,3,,actual-peak,current-delay,10,10,"[{""column"":12,""time"":0.0},{""column"":77,""time"":0.05555555555555555},{""column"":6,""time"":0.1111111111111111},{""column"":58,""time"":0.16666666666666666},{""column"":59,""time"":0.2222222222222222},{""column"":67,""time"":0.2777777777777778},{""column"":71,""time"":0.3333333333333333},{""column"":56,""time"":0.3888888888888889},{""column"":72,""time"":0.4444444444444444},{""column"":2,""time"":0.5}]","[{""column"":12,""time"":0.024393717447909413},{""column"":77,""time"":0.07416924370659017},{""column"":6,""time"":0.12972479926214575},{""column"":58,""time"":0.18499999999999606},{""column"":59,""time"":0.23999999999999488},{""column"":67,""time"":0.2949999999999937},{""column"":71,""time"":0.35194702148436785},{""column"":56,""time"":0.40750257703992343},{""column"":72,""time"":0.463058132595479},{""column"":2,""time"":0.5186136881510233}]",10,10,0,0,10,completed,10,companioned,True,True
nonpaper diagnostic,84,suffix,4,,actual-peak,current-delay,10,10,"[{""column"":37,""time"":0.0},{""column"":45,""time"":0.05555555555555555},{""column"":55,""time"":0.1111111111111111},{""column"":97,""time"":0.16666666666666666},{""column"":6,""time"":0.2222222222222222},{""column"":9,""time"":0.2777777777777778},{""column"":1,""time"":0.3333333333333333},{""column"":38,""time"":0.3888888888888889},{""column"":69,""time"":0.4444444444444444},{""column"":88,""time"":0.5}]","[{""column"":37,""time"":0.024999999999999467},{""column"":45,""time"":0.0799999999999983},{""column"":55,""time"":0.13499999999999712},{""column"":97,""time"":0.1916940646701326},{""column"":9,""time"":0.3047277832031188},{""column"":1,""time"":0.35836073133679913},{""column"":38,""time"":0.41970608181422975},{""column"":69,""time"":0.4694718424479103},{""column"":88,""time"":0.5269500054253304}]",9,9,0,0,8,completed,8,by,True,True
nonpaper diagnostic,85,cue,1,1->2,actual-peak,current-delay,100,10,"[{""column"":21,""time"":0.0},{""column"":88,""time"":0.05555555555555555},{""column"":46,""time"":0.1111111111111111},{""column"":27,""time"":0.16666666666666666},{""column"":48,""time"":0.2222222222222222},{""column"":90,""time"":0.2777777777777778},{""column"":35,""time"":0.3333333333333333},{""column"":18,""time"":0.3888888888888889},{""column"":45,""time"":0.4444444444444444},{""column"":74,""time"":0.5}]","[{""column"":61,""time"":0.004999999999999893},{""column"":57,""time"":0.061522352430555705},{""column"":87,""time"":0.11707790798611128},{""column"":47,""time"":0.17263346354166664},{""column"":44,""time"":0.22818901909722222},{""column"":93,""time"":0.2837445746527778},{""column"":27,""time"":0.3393001302083334},{""column"":81,""time"":0.059968397352430536},{""column"":64,""time"":0.4499999999999904},{""column"":34,""time"":0.5059667968749892},{""column"":21,""time"":0.004999999999999893},{""column"":88,""time"":0.019999999999999574},{""column"":46,""time"":0.11722561306423618},{""column"":48,""time"":0.22833672417534734},{""column"":90,""time"":0.2838922797309029},{""column"":35,""time"":0.3394478352864583},{""column"":18,""time"":0.3949999999999916},{""column"":45,""time"":0.4499999999999904},{""column"":74,""time"":0.2840485297309028},{""column"":95,""time"":0.004999999999999893},{""column"":23,""time"":0.06861952039930541},{""column"":54,""time"":0.12347805447048632},{""column"":83,""time"":0.004999999999999893},{""column"":12,""time"":0.34176595052083325},{""column"":59,""time"":0.3949999999999916},{""column"":41,""time"":0.4499999999999904},{""column"":10,""time"":0.513063964843739},{""column"":13,""time"":0.018040771484375107},{""column"":3,""time"":0.08731214735243054},{""column"":50,""time"":0.0798890516493056},{""column"":29,""time"":0.19360866970486112}]",31,31,3,27,37,completed,,,,
nonpaper diagnostic,85,cue,2,2->3,actual-peak,current-delay,37,10,"[{""column"":59,""time"":0.0},{""column"":46,""time"":0.05555555555555555},{""column"":89,""time"":0.1111111111111111},{""column"":27,""time"":0.16666666666666666},{""column"":90,""time"":0.2222222222222222},{""column"":5,""time"":0.2777777777777778},{""column"":16,""time"":0.3333333333333333},{""column"":62,""time"":0.3888888888888889},{""column"":96,""time"":0.4444444444444444},{""column"":97,""time"":0.5}]","[{""column"":59,""time"":0.004999999999999893},{""column"":46,""time"":0.061522352430555705},{""column"":89,""time"":0.11707790798611128},{""column"":27,""time"":0.17263346354166664},{""column"":90,""time"":0.22818901909722222},{""column"":5,""time"":0.2837445746527778},{""column"":16,""time"":0.3393001302083334},{""column"":62,""time"":0.39485568576388896},{""column"":96,""time"":0.4499999999999904},{""column"":97,""time"":0.5078857421874892},{""column"":25,""time"":0.07753553602430552}]",11,11,0,0,10,completed,,,,
nonpaper diagnostic,85,cue,3,3->4,actual-peak,current-delay,10,10,"[{""column"":60,""time"":0.0},{""column"":67,""time"":0.05555555555555555},{""column"":40,""time"":0.1111111111111111},{""column"":13,""time"":0.16666666666666666},{""column"":24,""time"":0.2222222222222222},{""column"":53,""time"":0.2777777777777778},{""column"":79,""time"":0.3333333333333333},{""column"":3,""time"":0.3888888888888889},{""column"":33,""time"":0.4444444444444444},{""column"":16,""time"":0.5}]","[{""column"":60,""time"":0.004999999999999893},{""column"":67,""time"":0.061522352430555705},{""column"":40,""time"":0.11707790798611128},{""column"":13,""time"":0.17263346354166664},{""column"":53,""time"":0.2837445746527778},{""column"":79,""time"":0.3393001302083334},{""column"":3,""time"":0.39369479709201394},{""column"":33,""time"":0.45233018663194446},{""column"":16,""time"":0.5059667968749892}]",9,9,1,10,19,completed,,,,
nonpaper diagnostic,85,cue,4,4->5,actual-peak,current-delay,19,10,"[{""column"":68,""time"":0.0},{""column"":65,""time"":0.05555555555555555},{""column"":3,""time"":0.1111111111111111},{""column"":69,""time"":0.16666666666666666},{""column"":47,""time"":0.2222222222222222},{""column"":50,""time"":0.2777777777777778},{""column"":84,""time"":0.3333333333333333},{""column"":51,""time"":0.3888888888888889},{""column"":19,""time"":0.4444444444444444},{""column"":39,""time"":0.5}]","[{""column"":68,""time"":0.004999999999999893},{""column"":65,""time"":0.061522352430555705},{""column"":3,""time"":0.11707790798611128},{""column"":69,""time"":0.17263346354166664},{""column"":47,""time"":0.22818901909722222},{""column"":50,""time"":0.2837445746527778},{""column"":84,""time"":0.3393001302083334},{""column"":51,""time"":0.39485568576388896},{""column"":19,""time"":0.4499999999999904},{""column"":39,""time"":0.5059667968749892},{""column"":22,""time"":0.20231608072916663}]",11,11,0,0,10,completed,,,,
nonpaper diagnostic,85,cue,5,5->6,actual-peak,current-delay,10,10,"[{""column"":52,""time"":0.0},{""column"":75,""time"":0.05555555555555555},{""column"":13,""time"":0.1111111111111111},{""column"":0,""time"":0.16666666666666666},{""column"":88,""time"":0.2222222222222222},{""column"":45,""time"":0.2777777777777778},{""column"":31,""time"":0.3333333333333333},{""column"":46,""time"":0.3888888888888889},{""column"":76,""time"":0.4444444444444444},{""column"":47,""time"":0.5}]","[{""column"":52,""time"":0.004999999999999893},{""column"":75,""time"":0.061522352430555705},{""column"":13,""time"":0.1171657986111112},{""column"":0,""time"":0.17263346354166664},{""column"":88,""time"":0.22818901909722222},{""column"":45,""time"":0.2837445746527778},{""column"":31,""time"":0.3393001302083334},{""column"":46,""time"":0.39485568576388896},{""column"":76,""time"":0.4499999999999904},{""column"":47,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,85,suffix,1,,actual-peak,current-delay,10,10,"[{""column"":51,""time"":0.0},{""column"":17,""time"":0.05555555555555555},{""column"":42,""time"":0.1111111111111111},{""column"":68,""time"":0.16666666666666666},{""column"":88,""time"":0.2222222222222222},{""column"":47,""time"":0.2777777777777778},{""column"":98,""time"":0.3333333333333333},{""column"":55,""time"":0.3888888888888889},{""column"":97,""time"":0.4444444444444444},{""column"":23,""time"":0.5}]","[{""column"":51,""time"":0.004999999999999893},{""column"":17,""time"":0.061522352430555705},{""column"":42,""time"":0.11707790798611128},{""column"":68,""time"":0.17263346354166664},{""column"":88,""time"":0.22818901909722222},{""column"":47,""time"":0.2849999999999939},{""column"":98,""time"":0.3393001302083334},{""column"":55,""time"":0.39485568576388896},{""column"":97,""time"":0.4499999999999904},{""column"":23,""time"":0.5117456054687395},{""column"":66,""time"":0.02999999999999936},{""column"":96,""time"":0.1419973415798612},{""column"":44,""time"":0.19755289713541657},{""column"":27,""time"":0.3642195638020833},{""column"":34,""time"":0.522239990234364}]",15,15,0,0,10,completed,10,are,True,True
