diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,22,cue,1,current-score,current-delay,73,0.17293741861979162,8,8,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6729374186197916,1.1729374186197916,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,18,0.2837445746527778,8,8,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,33,0.3393001302083334,6,6,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,51,0.39485568576388896,5,5,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,63,0.11738186306423626,6,6,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6173818630642363,1.1173818630642363,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,72,0.5059667968749892,6,6,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,56,0.009999999999999787,9,9,1,1.2426925557889377,1.7119512409568847,0.7119512409568847,0.510682373046875,1.0099999999999998,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,71,0.007885742187500044,9,9,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.5078857421875,1.0078857421875,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,48,0.11499999999999755,6,6,1,1.6705178466106265,2.995914671674549,1.9959146716745488,0.616322292751736,1.1149999999999975,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,26,0.23290459526909713,6,6,1,1.2426925557889377,1.7119512409568847,0.7119512409568847,0.7329045952690971,1.2329045952690971,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,65,0.17455240885416656,8,8,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.6745524088541666,1.1745524088541666,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,42,0.33994099934895816,6,6,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.8399409993489582,1.3399409993489582,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,37,0.3949999999999916,5,5,1,1.25288838495797,2.2469360037559114,1.2469360037559114,0.896296115451389,1.3949999999999916,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,78,0.2933129882812502,8,8,1,1.0529297763422163,1.3118145164122368,0.3118145164122368,0.7933129882812502,1.2933129882812502,6,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,91,0.0076379394531249645,9,9,1,1.223057709125637,2.1934375274760094,1.1934375274760094,0.507637939453125,1.007637939453125,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,92,0.004999999999999893,9,9,1,1.6406871707782942,2.942416195394646,1.942416195394646,0.505322265625,1.005,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,40,0.06499999999999861,9,9,1,1.014242978299309,1.81894819351669,0.81894819351669,0.5653602430555555,1.0649999999999986,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,35,0.11809475368923628,6,6,1,1.3125497366226349,2.3539329563157168,1.3539329563157168,0.6180947536892363,1.1180947536892363,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,53,0.004999999999999893,9,9,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5062707519531251,1.005,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,17,0.062346327039930705,9,9,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.5623463270399307,1.0623463270399307,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,89,0.3986935763888888,5,5,1,1.014242978299309,1.81894819351669,0.81894819351669,0.8986935763888888,1.3986935763888888,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,99,0.4614769151475695,3,3,1,1.0820431485756945,1.2839634307176642,0.28396343071766417,0.9614769151475695,1.4614769151475695,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,15,0.007188720703125151,9,9,1,1.2827190607903025,2.3004344800358143,1.3004344800358143,0.5071887207031252,1.0071887207031252,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,0,0.06274427625868073,9,9,1,1.2827190607903025,2.3004344800358143,1.3004344800358143,0.5627442762586807,1.0627442762586807,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,36,0.11829983181423631,6,6,1,1.2827190607903025,2.3004344800358143,1.3004344800358143,0.6182998318142363,1.1182998318142363,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,87,0.17689005533854152,8,8,1,1.2815266981573423,1.7654497172367876,0.7654497172367876,0.6768900553385415,1.1768900553385415,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,46,0.2324456108940971,6,6,1,1.2815266981573423,1.7654497172367876,0.7654497172367876,0.7324456108940971,1.232445610894097,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,30,0.28496649848090283,8,8,1,1.2827190607903025,2.3004344800358143,1.3004344800358143,0.7849664984809028,1.2849664984809028,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,97,0.3431380208333332,6,6,1,1.014242978299309,1.81894819351669,0.81894819351669,0.8431380208333332,1.3431380208333332,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,21,0.45163316514756957,3,3,1,1.2827190607903025,2.3004344800358143,1.3004344800358143,0.9516331651475696,1.4516331651475696,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,23,0.5071887207031143,6,6,1,1.2827190607903025,2.3004344800358143,1.3004344800358143,1.007188720703125,1.5071887207031143,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,96,0.006790771484375124,9,9,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.5067907714843751,1.0067907714843751,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,57,0.1189968532986112,6,6,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.6189968532986112,1.1189968532986112,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,86,0.22901299370659722,6,6,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.7290129937065972,1.2290129937065972,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,55,0.2845685492621528,8,8,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.7845685492621528,1.2845685492621528,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,94,0.5067907714843642,6,6,1,1.342380412454968,2.4074314325956196,1.4074314325956196,1.006790771484375,1.5067907714843642,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,24,0.0673011610243055,9,9,1,1.1650242710521288,1.60495428839708,0.60495428839708,0.5673011610243055,1.0673011610243055,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,98,0.2849999999999939,8,8,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.7856635199652777,1.284999999999994,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,16,0.34499999999999265,6,6,1,1.1650242710521288,1.60495428839708,0.60495428839708,0.8450789388020832,1.3449999999999926,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,49,0.3414827473958333,6,6,1,1.1633963574609723,2.0864405749162036,1.0864405749162036,0.8414827473958334,1.3414827473958333,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,7,0.061989881727430696,9,9,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.5619898817274307,1.0619898817274307,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,8,0.17310099283854163,8,8,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.6731009928385416,1.1731009928385416,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,3,0.06182630750868068,9,9,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5618263075086807,1.0618263075086807,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,52,0.2842121039496528,8,8,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.7842121039496528,1.2842121039496528,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,66,0.228829888237847,6,6,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.728829888237847,1.228829888237847,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,69,0.5064343261718642,6,6,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,1.006434326171875,1.5064343261718642,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,84,0.0616700575086806,9,9,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5616700575086806,1.0616700575086806,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,77,0.17278116861979176,8,8,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6727811686197918,1.1727811686197918,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,9,0.2299999999999951,6,6,1,1.1633963574609723,2.0864405749162036,1.0864405749162036,0.7303716362847222,1.229999999999995,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,31,0.1778544108072917,8,8,1,1.2038584134205335,1.6584527646769824,0.6584527646769824,0.6778544108072917,1.1778544108072917,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,39,0.33999999999999275,6,6,1,1.223057709125637,2.1934375274760094,1.1934375274760094,0.8409712727864582,1.3399999999999928,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,22,0.5061145019531141,6,6,1,1.4617031157842983,2.62142533771523,1.62142533771523,1.0061145019531248,1.5061145019531141,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,27,0.11680202907986104,6,6,1,1.5511951432812963,2.7819207665549377,1.7819207665549377,0.616802029079861,1.116802029079861,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,11,0.2849999999999939,8,8,1,1.223057709125637,2.1934375274760094,1.1934375274760094,0.7854157172309026,1.284999999999994,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,68,0.3965268283420138,5,5,1,1.223057709125637,2.1934375274760094,1.1934375274760094,0.8965268283420138,1.3965268283420138,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,44,0.06216322157118048,9,9,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.5621632215711805,1.0621632215711805,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,75,0.17327433268229142,8,8,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.6732743326822914,1.1732743326822914,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,59,0.5066076660156142,6,6,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,1.006607666015625,1.5066076660156142,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,1,0.2284929741753472,6,6,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7284929741753472,1.2284929741753472,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,79,0.2840485297309028,8,8,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7840485297309028,1.2840485297309028,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,74,0.4499999999999904,3,3,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.9507151963975695,1.4499999999999904,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,25,0.3649999999999922,5,5,1,1.0087368779097097,1.0164710493181506,0.016471049318150577,0.8661031087239581,1.3649999999999922,3,True
nonpaper diagnostic,,22,cue,2,current-score,current-delay,10,0.06344129774305562,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.5634412977430556,1.0634412977430556,10,True
nonpaper diagnostic,,22,cue,2,current-score,current-delay,11,0.13736355251736132,2,2,1,1.0353761210665766,1.0699695255980535,0.06996952559805347,0.6373635525173613,1.1373635525173613,10,True
nonpaper diagnostic,,22,cue,2,current-score,current-delay,81,0.19291910807291668,3,2,1,1.0353761210665766,1.0699695255980535,0.06996952559805347,0.6929191080729167,1.1929191080729167,10,True
nonpaper diagnostic,,22,cue,2,current-score,current-delay,14,0.23396782769097224,4,4,1,1.1650242710521295,1.6049542883970802,0.6049542883970802,0.7339678276909722,1.2339678276909722,10,True
nonpaper diagnostic,,22,cue,2,current-score,current-delay,53,0.33999999999999275,5,5,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.8412190755208333,1.3399999999999928,10,True
nonpaper diagnostic,,22,cue,2,current-score,current-delay,93,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,22,cue,2,current-score,current-delay,42,0.4499999999999904,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,22,cue,2,current-score,current-delay,26,0.12999999999999723,2,2,1,1.0099069386706483,1.1983658686698195,0.19836586866981953,0.6306850857204862,1.1299999999999972,4,True
nonpaper diagnostic,,22,cue,2,current-score,current-delay,20,0.24939385308159734,4,4,1,1.0250223598559103,1.0592698303420724,0.05926983034207245,0.7493938530815973,1.2493938530815973,4,True
nonpaper diagnostic,,22,cue,2,current-score,current-delay,36,0.3049999999999935,3,2,2,1.0146685986452444,1.0485701350860919,0.04857013508609187,0.8059918891059028,1.3049999999999935,4,True
nonpaper diagnostic,,22,cue,2,current-score,current-delay,74,0.46481187608506924,4,4,1,1.0830511696646723,1.1769664781578584,0.17696647815785838,0.9648118760850692,1.4648118760850692,4,True
nonpaper diagnostic,,22,cue,2,current-score,current-delay,95,0.4623326280381945,4,4,1,1.0549920698613022,1.2518643449497222,0.2518643449497222,0.9623326280381945,1.4623326280381945,4,True
nonpaper diagnostic,,22,cue,2,current-score,current-delay,99,0.5157995605468642,4,3,2,1.1271282797663487,1.3374619069975664,0.3374619069975664,1.0157995605468748,1.5157995605468642,4,True
nonpaper diagnostic,,22,cue,2,current-score,current-delay,22,0.34421223958333336,5,5,1,1.2271588988415763,1.6905518504449242,0.6905518504449242,0.8442122395833334,1.3442122395833334,5,True
nonpaper diagnostic,,22,cue,2,current-score,current-delay,3,0.3580159505208331,5,5,1,1.0042838118708781,1.0913689161100142,0.09136891611001419,0.8580159505208332,1.3580159505208331,4,True
nonpaper diagnostic,,22,cue,2,current-score,current-delay,68,0.47999999999998977,4,3,2,1.0057713540621698,1.0057713540621698,0.005771354062169776,0.9800938585069444,1.4799999999999898,4,True
nonpaper diagnostic,,22,cue,2,current-score,current-delay,12,0.1889066569010418,3,2,1,1.043667490767775,1.134167697133936,0.13416769713393606,0.6889066569010418,1.1889066569010418,4,True
nonpaper diagnostic,,22,cue,2,current-score,current-delay,57,0.24499999999999478,4,4,1,1.0239756513193266,1.112768306621975,0.1127683066219749,0.7455913628472222,1.2449999999999948,4,True
nonpaper diagnostic,,22,cue,2,current-score,current-delay,38,0.3049494086371529,3,2,2,1.0250223598559103,1.0592698303420727,0.05926983034207267,0.8049494086371529,1.304949408637153,4,True
nonpaper diagnostic,,22,cue,2,current-score,current-delay,88,0.5173059082031142,4,3,2,1.0730261223375637,1.2732637354616831,0.27326373546168314,1.0173059082031248,1.5173059082031142,4,True
nonpaper diagnostic,,22,cue,2,current-score,current-delay,40,0.5157995605468642,4,3,2,1.1271282797663487,1.3374619069975664,0.3374619069975664,1.0157995605468748,1.5157995605468642,4,True
nonpaper diagnostic,,22,cue,2,current-score,current-delay,78,0.46216010199652846,4,4,1,1.017341916203017,1.2565700621342402,0.25657006213424016,0.9621601019965285,1.4621601019965285,5,True
nonpaper diagnostic,,22,cue,3,current-score,current-delay,50,0.3437813313802083,9,9,1,1.2621096269731398,1.7387004790968363,0.7387004790968363,0.8437813313802083,1.3437813313802083,6,True
nonpaper diagnostic,,22,cue,3,current-score,current-delay,5,0.2924359809027779,6,6,1,1.013571115815352,1.3963102309054587,0.3963102309054587,0.7924359809027779,1.292435980902778,7,True
nonpaper diagnostic,,22,cue,3,current-score,current-delay,68,0.1819230143229167,12,10,1,1.1496708453616746,1.364211145137517,0.36421114513751696,0.6819230143229167,1.1819230143229167,10,True
nonpaper diagnostic,,22,cue,3,current-score,current-delay,38,0.22490559895833373,11,11,1,2.0512516481253287,5.364633976710837,4.364633976710837,0.7249055989583337,1.2249055989583337,22,True
nonpaper diagnostic,,22,cue,3,current-score,current-delay,70,0.2925324164496528,6,6,1,1.0096877015785113,1.3909603832774684,0.3909603832774684,0.7925324164496528,1.2925324164496528,10,True
nonpaper diagnostic,,22,cue,3,current-score,current-delay,29,0.2299999999999951,11,11,1,1.0947858030466069,1.9633940794724274,0.9633940794724274,0.7310552300347222,1.229999999999995,6,True
