diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,23,cue,2,earliest-crossing,current-delay,39,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,1,1,1,1
nonpaper diagnostic,,23,cue,3,earliest-crossing,current-delay,96,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,23,cue,3,earliest-crossing,current-delay,85,0.05555555555555555,True,False,0.06182630750868068,0.0062707519531251255,1,1,1,1,1,1
nonpaper diagnostic,,23,cue,3,earliest-crossing,current-delay,94,0.1111111111111111,True,False,0.11738186306423626,0.006270751953125153,1,1,0,1,1,1
nonpaper diagnostic,,23,cue,3,earliest-crossing,current-delay,48,0.16666666666666666,True,False,0.17293741861979162,0.006270751953124959,1,1,5,1,1,1
nonpaper diagnostic,,23,cue,3,earliest-crossing,current-delay,78,0.2222222222222222,True,False,0.22833672417534734,0.006114501953125129,1,1,3,1,1,1
nonpaper diagnostic,,23,cue,3,earliest-crossing,current-delay,75,0.2777777777777778,True,False,0.2840485297309028,0.006270751953124987,1,1,6,1,1,1
nonpaper diagnostic,,23,cue,3,earliest-crossing,current-delay,81,0.3333333333333333,True,False,0.33960408528645836,0.006270751953125042,1,1,5,1,1,1
nonpaper diagnostic,,23,cue,3,earliest-crossing,current-delay,97,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,23,cue,3,earliest-crossing,current-delay,2,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,23,cue,3,earliest-crossing,current-delay,20,0.5,True,False,0.5062707519531144,0.0062707519531144396,1,1,3,1,1,1
nonpaper diagnostic,,23,cue,4,earliest-crossing,current-delay,94,0.0,True,False,0.007885742187500044,0.007885742187500044,1,1,8,1,1,1
nonpaper diagnostic,,23,cue,4,earliest-crossing,current-delay,30,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,8,1,1,1
nonpaper diagnostic,,23,cue,4,earliest-crossing,current-delay,32,0.1111111111111111,True,False,0.1189968532986112,0.0078857421875001,1,1,2,1,1,1
nonpaper diagnostic,,23,cue,4,earliest-crossing,current-delay,56,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,9,1,1,1
nonpaper diagnostic,,23,cue,4,earliest-crossing,current-delay,51,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,5,1,1,1
nonpaper diagnostic,,23,cue,4,earliest-crossing,current-delay,64,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,6,1,1,1
nonpaper diagnostic,,23,cue,4,earliest-crossing,current-delay,6,0.3333333333333333,True,False,0.33999999999999275,0.006666666666659438,1,1,7,1,1,1
nonpaper diagnostic,,23,cue,4,earliest-crossing,current-delay,97,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,5,1,1,1
nonpaper diagnostic,,23,cue,4,earliest-crossing,current-delay,25,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,1,1,1,1
nonpaper diagnostic,,23,cue,4,earliest-crossing,current-delay,82,0.5,True,False,0.5078857421874892,0.007885742187489164,1,1,4,1,1,1
nonpaper diagnostic,,23,cue,5,earliest-crossing,current-delay,25,0.0,True,False,0.008260498046875009,0.008260498046875009,1,1,4,1,1,1
nonpaper diagnostic,,23,cue,5,earliest-crossing,current-delay,52,0.05555555555555555,True,False,0.0617310926649306,0.0061755371093750455,1,1,3,1,1,1
nonpaper diagnostic,,23,cue,5,earliest-crossing,current-delay,59,0.1111111111111111,True,False,0.11728664822048618,0.006175537109375073,1,1,7,1,1,1
nonpaper diagnostic,,23,cue,5,earliest-crossing,current-delay,4,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,23,cue,5,earliest-crossing,current-delay,18,0.2222222222222222,True,False,0.2299999999999951,0.007777777777772887,1,1,1,1,1,1
nonpaper diagnostic,,23,cue,5,earliest-crossing,current-delay,67,0.2777777777777778,True,False,0.2849999999999939,0.007222222222216135,1,1,2,1,1,1
nonpaper diagnostic,,23,cue,5,earliest-crossing,current-delay,49,0.3333333333333333,True,False,0.3395088704427083,0.006175537109374962,1,1,2,1,1,1
nonpaper diagnostic,,23,cue,5,earliest-crossing,current-delay,15,0.3888888888888889,True,False,0.39714938693576385,0.008260498046874953,1,1,8,1,1,1
nonpaper diagnostic,,23,cue,5,earliest-crossing,current-delay,72,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,4,1,1,1
nonpaper diagnostic,,23,cue,5,earliest-crossing,current-delay,51,0.5,True,False,0.5061755371093641,0.006175537109364138,1,1,4,1,1,1
nonpaper diagnostic,,23,suffix,1,earliest-crossing,current-delay,22,0.0,True,False,0.007885742187500044,0.007885742187500044,1,1,9,1,1,1
nonpaper diagnostic,,23,suffix,1,earliest-crossing,current-delay,43,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,6,1,1,1
nonpaper diagnostic,,23,suffix,1,earliest-crossing,current-delay,66,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,8,1,1,1
nonpaper diagnostic,,23,suffix,1,earliest-crossing,current-delay,16,0.16666666666666666,True,False,0.17455240885416656,0.007885742187499906,1,1,2,1,1,1
nonpaper diagnostic,,23,suffix,1,earliest-crossing,current-delay,33,0.2222222222222222,True,False,0.2299999999999951,0.007777777777772887,1,1,6,1,1,1
nonpaper diagnostic,,23,suffix,1,earliest-crossing,current-delay,31,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,2,1,1,1
nonpaper diagnostic,,23,suffix,1,earliest-crossing,current-delay,72,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,1,1,1,1
nonpaper diagnostic,,23,suffix,1,earliest-crossing,current-delay,42,0.3888888888888889,True,False,0.41499999999999115,0.02611111111110226,1,1,7,1,1,1
nonpaper diagnostic,,23,suffix,1,earliest-crossing,current-delay,6,0.4444444444444444,True,False,0.45233018663194446,0.007885742187500044,1,1,,1,1,2
nonpaper diagnostic,,23,suffix,1,earliest-crossing,current-delay,82,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,5,1,1,1
nonpaper diagnostic,,23,suffix,2,earliest-crossing,current-delay,4,0.0,True,False,0.017384033203114324,0.017384033203114324,1,1,1,1,1,1
nonpaper diagnostic,,23,suffix,2,earliest-crossing,current-delay,92,0.05555555555555555,True,False,0.06999999999999851,0.014444444444442955,1,1,6,1,1,1
nonpaper diagnostic,,23,suffix,2,earliest-crossing,current-delay,85,0.1111111111111111,True,False,0.12499999999999734,0.01388888888888623,1,1,7,1,1,1
nonpaper diagnostic,,23,suffix,2,earliest-crossing,current-delay,18,0.16666666666666666,True,False,0.18405069986978106,0.017384033203114407,1,1,2,1,1,1
nonpaper diagnostic,,23,suffix,2,earliest-crossing,current-delay,51,0.2222222222222222,True,False,0.23680840386283641,0.014586181640614204,1,1,3,1,1,1
nonpaper diagnostic,,23,suffix,2,earliest-crossing,current-delay,63,0.2777777777777778,True,False,0.3015143500433919,0.023736572265614098,1,1,4,1,1,1
nonpaper diagnostic,,23,suffix,2,earliest-crossing,current-delay,76,0.3333333333333333,True,False,0.34999999999999254,0.016666666666659224,1,1,4,1,1,1
nonpaper diagnostic,,23,suffix,2,earliest-crossing,current-delay,13,0.3888888888888889,True,False,0.40347507052950315,0.01458618164061426,1,1,1,1,1,1
nonpaper diagnostic,,23,suffix,2,earliest-crossing,current-delay,60,0.4444444444444444,True,False,0.46182847764755874,0.017384033203114324,1,1,7,1,1,1
nonpaper diagnostic,,23,suffix,2,earliest-crossing,current-delay,44,0.5,True,False,0.5145861816406037,0.014586181640603657,1,1,8,1,1,1
nonpaper diagnostic,,23,suffix,3,earliest-crossing,current-delay,63,0.0,True,False,0.019999999999999574,0.019999999999999574,1,1,3,1,1,1
nonpaper diagnostic,,23,suffix,3,earliest-crossing,current-delay,99,0.05555555555555555,True,False,0.07694078233506674,0.021385226779511185,1,1,9,1,1,1
nonpaper diagnostic,,23,suffix,3,earliest-crossing,current-delay,78,0.1111111111111111,True,True,0.1599999999999966,0.048888888888885484,0,0,,,,
nonpaper diagnostic,,23,suffix,3,earliest-crossing,current-delay,84,0.16666666666666666,True,False,0.1880518934461779,0.02138522677951124,1,1,,1,1,2
nonpaper diagnostic,,23,suffix,3,earliest-crossing,current-delay,62,0.2222222222222222,True,False,0.24360744900173348,0.02138522677951127,1,1,1,1,1,1
nonpaper diagnostic,,23,suffix,3,earliest-crossing,current-delay,32,0.2777777777777778,True,False,0.3075980631510391,0.029820285373261313,1,1,0,1,1,1
nonpaper diagnostic,,23,suffix,3,earliest-crossing,current-delay,1,0.3333333333333333,True,False,0.3547185601128444,0.021385226779511102,1,1,,1,1,2
nonpaper diagnostic,,23,suffix,3,earliest-crossing,current-delay,47,0.3888888888888889,True,False,0.40999999999999126,0.021111111111102365,1,1,2,1,1,1
nonpaper diagnostic,,23,suffix,3,earliest-crossing,current-delay,38,0.4444444444444444,True,False,0.4649999999999901,0.020555555555545668,1,1,3,1,1,1
nonpaper diagnostic,,23,suffix,3,earliest-crossing,current-delay,18,0.5,True,False,0.5228683810763752,0.022868381076375233,1,1,4,1,1,1
nonpaper diagnostic,,23,suffix,4,earliest-crossing,current-delay,52,0.0,True,True,0.05455810546874962,0.05455810546874962,0,0,,,,
nonpaper diagnostic,,23,suffix,4,earliest-crossing,current-delay,79,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,23,suffix,4,earliest-crossing,current-delay,88,0.1111111111111111,True,True,0.15995510525173562,0.048843994140624514,0,0,,,,
nonpaper diagnostic,,23,suffix,4,earliest-crossing,current-delay,72,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,23,suffix,4,earliest-crossing,current-delay,97,0.2222222222222222,True,True,0.25499999999999456,0.032777777777772354,0,0,,,,
nonpaper diagnostic,,23,suffix,4,earliest-crossing,current-delay,96,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,23,suffix,4,earliest-crossing,current-delay,36,0.3333333333333333,True,True,0.3667293294270828,0.03339599609374949,0,0,,,,
nonpaper diagnostic,,23,suffix,4,earliest-crossing,current-delay,62,0.3888888888888889,True,True,0.41999999999999105,0.031111111111102152,0,0,,,,
nonpaper diagnostic,,23,suffix,4,earliest-crossing,current-delay,59,0.4444444444444444,True,True,0.47999999999998977,0.03555555555554535,0,0,,,,
nonpaper diagnostic,,23,suffix,4,earliest-crossing,current-delay,55,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,24,cue,1,earliest-crossing,current-delay,15,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,24,cue,1,earliest-crossing,current-delay,72,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,24,cue,1,earliest-crossing,current-delay,14,0.1111111111111111,True,True,0.004999999999999893,-0.10611111111111121,0,0,,,,
nonpaper diagnostic,,24,cue,1,earliest-crossing,current-delay,67,0.16666666666666666,True,True,0.22493340386284721,0.05826673719618056,0,0,,,,
nonpaper diagnostic,,24,cue,1,earliest-crossing,current-delay,42,0.2222222222222222,True,True,0.0076379394531249645,-0.21458428276909725,0,0,,,,
nonpaper diagnostic,,24,cue,1,earliest-crossing,current-delay,66,0.2777777777777778,True,False,0.2925324164496528,0.014754638671874987,1,1,2,5,5,5
nonpaper diagnostic,,24,cue,1,earliest-crossing,current-delay,55,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,24,cue,1,earliest-crossing,current-delay,53,0.3888888888888889,True,False,0.4018783908420138,0.012989501953124927,1,1,7,4,5,5
nonpaper diagnostic,,24,cue,1,earliest-crossing,current-delay,3,0.4444444444444444,True,True,0.17176920572916643,-0.272675238715278,0,0,,,,
nonpaper diagnostic,,24,cue,1,earliest-crossing,current-delay,41,0.5,True,True,0.17455240885416656,-0.32544759114583344,0,0,,,,
nonpaper diagnostic,,24,cue,2,earliest-crossing,current-delay,6,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,2,1,1,1
nonpaper diagnostic,,24,cue,2,earliest-crossing,current-delay,37,0.05555555555555555,True,False,0.06344129774305562,0.007885742187500072,1,1,6,1,3,1
nonpaper diagnostic,,24,cue,2,earliest-crossing,current-delay,92,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,5,1,1,2
nonpaper diagnostic,,24,cue,2,earliest-crossing,current-delay,78,0.16666666666666666,True,False,0.17841227213541666,0.011745605468750003,1,1,1,1,2,3
nonpaper diagnostic,,24,cue,2,earliest-crossing,current-delay,55,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,2,2,2,3
nonpaper diagnostic,,24,cue,2,earliest-crossing,current-delay,93,0.2777777777777778,True,False,0.2849999999999939,0.007222222222216135,1,1,3,2,2,2
nonpaper diagnostic,,24,cue,2,earliest-crossing,current-delay,48,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,7,1,1,1
nonpaper diagnostic,,24,cue,2,earliest-crossing,current-delay,76,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,7,1,1,1
nonpaper diagnostic,,24,cue,2,earliest-crossing,current-delay,41,0.4444444444444444,True,False,0.45233018663194446,0.007885742187500044,1,1,2,1,1,1
nonpaper diagnostic,,24,cue,2,earliest-crossing,current-delay,96,0.5,True,False,0.5078857421874892,0.007885742187489164,1,1,1,1,1,1
nonpaper diagnostic,,24,cue,3,earliest-crossing,current-delay,39,0.0,True,False,0.024999999999999467,0.024999999999999467,1,1,0,1,1,1
nonpaper diagnostic,,24,cue,3,earliest-crossing,current-delay,75,0.05555555555555555,True,False,0.06344129774305562,0.007885742187500072,1,1,8,1,1,1
nonpaper diagnostic,,24,cue,3,earliest-crossing,current-delay,8,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,1,1,1,1
nonpaper diagnostic,,24,cue,3,earliest-crossing,current-delay,31,0.16666666666666666,True,False,0.17455240885416656,0.007885742187499906,1,1,3,1,1,1
nonpaper diagnostic,,24,cue,3,earliest-crossing,current-delay,15,0.2222222222222222,True,False,0.23396782769097224,0.011745605468750031,1,1,9,1,1,1
nonpaper diagnostic,,24,cue,3,earliest-crossing,current-delay,57,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,9,1,1,1
nonpaper diagnostic,,24,cue,3,earliest-crossing,current-delay,64,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,5,1,1,1
nonpaper diagnostic,,24,cue,3,earliest-crossing,current-delay,50,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,3,1,1,1
nonpaper diagnostic,,24,cue,3,earliest-crossing,current-delay,6,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,8,1,1,1
nonpaper diagnostic,,24,cue,3,earliest-crossing,current-delay,60,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,4,1,1,1
nonpaper diagnostic,,24,cue,4,earliest-crossing,current-delay,3,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,9,1,1,1
nonpaper diagnostic,,24,cue,4,earliest-crossing,current-delay,1,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,2,1,1,1
nonpaper diagnostic,,24,cue,4,earliest-crossing,current-delay,98,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,2,1,1,1
nonpaper diagnostic,,24,cue,4,earliest-crossing,current-delay,31,0.16666666666666666,True,False,0.19291910807291668,0.02625244140625002,1,1,4,1,1,1
nonpaper diagnostic,,24,cue,4,earliest-crossing,current-delay,74,0.2222222222222222,True,False,0.2299999999999951,0.007777777777772887,1,1,2,1,1,2
nonpaper diagnostic,,24,cue,4,earliest-crossing,current-delay,5,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,6,1,1,1
nonpaper diagnostic,,24,cue,4,earliest-crossing,current-delay,81,0.3333333333333333,True,False,0.34499999999999265,0.011666666666659331,1,1,7,1,1,1
nonpaper diagnostic,,24,cue,4,earliest-crossing,current-delay,20,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,8,1,1,1
nonpaper diagnostic,,24,cue,4,earliest-crossing,current-delay,52,0.4444444444444444,True,False,0.45233018663194446,0.007885742187500044,1,1,9,1,1,1
nonpaper diagnostic,,24,cue,4,earliest-crossing,current-delay,96,0.5,True,False,0.5078857421874892,0.007885742187489164,1,1,5,1,1,1
nonpaper diagnostic,,24,cue,5,earliest-crossing,current-delay,84,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,2,1,1,1
nonpaper diagnostic,,24,cue,5,earliest-crossing,current-delay,10,0.05555555555555555,True,False,0.06344129774305562,0.007885742187500072,1,1,8,1,1,1
nonpaper diagnostic,,24,cue,5,earliest-crossing,current-delay,58,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,6,1,1,1
nonpaper diagnostic,,24,cue,5,earliest-crossing,current-delay,83,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,1,1,1,1
nonpaper diagnostic,,24,cue,5,earliest-crossing,current-delay,35,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,0,1,1,1
nonpaper diagnostic,,24,cue,5,earliest-crossing,current-delay,52,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,6,1,1,1
nonpaper diagnostic,,24,cue,5,earliest-crossing,current-delay,70,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,8,1,1,1
nonpaper diagnostic,,24,cue,5,earliest-crossing,current-delay,90,0.3888888888888889,True,False,0.3967746310763889,0.007885742187499989,1,1,2,1,1,1
nonpaper diagnostic,,24,cue,5,earliest-crossing,current-delay,32,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,24,cue,5,earliest-crossing,current-delay,40,0.5,True,False,0.5078857421874892,0.007885742187489164,1,1,7,1,1,1
nonpaper diagnostic,,24,suffix,1,earliest-crossing,current-delay,88,0.0,True,False,0.009999999999999787,0.009999999999999787,1,1,9,1,1,1
nonpaper diagnostic,,24,suffix,1,earliest-crossing,current-delay,13,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,2,1,1,1
nonpaper diagnostic,,24,suffix,1,earliest-crossing,current-delay,67,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,24,suffix,1,earliest-crossing,current-delay,30,0.16666666666666666,True,False,0.17385538736979167,0.007188720703125012,1,1,,1,1,2
nonpaper diagnostic,,24,suffix,1,earliest-crossing,current-delay,69,0.2222222222222222,True,False,0.23999999999999488,0.017777777777772674,1,1,,2,2,3
nonpaper diagnostic,,24,suffix,1,earliest-crossing,current-delay,39,0.2777777777777778,True,False,0.2849999999999939,0.007222222222216135,1,1,,1,1,2
nonpaper diagnostic,,24,suffix,1,earliest-crossing,current-delay,84,0.3333333333333333,True,False,0.33999999999999275,0.006666666666659438,1,1,,1,1,2
nonpaper diagnostic,,24,suffix,1,earliest-crossing,current-delay,50,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,1,1,1,1
nonpaper diagnostic,,24,suffix,1,earliest-crossing,current-delay,8,0.4444444444444444,True,False,0.45233018663194446,0.007885742187500044,1,1,,2,2,3
nonpaper diagnostic,,24,suffix,1,earliest-crossing,current-delay,93,0.5,True,False,0.5069836425781142,0.006983642578114235,1,1,6,1,1,1
nonpaper diagnostic,,24,suffix,2,earliest-crossing,current-delay,85,0.0,True,True,0.03362670898437514,0.03362670898437514,0,0,,,,
nonpaper diagnostic,,24,suffix,2,earliest-crossing,current-delay,47,0.05555555555555555,True,True,0.20464057074651865,0.1490850151909631,0,0,,,,
nonpaper diagnostic,,24,suffix,2,earliest-crossing,current-delay,69,0.1111111111111111,True,True,0.1447378200954863,0.0336267089843752,0,0,,,,
