diagnostic_label,sentence_index,phase,step,transition,ranking_mode,delay_mode,previous_active_cell_count,previous_winner_count,expected_column_time_events,raw_predicted_events,predicted_event_count,raw_predicted_column_count,burst_column_count,burst_cell_count,active_cell_count,stopped_reason,propagated_column_count,decoded_word,expected_word_present,advance_success
nonpaper diagnostic,79,cue,2,2->3,earliest-crossing,current-delay,28,10,"[{""column"":78,""time"":0.0},{""column"":56,""time"":0.05555555555555555},{""column"":16,""time"":0.1111111111111111},{""column"":54,""time"":0.16666666666666666},{""column"":63,""time"":0.2222222222222222},{""column"":73,""time"":0.2777777777777778},{""column"":95,""time"":0.3333333333333333},{""column"":31,""time"":0.3888888888888889},{""column"":51,""time"":0.4444444444444444},{""column"":83,""time"":0.5}]","[{""column"":38,""time"":0.06251953124999998},{""column"":78,""time"":0.004999999999999893},{""column"":56,""time"":0.061522352430555705},{""column"":16,""time"":0.11707790798611128},{""column"":54,""time"":0.17455240885416656},{""column"":63,""time"":0.22818901909722222},{""column"":73,""time"":0.2837445746527778},{""column"":95,""time"":0.3393001302083334},{""column"":31,""time"":0.39485568576388896},{""column"":51,""time"":0.4499999999999904},{""column"":83,""time"":0.2824835883246526},{""column"":14,""time"":0.06701429578993068},{""column"":13,""time"":0.17716105143229144},{""column"":18,""time"":0.13932522243923628},{""column"":68,""time"":0.2249999999999952},{""column"":88,""time"":0.2999999999999936},{""column"":81,""time"":0.3373140462239581},{""column"":24,""time"":0.11999999999999744},{""column"":9,""time"":0.18440470377604168},{""column"":61,""time"":0.234999999999995},{""column"":70,""time"":0.18999999999999595},{""column"":2,""time"":0.30177802191840253},{""column"":50,""time"":0.3488020833333332},{""column"":57,""time"":0.11838528103298618},{""column"":25,""time"":0.5219799804687391}]",25,25,1,9,19,completed,,,,
nonpaper diagnostic,79,cue,3,3->4,earliest-crossing,current-delay,19,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":9,""time"":0.007885742187500044},{""column"":10,""time"":0.061522352430555705},{""column"":11,""time"":0.11707790798611128},{""column"":81,""time"":0.17263346354166664},{""column"":14,""time"":0.22818901909722222},{""column"":32,""time"":0.30403021918402784},{""column"":53,""time"":0.33999999999999275},{""column"":93,""time"":0.39485568576388896},{""column"":42,""time"":0.45233018663194446},{""column"":49,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,79,cue,4,4->5,earliest-crossing,current-delay,10,10,"[{""column"":64,""time"":0.0},{""column"":81,""time"":0.05555555555555555},{""column"":97,""time"":0.1111111111111111},{""column"":43,""time"":0.16666666666666666},{""column"":87,""time"":0.2222222222222222},{""column"":24,""time"":0.2777777777777778},{""column"":9,""time"":0.3333333333333333},{""column"":61,""time"":0.3888888888888889},{""column"":13,""time"":0.4444444444444444},{""column"":3,""time"":0.5}]","[{""column"":18,""time"":0.06146497938368056},{""column"":12,""time"":0.4649999999999901},{""column"":66,""time"":0.4587315538194443},{""column"":57,""time"":0.2884601508246527},{""column"":83,""time"":0.4492039659288194},{""column"":81,""time"":0.5039123535156145},{""column"":97,""time"":0.11499999999999755},{""column"":87,""time"":0.22969658745659727},{""column"":9,""time"":0.33934285481770843},{""column"":61,""time"":0.3949130588107639},{""column"":13,""time"":0.34421223958333336},{""column"":3,""time"":0.5047595214843643},{""column"":68,""time"":0.3936398654513886},{""column"":30,""time"":0.06754163953993064},{""column"":74,""time"":0.35499999999999243},{""column"":63,""time"":0.45939561631944437},{""column"":58,""time"":0.18815226236979177}]",17,17,5,48,55,completed,,,,
nonpaper diagnostic,79,cue,5,5->6,earliest-crossing,current-delay,55,10,"[{""column"":4,""time"":0.0},{""column"":97,""time"":0.05555555555555555},{""column"":70,""time"":0.1111111111111111},{""column"":78,""time"":0.16666666666666666},{""column"":65,""time"":0.2222222222222222},{""column"":72,""time"":0.2777777777777778},{""column"":61,""time"":0.3333333333333333},{""column"":18,""time"":0.3888888888888889},{""column"":24,""time"":0.4444444444444444},{""column"":23,""time"":0.5}]","[{""column"":80,""time"":0.06984266493055546},{""column"":13,""time"":0.3386551920572918},{""column"":81,""time"":0.39227525499131977},{""column"":52,""time"":0.46999999999999},{""column"":58,""time"":0.34499999999999265},{""column"":99,""time"":0.01499999999999968},{""column"":18,""time"":0.07158460828993074},{""column"":6,""time"":0.12714016384548632},{""column"":14,""time"":0.11738159179687524},{""column"":57,""time"":0.07407362196180567},{""column"":68,""time"":0.28156439887152773},{""column"":83,""time"":0.3375508626302084},{""column"":4,""time"":0.0035693359374997513},{""column"":97,""time"":0.05966810438368064},{""column"":70,""time"":0.11722561306423618},{""column"":78,""time"":0.17278116861979176},{""column"":65,""time"":0.2249999999999952},{""column"":72,""time"":0.27999999999999403},{""column"":61,""time"":0.29975775824652784},{""column"":24,""time"":0.17499999999999627},{""column"":23,""time"":0.5035290527343641},{""column"":11,""time"":0.23999999999999488},{""column"":88,""time"":0.34654622395833345},{""column"":25,""time"":0.01499999999999968},{""column"":50,""time"":0.41499999999999115},{""column"":3,""time"":0.40159396701388905}]",26,26,3,27,37,completed,,,,
nonpaper diagnostic,79,suffix,1,,earliest-crossing,current-delay,37,10,"[{""column"":63,""time"":0.0},{""column"":99,""time"":0.05555555555555555},{""column"":78,""time"":0.1111111111111111},{""column"":84,""time"":0.16666666666666666},{""column"":62,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":1,""time"":0.3333333333333333},{""column"":47,""time"":0.3888888888888889},{""column"":38,""time"":0.4444444444444444},{""column"":18,""time"":0.5}]","[{""column"":39,""time"":0.004999999999999893},{""column"":60,""time"":0.06398817274305557},{""column"":57,""time"":0.11738186306423626},{""column"":80,""time"":0.2284929741753472},{""column"":86,""time"":0.2849999999999939},{""column"":23,""time"":0.33960408528645836},{""column"":26,""time"":0.3949999999999916},{""column"":69,""time"":0.4499999999999904},{""column"":49,""time"":0.5062707519531144},{""column"":63,""time"":0.004999999999999893},{""column"":99,""time"":0.061522352430555705},{""column"":78,""time"":0.013289794921874876},{""column"":84,""time"":0.17263346354166664},{""column"":62,""time"":0.22818901909722222},{""column"":32,""time"":0.2849999999999939},{""column"":1,""time"":0.3393001302083334},{""column"":47,""time"":0.39485568576388896},{""column"":38,""time"":0.45233018663194446},{""column"":18,""time"":0.5078857421874892},{""column"":22,""time"":0.403940158420139}]",20,20,0,0,10,completed,10,the,True,True
nonpaper diagnostic,79,suffix,2,,earliest-crossing,current-delay,10,10,"[{""column"":30,""time"":0.0},{""column"":87,""time"":0.05555555555555555},{""column"":78,""time"":0.1111111111111111},{""column"":52,""time"":0.16666666666666666},{""column"":5,""time"":0.2222222222222222},{""column"":11,""time"":0.2777777777777778},{""column"":90,""time"":0.3333333333333333},{""column"":72,""time"":0.3888888888888889},{""column"":16,""time"":0.4444444444444444},{""column"":31,""time"":0.5}]","[{""column"":30,""time"":0.016845703124999778},{""column"":87,""time"":0.07240125868055536},{""column"":78,""time"":0.12469143337673594},{""column"":52,""time"":0.17999999999999616},{""column"":5,""time"":0.23873345269097213},{""column"":11,""time"":0.29994208441840264},{""column"":90,""time"":0.34994099934895795},{""column"":72,""time"":0.4043283420138888},{""column"":16,""time"":0.45988389756944437},{""column"":31,""time"":0.5137329101562389}]",10,10,0,0,10,completed,10,prince,True,True
nonpaper diagnostic,79,suffix,3,,earliest-crossing,current-delay,10,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":9,""time"":0.022213948567704644},{""column"":10,""time"":0.07776950412326022},{""column"":11,""time"":0.1333250596788158},{""column"":81,""time"":0.18999999999999595},{""column"":14,""time"":0.24443617078992674},{""column"":32,""time"":0.30191555447048235},{""column"":53,""time"":0.35499999999999243},{""column"":93,""time"":0.4168975151909684},{""column"":42,""time"":0.46665839301214906},{""column"":49,""time"":0.5222139485676938}]",10,10,0,0,9,completed,9,",",True,True
nonpaper diagnostic,79,suffix,4,,earliest-crossing,current-delay,9,9,"[{""column"":7,""time"":0.0},{""column"":73,""time"":0.05555555555555555},{""column"":60,""time"":0.1111111111111111},{""column"":51,""time"":0.16666666666666666},{""column"":2,""time"":0.2222222222222222},{""column"":49,""time"":0.2777777777777778},{""column"":9,""time"":0.3333333333333333},{""column"":95,""time"":0.3888888888888889},{""column"":50,""time"":0.4444444444444444},{""column"":93,""time"":0.5}]","[{""column"":13,""time"":0.374999999999992},{""column"":74,""time"":0.371830105251733},{""column"":45,""time"":0.04820109049478427},{""column"":6,""time"":0.20499999999999563},{""column"":29,""time"":0.27999999999999403},{""column"":85,""time"":0.3793774414062425},{""column"":38,""time"":0.42914686414929815},{""column"":43,""time"":0.4845583767361037},{""column"":7,""time"":0.0378275553385341},{""column"":73,""time"":0.08754692925346474},{""column"":60,""time"":0.14343329535589544},{""column"":51,""time"":0.1968843587239506},{""column"":9,""time"":0.3649999999999922},{""column"":95,""time"":0.41901502821179815},{""column"":50,""time"":0.4731753200954787},{""column"":14,""time"":0.25284396701388134},{""column"":18,""time"":0.08679009331596466},{""column"":80,""time"":0.21458577473957585},{""column"":57,""time"":0.3099999999999934},{""column"":83,""time"":0.47396267361110356},{""column"":81,""time"":0.529609781901023},{""column"":39,""time"":0.44279961480034347},{""column"":68,""time"":0.41759657118054805},{""column"":47,""time"":0.27999999999999403},{""column"":69,""time"":0.09414401584201015},{""column"":24,""time"":0.3199999999999932},{""column"":30,""time"":0.1069585503472148}]",27,27,0,0,9,completed,9,who,True,True
nonpaper diagnostic,80,cue,1,1->2,earliest-crossing,current-delay,100,10,"[{""column"":87,""time"":0.0},{""column"":49,""time"":0.05555555555555555},{""column"":6,""time"":0.1111111111111111},{""column"":40,""time"":0.16666666666666666},{""column"":95,""time"":0.2222222222222222},{""column"":50,""time"":0.2777777777777778},{""column"":74,""time"":0.3333333333333333},{""column"":92,""time"":0.3888888888888889},{""column"":9,""time"":0.4444444444444444},{""column"":28,""time"":0.5}]","[{""column"":77,""time"":0.006828613281250062},{""column"":26,""time"":0.05999999999999872},{""column"":88,""time"":0.1168545193142363},{""column"":23,""time"":0.1731864420572915},{""column"":98,""time"":0.2292253960503472},{""column"":16,""time"":0.11738186306423626},{""column"":21,""time"":0.1177907986111113},{""column"":74,""time"":0.062058241102430634},{""column"":59,""time"":0.2840485297309028},{""column"":5,""time"":0.009926757812499964},{""column"":60,""time"":0.008737792968749991},{""column"":48,""time"":0.06429334852430557},{""column"":90,""time"":0.06207533094618056},{""column"":53,""time"":0.23485772026909713},{""column"":9,""time"":0.2849999999999939},{""column"":72,""time"":0.23295559353298612},{""column"":80,""time"":0.006519775390624982},{""column"":25,""time"":0.11854031032986123},{""column"":99,""time"":0.23999999999999488},{""column"":78,""time"":0.17310099283854163},{""column"":68,""time"":0.2870526801215276},{""column"":69,""time"":0.004999999999999893},{""column"":55,""time"":0.004999999999999893},{""column"":64,""time"":0.061522352430555705},{""column"":56,""time"":0.06349256727430563},{""column"":92,""time"":0.34176595052083325},{""column"":3,""time"":0.3949999999999916},{""column"":31,""time"":0.234999999999995},{""column"":42,""time"":0.007252197265624982},{""column"":36,""time"":0.06280775282118056},{""column"":35,""time"":0.22947441948784708},{""column"":28,""time"":0.2849999999999939},{""column"":20,""time"":0.33999999999999275},{""column"":51,""time"":0.28429755316840266},{""column"":67,""time"":0.006607666015624902},{""column"":8,""time"":0.0646204969618056},{""column"":7,""time"":0.11771877712673606},{""column"":4,""time"":0.06182630750868068},{""column"":24,""time"":0.17263346354166664},{""column"":30,""time"":0.2843854437934026},{""column"":76,""time"":0.0624024793836806},{""column"":22,""time"":0.11763088650173614},{""column"":75,""time"":0.06410780164930552},{""column"":11,""time"":0.5065197753906141},{""column"":49,""time"":0.06300794813368071},{""column"":97,""time"":0.4524264865451395},{""column"":46,""time"":0.004999999999999893},{""column"":33,""time"":0.3393001302083334},{""column"":71,""time"":0.3949999999999916},{""column"":87,""time"":0.007274169921875018},{""column"":6,""time"":0.11682888454861118},{""column"":40,""time"":0.17238444010416654},{""column"":50,""time"":0.11999999999999744},{""column"":38,""time"":0.4082002766927084},{""column"":47,""time"":0.12424953884548628},{""column"":1,""time"":0.012567138671874867},{""column"":83,""time"":0.23873589409722218},{""column"":94,""time"":0.234999999999995},{""column"":17,""time"":0.06298475477430565},{""column"":29,""time"":0.18181925455729164},{""column"":44,""time"":0.3398360188802083},{""column"":91,""time"":0.2849999999999939},{""column"":41,""time"":0.007937011718750053},{""column"":66,""time"":0.23357109917534724},{""column"":81,""time"":0.2840643988715277},{""column"":37,""time"":0.3968259006076389},{""column"":63,""time"":0.45233018663194446},{""column"":0,""time"":0.0749999999999984},{""column"":61,""time"":0.017888183593750107},{""column"":52,""time"":0.17499999999999627},{""column"":13,""time"":0.3949999999999916},{""column"":89,""time"":0.3385445149739581},{""column"":14,""time"":0.4517759874131948},{""column"":32,""time"":0.45446004231770853},{""column"":43,""time"":0.45878499348958335},{""column"":18,""time"":0.28727240668402776},{""column"":57,""time"":0.5057743326822812}]",77,77,6,55,64,completed,,,,
nonpaper diagnostic,80,cue,2,2->3,earliest-crossing,current-delay,64,10,"[{""column"":86,""time"":0.0},{""column"":34,""time"":0.05555555555555555},{""column"":43,""time"":0.1111111111111111},{""column"":11,""time"":0.16666666666666666},{""column"":39,""time"":0.2222222222222222},{""column"":42,""time"":0.2777777777777778},{""column"":1,""time"":0.3333333333333333},{""column"":52,""time"":0.3888888888888889},{""column"":97,""time"":0.4444444444444444},{""column"":15,""time"":0.5}]","[{""column"":60,""time"":0.013063964843749831},{""column"":41,""time"":0.11738186306423626},{""column"":9,""time"":0.2284929741753472},{""column"":3,""time"":0.2849999999999939},{""column"":4,""time"":0.34176595052083325},{""column"":47,""time"":0.4528770616319444},{""column"":72,""time"":0.513063964843739},{""column"":86,""time"":0.004999999999999893},{""column"":34,""time"":0.061522352430555705},{""column"":43,""time"":0.11707790798611128},{""column"":11,""time"":0.17263346354166664},{""column"":39,""time"":0.22818901909722222},{""column"":42,""time"":0.2895233832465278},{""column"":1,""time"":0.3393001302083334},{""column"":52,""time"":0.39485568576388896},{""column"":97,""time"":0.4499999999999904},{""column"":15,""time"":0.5059667968749892},{""column"":54,""time"":0.01336669921875},{""column"":92,""time"":0.06499999999999861},{""column"":61,""time"":0.12447781032986116},{""column"":96,""time"":0.24347100151909729},{""column"":5,""time"":0.34670003255208326},{""column"":66,""time"":0.40677707248263895},{""column"":12,""time"":0.4578111436631944},{""column"":59,""time"":0.5133666992187393},{""column"":65,""time"":0.012917480468749964},{""column"":18,""time"":0.06792249891493074},{""column"":73,""time"":0.12402859157986112},{""column"":91,""time"":0.1795841471354167},{""column"":25,""time"":0.23458916558159748},{""column"":90,""time"":0.3532942708333333},{""column"":80,""time"":0.5129174804687393},{""column"":26,""time"":0.07440931532118045},{""column"":35,""time"":0.12361111111111112},{""column"":68,""time"":0.1791666666666667},{""column"":57,""time"":0.2899999999999938},{""column"":51,""time"":0.3521870930989581},{""column"":17,""time"":0.3999999999999915},{""column"":49,""time"":0.4569444444444444},{""column"":2,""time"":0.01759155273437507},{""column"":77,""time"":0.06754163953993064},{""column"":63,""time"":0.12870266384548623},{""column"":55,""time"":0.1786527506510418},{""column"":64,""time"":0.23420830620659738},{""column"":56,""time"":0.28976386176215296},{""column"":33,""time"":0.4064804416232639},{""column"":44,""time"":0.5158348253038085},{""column"":78,""time"":0.4649999999999901},{""column"":99,""time"":0.4621824815538196}]",49,49,0,0,10,completed,,,,
