diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,27,suffix,1,earliest-crossing,current-delay,97,0.40999999999999126,4,4,1,1.0206648724898746,1.1723610229892627,0.1723610229892627,0.9108477105034725,1.4099999999999913,4,False
nonpaper diagnostic,,27,suffix,1,earliest-crossing,current-delay,47,0.5212487792968639,6,5,1,1.0633593302162236,1.1555670876458972,0.15556708764589722,1.0212487792968745,1.5212487792968639,4,False
nonpaper diagnostic,,27,suffix,2,earliest-crossing,current-delay,76,0.03730590820312507,1,1,1,1.268020167928356,1.8705662999638137,0.8705662999638137,0.5373059082031251,1.037305908203125,7,True
nonpaper diagnostic,,27,suffix,2,earliest-crossing,current-delay,70,0.09286146375868065,1,1,1,1.268020167928356,1.8705662999638137,0.8705662999638137,0.5928614637586807,1.0928614637586807,7,True
nonpaper diagnostic,,27,suffix,2,earliest-crossing,current-delay,9,0.1520620388454863,1,1,1,1.014416134342685,1.4964530399710512,0.49645303997105117,0.6520620388454863,1.1520620388454863,7,True
nonpaper diagnostic,,27,suffix,2,earliest-crossing,current-delay,58,0.2039725748697916,1,1,1,1.268020167928356,1.8705662999638137,0.8705662999638137,0.7039725748697916,1.2039725748697916,7,True
nonpaper diagnostic,,27,suffix,2,earliest-crossing,current-delay,4,0.25952813042534717,1,1,1,1.268020167928356,1.8705662999638137,0.8705662999638137,0.7595281304253472,1.2595281304253472,7,True
nonpaper diagnostic,,27,suffix,2,earliest-crossing,current-delay,51,0.3187287055121528,1,1,1,1.014416134342685,1.4964530399710512,0.49645303997105117,0.8187287055121528,1.3187287055121528,7,True
nonpaper diagnostic,,27,suffix,2,earliest-crossing,current-delay,23,0.3742842610677084,1,1,1,1.014416134342685,1.4964530399710512,0.49645303997105117,0.8742842610677084,1.3742842610677084,7,True
nonpaper diagnostic,,27,suffix,2,earliest-crossing,current-delay,84,0.42499999999999094,1,1,1,1.268020167928356,1.8705662999638137,0.8705662999638137,0.9261947970920139,1.424999999999991,7,True
nonpaper diagnostic,,27,suffix,2,earliest-crossing,current-delay,17,0.4817503526475695,1,1,1,1.268020167928356,1.8705662999638137,0.8705662999638137,0.9817503526475695,1.4817503526475695,7,True
nonpaper diagnostic,,27,suffix,3,earliest-crossing,current-delay,9,0.04756863064235217,1,1,1,1.2565884062895378,1.9216904812346336,0.9216904812346336,0.5475686306423522,1.0475686306423522,9,True
nonpaper diagnostic,,27,suffix,3,earliest-crossing,current-delay,10,0.10792032877603286,1,1,1,1.1439822144238223,1.4412678609259753,0.44126786092597525,0.6079203287760329,1.1079203287760329,9,True
nonpaper diagnostic,,27,suffix,3,earliest-crossing,current-delay,11,0.1549999999999967,1,1,1,1.0944423747048966,2.4021131015432915,1.4021131015432915,0.6564006890190883,1.1549999999999967,9,True
nonpaper diagnostic,,27,suffix,3,earliest-crossing,current-delay,81,0.21195624457464368,1,1,1,1.0944423747048966,2.4021131015432915,1.4021131015432915,0.7119562445746437,1.2119562445746437,9,True
nonpaper diagnostic,,27,suffix,3,earliest-crossing,current-delay,14,0.26751180013019926,1,1,1,1.0944423747048966,2.4021131015432915,1.4021131015432915,0.7675118001301993,1.2675118001301993,9,True
nonpaper diagnostic,,27,suffix,3,earliest-crossing,current-delay,32,0.32306735568575484,1,1,1,1.0944423747048966,2.4021131015432915,1.4021131015432915,0.8230673556857548,1.3230673556857548,9,True
nonpaper diagnostic,,27,suffix,3,earliest-crossing,current-delay,53,0.3799999999999919,1,1,1,1.2565884062895378,1.9216904812346336,0.9216904812346336,0.8809019639756854,1.379999999999992,9,True
nonpaper diagnostic,,27,suffix,3,earliest-crossing,current-delay,93,0.434178466796866,1,1,1,1.0944423747048966,2.4021131015432915,1.4021131015432915,0.934178466796866,1.434178466796866,9,True
nonpaper diagnostic,,27,suffix,3,earliest-crossing,current-delay,42,0.4897340223524216,1,1,1,1.0944423747048966,2.4021131015432915,1.4021131015432915,0.9897340223524216,1.4897340223524216,9,True
nonpaper diagnostic,,27,suffix,4,earliest-crossing,current-delay,14,0.276758083767358,2,2,1,1.3292100467843775,1.9974866668907374,0.9974866668907374,0.776758083767358,1.276758083767358,6,True
nonpaper diagnostic,,27,suffix,4,earliest-crossing,current-delay,97,0.16235107421874684,2,2,1,1.4035860238061921,3.1803406935510763,2.1803406935510763,0.6623510742187468,1.1623510742187468,8,True
nonpaper diagnostic,,27,suffix,4,earliest-crossing,current-delay,87,0.27834377712673275,2,2,1,1.203132859525612,1.910094553814025,0.910094553814025,0.7783437771267327,1.2783437771267327,8,False
nonpaper diagnostic,,27,suffix,4,earliest-crossing,current-delay,24,0.3287235514322884,2,2,1,1.4794605138932775,3.4256087939657673,2.4256087939657673,0.8287235514322884,1.3287235514322884,8,True
nonpaper diagnostic,,27,suffix,4,earliest-crossing,current-delay,61,0.44187079535589935,2,2,1,1.1132117446528613,2.539864840310815,1.5398648403108148,0.9418707953558993,1.4418707953558993,9,False
nonpaper diagnostic,,27,suffix,4,earliest-crossing,current-delay,13,0.3875804307725603,3,3,1,1.09496826415609,2.0907287887715205,1.0907287887715205,0.8875804307725603,1.3875804307725603,5,False
nonpaper diagnostic,,27,suffix,4,earliest-crossing,current-delay,64,0.05228976779513572,2,2,1,1.2053242765173227,2.63613341429283,1.6361334142928299,0.5522897677951357,1.0522897677951357,8,True
nonpaper diagnostic,,27,suffix,4,earliest-crossing,current-delay,9,0.3849999999999918,3,3,1,1.2095160493990822,2.7480044552288208,1.7480044552288208,0.8856963433159688,1.3849999999999918,8,True
nonpaper diagnostic,,27,suffix,4,earliest-crossing,current-delay,70,0.39238823784721877,3,3,1,1.1896441378485296,1.4745418521193356,0.47454185211933564,0.8923882378472188,1.3923882378472188,7,False
nonpaper diagnostic,,27,suffix,4,earliest-crossing,current-delay,2,0.5092622884114442,2,2,1,1.0864284453314847,1.2125064047430176,0.21250640474301763,1.0092622884114548,1.5092622884114442,5,False
nonpaper diagnostic,,27,suffix,4,earliest-crossing,current-delay,99,0.05499999999999883,2,2,1,1.2518322038049714,1.791170835533616,0.791170835533616,0.5562405056423523,1.0549999999999988,4,False
nonpaper diagnostic,,27,suffix,4,earliest-crossing,current-delay,18,0.10645616319444118,1,1,1,1.4512270399983174,3.034335580361012,2.034335580361012,0.6064561631944412,1.1064561631944412,7,True
nonpaper diagnostic,,27,suffix,4,earliest-crossing,current-delay,68,0.4389838324652744,2,2,1,1.6731025979693355,3.4832580699844766,2.4832580699844766,0.9389838324652745,1.4389838324652744,7,True
nonpaper diagnostic,,27,suffix,4,earliest-crossing,current-delay,83,0.49499999999998945,2,2,1,1.5255002598579495,3.1945110413780164,2.1945110413780164,0.99506184895833,1.4949999999999894,7,True
nonpaper diagnostic,,27,suffix,4,earliest-crossing,current-delay,57,0.3318631998697885,2,2,1,1.356412812121263,1.9935352543810687,0.9935352543810687,0.8318631998697885,1.3318631998697885,5,False
nonpaper diagnostic,,27,suffix,4,earliest-crossing,current-delay,6,0.1865520562065881,2,2,1,1.02741040412186,1.0375254987729838,0.037525498772983834,0.6865520562065882,1.186552056206588,2,False
nonpaper diagnostic,,27,suffix,4,earliest-crossing,current-delay,80,0.22730536566839366,1,1,1,1.1524900514831853,1.3800072619387005,0.3800072619387005,0.7273053656683937,1.2273053656683937,4,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,14,0.004999999999999893,10,10,1,1.4378385751184315,2.578626556691307,1.5786265566913071,0.50623779296875,1.005,18,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,26,0.006790771484375124,10,10,1,1.3423804124549672,2.4074314325956188,1.4074314325956188,0.5067907714843751,1.0067907714843751,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,22,0.11472683376736126,7,7,1,1.3277005390056802,4.119382673552505,3.119382673552505,0.6147268337673613,1.1147268337673613,18,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,20,0.06182630750868068,7,7,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5618263075086807,1.0618263075086807,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,36,0.2249999999999952,6,6,1,1.4984048940206955,4.649017588723541,3.6490175887235408,0.7253838433159723,1.2249999999999952,18,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,86,0.28496649848090283,5,5,1,1.2827190607903025,2.300434480035814,1.3004344800358139,0.7849664984809028,1.2849664984809028,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,74,0.061522352430555705,7,7,1,1.4915337916166307,2.674923813995132,1.674923813995132,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,7,0.17310099283854163,10,10,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.6731009928385416,1.1731009928385416,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,17,0.3394478352864583,6,6,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8394478352864583,1.3394478352864583,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,31,0.004161376953125018,10,10,1,1.172514761719302,3.63789638703338,2.63789638703338,0.504161376953125,1.004161376953125,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,93,0.061989881727430696,7,7,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.5619898817274307,1.0619898817274307,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,38,0.11499999999999755,7,7,1,1.700348522442959,3.0494131479544517,2.0494131479544517,0.6162136501736112,1.1149999999999975,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,3,0.17176920572916643,10,10,1,1.700348522442959,3.0494131479544517,2.0494131479544517,0.6717692057291665,1.1717692057291664,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,41,0.17455240885416656,10,10,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.6745524088541666,1.1745524088541666,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,56,0.39369479709201394,5,5,1,1.0345718485758548,3.20990857679416,2.20990857679416,0.8936947970920139,1.393694797092014,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,57,0.16858520507812513,10,10,1,1.5908986883702356,6.635402194734483,5.635402194734483,0.6685852050781251,1.1685852050781251,23,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,67,0.22493340386284721,6,6,1,1.724286414293091,5.349847627990266,4.349847627990266,0.7249334038628472,1.2249334038628472,19,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,25,0.1836991373697916,10,10,1,1.0820431485756947,1.2839634307176637,0.2839634307176637,0.6836991373697916,1.1836991373697916,4,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,75,0.004999999999999893,10,10,1,1.4318724399519651,2.567926861435327,1.567926861435327,0.5062707519531251,1.005,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,48,0.2916303168402776,5,5,1,1.048521843946916,1.4444588595573715,0.4444588595573715,0.7916303168402777,1.2916303168402776,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,6,0.17973063151041657,10,10,1,1.0873559863153204,1.4979573358372742,0.4979573358372742,0.6797306315104166,1.1797306315104166,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,53,0.4018783908420138,5,5,1,1.091239400552161,1.5033071834652643,0.5033071834652643,0.9018783908420138,1.4018783908420138,19,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,42,0.0076379394531249645,10,10,1,1.223057709125637,2.1934375274760094,1.1934375274760094,0.507637939453125,1.007637939453125,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,66,0.2925324164496528,5,5,1,1.0096877015785122,1.3909603832774688,0.39096038327746885,0.7925324164496528,1.2925324164496528,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,60,0.0064343261718751155,10,10,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.5064343261718751,1.0064343261718751,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,24,0.06429334852430557,7,7,1,1.103735005796307,1.9794436223563985,0.9794436223563985,0.5642933485243056,1.0642933485243056,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,70,0.22865654839409721,6,6,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.7286565483940972,1.2286565483940972,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,9,0.2842121039496528,5,5,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.7842121039496528,1.2842121039496528,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,0,0.3397676595052084,6,6,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.8397676595052084,1.3397676595052084,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,34,0.3949999999999916,5,5,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.895323215060764,1.3949999999999916,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,59,0.4499999999999904,2,2,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.9507151963975695,1.4499999999999904,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,88,0.17293741861979162,10,10,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6729374186197916,1.1729374186197916,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,87,0.004999999999999893,10,10,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.506114501953125,1.005,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,71,0.0616700575086806,7,7,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5616700575086806,1.0616700575086806,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,52,0.11722561306423618,7,7,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6172256130642362,1.1172256130642362,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,69,0.17278116861979176,10,10,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6727811686197918,1.1727811686197918,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,96,0.3949999999999916,5,5,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8950033908420139,1.3949999999999916,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,12,0.11364040798611108,7,7,1,1.838089317636435,5.702937571437622,4.702937571437622,0.6136404079861111,1.113640407986111,20,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,11,0.33703572591145825,6,6,1,1.3001119563769905,4.033785111504661,3.0337851115046606,0.8370357259114583,1.3370357259114583,20,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,81,0.5022314453124896,2,2,1,2.065695124323123,6.409117458332338,5.409117458332338,1.0022314453125003,1.5022314453124896,20,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,90,0.01703247070312508,10,10,1,1.0820431485756943,1.283963430717663,0.28396343071766306,0.5170324707031251,1.017032470703125,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,18,0.23458916558159748,6,6,1,1.1261901286837248,1.551455812117177,0.5514558121171771,0.7345891655815975,1.2345891655815975,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,94,0.11874905056423612,7,7,1,1.223057709125637,2.1934375274760094,1.1934375274760094,0.6187490505642361,1.1187490505642361,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,4,0.062346327039930705,7,7,1,1.3423804124549672,2.4074314325956188,1.4074314325956188,0.5623463270399307,1.0623463270399307,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,40,0.23340996636284728,6,6,1,1.2038584134205335,1.6584527646769824,0.6584527646769824,0.7334099663628473,1.2334099663628473,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,51,0.5026965332031141,2,2,1,1.7329078463645569,5.3765968661302175,4.3765968661302175,1.0026965332031248,1.5026965332031141,19,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,95,0.17999999999999616,10,10,1,1.009687701578512,1.3909603832774686,0.3909603832774686,0.6814213053385416,1.1799999999999962,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,99,0.44681993272569454,2,2,1,1.9484436481511935,6.045327819629001,5.045327819629001,0.9468199327256945,1.4468199327256945,18,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,76,0.2840485297309028,5,5,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7840485297309028,1.2840485297309028,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,21,0.34176595052083325,6,6,1,1.133565681628639,2.0329420986363007,1.0329420986363007,0.8417659505208334,1.3417659505208333,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,68,0.3916293674045137,5,5,1,1.7070435501501602,5.296349151710363,4.296349151710363,0.8916293674045137,1.3916293674045137,20,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,64,0.004999999999999893,10,10,1,1.4915337916166307,2.674923813995132,1.674923813995132,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,43,0.12285671657986108,7,7,1,1.1650242710521288,1.60495428839708,0.60495428839708,0.6228567165798611,1.122856716579861,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,28,0.33999999999999275,6,6,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.8412190755208333,1.3399999999999928,10,True
nonpaper diagnostic,,28,cue,1,earliest-crossing,current-delay,63,0.11738186306423626,7,7,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6173818630642363,1.1173818630642363,10,True
