diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,24,suffix,3,current-score,current-delay,27,0.3333333333333333,True,False,0.35963717990450395,0.02630384657117063,1,1,4,1,1,1
nonpaper diagnostic,,24,suffix,3,current-score,current-delay,52,0.3888888888888889,True,False,0.41291490342880977,0.02402601453992087,1,1,,2,1,2
nonpaper diagnostic,,24,suffix,3,current-score,current-delay,48,0.4444444444444444,True,False,0.46847045898436535,0.024026014539920926,1,1,8,1,1,1
nonpaper diagnostic,,24,suffix,3,current-score,current-delay,80,0.5,True,False,0.52402601453991,0.024026014539910046,1,1,1,1,1,1
nonpaper diagnostic,,24,suffix,4,current-score,current-delay,9,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,24,suffix,4,current-score,current-delay,12,0.05555555555555555,True,True,0.08999999999999808,0.03444444444444253,0,0,,,,
nonpaper diagnostic,,24,suffix,4,current-score,current-delay,66,0.1111111111111111,True,True,0.14666124131944058,0.03555013020832948,0,0,,,,
nonpaper diagnostic,,24,suffix,4,current-score,current-delay,16,0.16666666666666666,True,True,0.199381103515621,0.03271443684895434,0,0,,,,
nonpaper diagnostic,,24,suffix,4,current-score,current-delay,15,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,24,suffix,4,current-score,current-delay,68,0.2777777777777778,True,True,0.3133279079861071,0.03555013020832931,0,0,,,,
nonpaper diagnostic,,24,suffix,4,current-score,current-delay,73,0.3333333333333333,True,True,0.3688834635416627,0.03555013020832937,0,0,,,,
nonpaper diagnostic,,24,suffix,4,current-score,current-delay,58,0.3888888888888889,True,True,0.42443901909721826,0.03555013020832937,0,0,,,,
nonpaper diagnostic,,24,suffix,4,current-score,current-delay,0,0.4444444444444444,True,True,0.47999457465277384,0.03555013020832942,0,0,,,,
nonpaper diagnostic,,24,suffix,4,current-score,current-delay,37,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,25,cue,1,current-score,current-delay,9,0.0,True,False,0.002519531249999929,0.002519531249999929,1,1,7,1,1,1
nonpaper diagnostic,,25,cue,1,current-score,current-delay,10,0.05555555555555555,True,False,0.05999999999999872,0.0044444444444431686,1,1,0,6,2,3
nonpaper diagnostic,,25,cue,1,current-score,current-delay,11,0.1111111111111111,True,False,0.11419094509548611,0.0030798339843750022,1,1,6,1,1,2
nonpaper diagnostic,,25,cue,1,current-score,current-delay,81,0.16666666666666666,True,False,0.16918606228298594,0.002519395616319281,1,1,0,1,1,1
nonpaper diagnostic,,25,cue,1,current-score,current-delay,14,0.2222222222222222,True,False,0.2249999999999952,0.002777777777772994,1,1,0,2,1,1
nonpaper diagnostic,,25,cue,1,current-score,current-delay,32,0.2777777777777778,True,True,0.06182630750868068,-0.2159514702690971,0,0,,,,
nonpaper diagnostic,,25,cue,1,current-score,current-delay,53,0.3333333333333333,True,True,0.2299999999999951,-0.10333333333333822,0,0,,,,
nonpaper diagnostic,,25,cue,1,current-score,current-delay,93,0.3888888888888889,True,False,0.39383884006076375,0.004949951171874856,1,1,1,2,1,1
nonpaper diagnostic,,25,cue,1,current-score,current-delay,42,0.4444444444444444,True,False,0.45259385850694445,0.008149414062500027,1,1,4,2,2,2
nonpaper diagnostic,,25,cue,1,current-score,current-delay,49,0.5,True,False,0.5049499511718643,0.004949951171864253,1,1,5,3,1,1
nonpaper diagnostic,,25,cue,2,current-score,current-delay,50,0.0,True,True,0.35499999999999243,0.35499999999999243,0,0,,,,
nonpaper diagnostic,,25,cue,2,current-score,current-delay,18,0.05555555555555555,True,False,0.05711290147569459,0.001557345920139036,1,1,3,1,1,2
nonpaper diagnostic,,25,cue,2,current-score,current-delay,45,0.1111111111111111,True,True,0.008997802734375115,-0.10211330837673599,0,0,,,,
nonpaper diagnostic,,25,cue,2,current-score,current-delay,88,0.16666666666666666,True,False,0.17499999999999627,0.008333333333329612,1,1,2,7,3,5
nonpaper diagnostic,,25,cue,2,current-score,current-delay,74,0.2222222222222222,True,False,0.19383829752604176,-0.02838392469618045,1,1,3,8,9,1
nonpaper diagnostic,,25,cue,2,current-score,current-delay,29,0.2777777777777778,True,True,0.23335625542534721,-0.044421522352430576,0,0,,,,
nonpaper diagnostic,,25,cue,2,current-score,current-delay,5,0.3333333333333333,True,False,0.33999999999999275,0.006666666666659438,1,1,8,3,3,3
nonpaper diagnostic,,25,cue,2,current-score,current-delay,39,0.3888888888888889,True,False,0.39399142795138875,0.005102539062499856,1,1,0,2,2,4
nonpaper diagnostic,,25,cue,2,current-score,current-delay,3,0.4444444444444444,True,False,0.45453843858506926,0.01009399414062484,1,1,3,4,5,5
nonpaper diagnostic,,25,cue,2,current-score,current-delay,58,0.5,True,True,0.1876859537760418,-0.3123140462239582,0,0,,,,
nonpaper diagnostic,,25,cue,3,current-score,current-delay,9,0.0,True,False,0.009064941406250027,0.009064941406250027,1,1,2,1,1,1
nonpaper diagnostic,,25,cue,3,current-score,current-delay,10,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,25,cue,3,current-score,current-delay,11,0.1111111111111111,True,False,0.12496365017361111,0.013852539062500002,1,1,8,1,1,1
nonpaper diagnostic,,25,cue,3,current-score,current-delay,81,0.16666666666666666,True,False,0.17345743815104164,0.006790771484374986,1,1,4,1,1,1
nonpaper diagnostic,,25,cue,3,current-score,current-delay,14,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,25,cue,3,current-score,current-delay,32,0.2777777777777778,True,False,0.2868427191840277,0.009064941406249916,1,1,3,1,1,1
nonpaper diagnostic,,25,cue,3,current-score,current-delay,53,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,25,cue,3,current-score,current-delay,93,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,2,1,1,1
nonpaper diagnostic,,25,cue,3,current-score,current-delay,42,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,25,cue,3,current-score,current-delay,49,0.5,True,False,0.5138525390624893,0.013852539062489289,1,1,0,1,1,1
nonpaper diagnostic,,25,cue,4,current-score,current-delay,84,0.0,True,True,0.17334635416666666,0.17334635416666666,0,0,,,,
nonpaper diagnostic,,25,cue,4,current-score,current-delay,10,0.05555555555555555,True,True,0.24939385308159734,0.1938382975260418,0,0,,,,
nonpaper diagnostic,,25,cue,4,current-score,current-delay,58,0.1111111111111111,True,True,0.1737101236979166,0.0625990125868055,0,0,,,,
nonpaper diagnostic,,25,cue,4,current-score,current-delay,83,0.16666666666666666,True,True,0.012635498046874805,-0.15403116861979185,0,0,,,,
nonpaper diagnostic,,25,cue,4,current-score,current-delay,35,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,25,cue,4,current-score,current-delay,52,0.2777777777777778,True,False,0.29481024848090276,0.01703247070312497,1,1,8,2,2,4
nonpaper diagnostic,,25,cue,4,current-score,current-delay,70,0.3333333333333333,True,True,0.24989678276909721,-0.0834365505642361,0,0,,,,
nonpaper diagnostic,,25,cue,4,current-score,current-delay,90,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,4,4,4,7
nonpaper diagnostic,,25,cue,4,current-score,current-delay,32,0.4444444444444444,True,True,0.22835137261284721,-0.2160930718315972,0,0,,,,
nonpaper diagnostic,,25,cue,4,current-score,current-delay,40,0.5,True,False,0.5087377929687391,0.008737792968739111,1,1,8,1,1,1
nonpaper diagnostic,,25,cue,5,current-score,current-delay,40,0.0,True,False,0.009764404296874973,0.009764404296874973,1,1,5,9,3,3
nonpaper diagnostic,,25,cue,5,current-score,current-delay,39,0.05555555555555555,True,False,0.05999999999999872,0.0044444444444431686,1,1,6,1,3,3
nonpaper diagnostic,,25,cue,5,current-score,current-delay,41,0.1111111111111111,True,True,0.014197998046874938,-0.09691311306423617,0,0,,,,
nonpaper diagnostic,,25,cue,5,current-score,current-delay,63,0.16666666666666666,True,False,0.17363077799479165,0.0069641113281249944,1,1,8,2,2,2
nonpaper diagnostic,,25,cue,5,current-score,current-delay,18,0.2222222222222222,True,True,0.06300794813368049,-0.15921427408854172,0,0,,,,
nonpaper diagnostic,,25,cue,5,current-score,current-delay,99,0.2777777777777778,True,True,0.18651611328125028,-0.0912616644965275,0,0,,,,
nonpaper diagnostic,,25,cue,5,current-score,current-delay,60,0.3333333333333333,True,True,0.01819580078125016,-0.31513753255208315,0,0,,,,
nonpaper diagnostic,,25,cue,5,current-score,current-delay,26,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,0,1,1,2
nonpaper diagnostic,,25,cue,5,current-score,current-delay,25,0.4444444444444444,True,True,0.17999999999999616,-0.26444444444444826,0,0,,,,
nonpaper diagnostic,,25,cue,5,current-score,current-delay,37,0.5,True,True,0.4030868869357638,-0.09691311306423622,0,0,,,,
nonpaper diagnostic,,25,suffix,1,current-score,current-delay,9,0.0,True,False,0.01174560546874992,0.01174560546874992,1,1,8,1,1,1
nonpaper diagnostic,,25,suffix,1,current-score,current-delay,10,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,6,1,1,1
nonpaper diagnostic,,25,suffix,1,current-score,current-delay,11,0.1111111111111111,True,False,0.12285671657986108,0.011745605468749976,1,1,3,1,1,1
nonpaper diagnostic,,25,suffix,1,current-score,current-delay,81,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,2,1,1,1
nonpaper diagnostic,,25,suffix,1,current-score,current-delay,14,0.2222222222222222,True,False,0.2299999999999951,0.007777777777772887,1,1,5,1,1,1
nonpaper diagnostic,,25,suffix,1,current-score,current-delay,32,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,25,suffix,1,current-score,current-delay,53,0.3333333333333333,True,False,0.34499999999999265,0.011666666666659331,1,1,6,1,1,1
nonpaper diagnostic,,25,suffix,1,current-score,current-delay,93,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,8,1,1,1
nonpaper diagnostic,,25,suffix,1,current-score,current-delay,42,0.4444444444444444,True,False,0.4549999999999903,0.010555555555545881,1,1,3,1,1,1
nonpaper diagnostic,,25,suffix,1,current-score,current-delay,49,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,6,1,1,2
nonpaper diagnostic,,25,suffix,2,current-score,current-delay,88,0.0,True,False,0.02400390624998927,0.02400390624998927,1,1,3,1,1,1
nonpaper diagnostic,,25,suffix,2,current-score,current-delay,7,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,25,suffix,2,current-score,current-delay,25,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,25,suffix,2,current-score,current-delay,40,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,25,suffix,2,current-score,current-delay,45,0.2222222222222222,True,True,0.034999999999999254,-0.18722222222222296,0,0,,,,
nonpaper diagnostic,,25,suffix,2,current-score,current-delay,60,0.2777777777777778,True,False,0.29836737738714225,0.020589599609364462,1,1,,2,2,2
nonpaper diagnostic,,25,suffix,2,current-score,current-delay,2,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,25,suffix,2,current-score,current-delay,22,0.3888888888888889,True,False,0.40999999999999126,0.021111111111102365,1,1,,2,2,4
nonpaper diagnostic,,25,suffix,2,current-score,current-delay,81,0.4444444444444444,True,False,0.4599999999999902,0.015555555555545775,1,1,,5,2,3
nonpaper diagnostic,,25,suffix,2,current-score,current-delay,89,0.5,True,False,0.5169592285156035,0.016959228515603497,1,1,7,1,1,2
nonpaper diagnostic,,25,suffix,3,current-score,current-delay,71,0.0,True,True,0.034999999999999254,0.034999999999999254,0,0,,,,
nonpaper diagnostic,,25,suffix,3,current-score,current-delay,25,0.05555555555555555,True,True,0.20226114908853088,0.14670559353297533,0,0,,,,
nonpaper diagnostic,,25,suffix,3,current-score,current-delay,68,0.1111111111111111,True,True,0.5294079589843534,0.41829684787324234,0,0,,,,
nonpaper diagnostic,,25,suffix,3,current-score,current-delay,80,0.16666666666666666,True,False,0.14670559353297552,-0.019961073133691137,1,1,,7,7,5
nonpaper diagnostic,,25,suffix,3,current-score,current-delay,30,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,25,suffix,3,current-score,current-delay,24,0.2777777777777778,True,True,0.029774169921864546,-0.24800360785591324,0,0,,,,
nonpaper diagnostic,,25,suffix,3,current-score,current-delay,6,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,25,suffix,3,current-score,current-delay,83,0.3888888888888889,True,True,0.19683268229165596,-0.19205620659723294,0,0,,,,
nonpaper diagnostic,,25,suffix,3,current-score,current-delay,13,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,25,suffix,3,current-score,current-delay,39,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,25,suffix,4,current-score,current-delay,9,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,25,suffix,4,current-score,current-delay,10,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,25,suffix,4,current-score,current-delay,11,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,25,suffix,4,current-score,current-delay,81,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,25,suffix,4,current-score,current-delay,14,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,25,suffix,4,current-score,current-delay,32,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,25,suffix,4,current-score,current-delay,53,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,25,suffix,4,current-score,current-delay,93,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,25,suffix,4,current-score,current-delay,42,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,25,suffix,4,current-score,current-delay,49,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,26,cue,1,current-score,current-delay,92,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,0,1,1,1
nonpaper diagnostic,,26,cue,1,current-score,current-delay,40,0.05555555555555555,True,False,0.06499999999999861,0.009444444444443062,1,1,6,9,8,8
nonpaper diagnostic,,26,cue,1,current-score,current-delay,35,0.1111111111111111,True,False,0.11809475368923628,0.006983642578125171,1,1,7,4,4,4
nonpaper diagnostic,,26,cue,1,current-score,current-delay,53,0.16666666666666666,True,True,0.004999999999999893,-0.16166666666666676,0,0,,,,
nonpaper diagnostic,,26,cue,1,current-score,current-delay,91,0.2222222222222222,True,True,0.0076379394531249645,-0.21458428276909725,0,0,,,,
nonpaper diagnostic,,26,cue,1,current-score,current-delay,17,0.2777777777777778,True,True,0.062346327039930705,-0.21543145073784709,0,0,,,,
nonpaper diagnostic,,26,cue,1,current-score,current-delay,42,0.3333333333333333,True,False,0.33994099934895816,0.006607666015624847,1,1,8,2,2,2
nonpaper diagnostic,,26,cue,1,current-score,current-delay,89,0.3888888888888889,True,False,0.3986935763888888,0.009804687499999909,1,1,8,4,4,5
nonpaper diagnostic,,26,cue,1,current-score,current-delay,99,0.4444444444444444,True,False,0.4614769151475695,0.01703247070312508,1,1,2,3,3,3
nonpaper diagnostic,,26,cue,1,current-score,current-delay,56,0.5,True,True,0.009999999999999787,-0.4900000000000002,0,0,,,,
nonpaper diagnostic,,26,cue,2,current-score,current-delay,53,0.0,True,False,0.01174560546874992,0.01174560546874992,1,1,6,1,1,1
nonpaper diagnostic,,26,cue,2,current-score,current-delay,10,0.05555555555555555,True,False,0.06344129774305562,0.007885742187500072,1,1,8,2,2,3
nonpaper diagnostic,,26,cue,2,current-score,current-delay,21,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,7,1,1,2
nonpaper diagnostic,,26,cue,2,current-score,current-delay,28,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,4,1,1,1
nonpaper diagnostic,,26,cue,2,current-score,current-delay,39,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,9,1,2,2
nonpaper diagnostic,,26,cue,2,current-score,current-delay,15,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,2,2,2,2
nonpaper diagnostic,,26,cue,2,current-score,current-delay,90,0.3333333333333333,True,False,0.33999999999999275,0.006666666666659438,1,1,6,2,2,4
nonpaper diagnostic,,26,cue,2,current-score,current-delay,88,0.3888888888888889,True,True,0.3049999999999935,-0.0838888888888954,0,0,,,,
nonpaper diagnostic,,26,cue,2,current-score,current-delay,25,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,6,1,1,1
nonpaper diagnostic,,26,cue,2,current-score,current-delay,34,0.5,True,False,0.5078857421874892,0.007885742187489164,1,1,7,1,1,1
nonpaper diagnostic,,26,cue,3,current-score,current-delay,23,0.0,True,False,0.007885742187500044,0.007885742187500044,1,1,6,1,1,1
nonpaper diagnostic,,26,cue,3,current-score,current-delay,92,0.05555555555555555,True,False,0.06344129774305562,0.007885742187500072,1,1,1,1,1,1
nonpaper diagnostic,,26,cue,3,current-score,current-delay,30,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,2,1,1,1
nonpaper diagnostic,,26,cue,3,current-score,current-delay,64,0.16666666666666666,True,False,0.17455240885416656,0.007885742187499906,1,1,4,1,1,1
nonpaper diagnostic,,26,cue,3,current-score,current-delay,85,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,4,1,1,1
nonpaper diagnostic,,26,cue,3,current-score,current-delay,37,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,0,1,1,1
nonpaper diagnostic,,26,cue,3,current-score,current-delay,34,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,9,1,1,1
nonpaper diagnostic,,26,cue,3,current-score,current-delay,47,0.3888888888888889,True,False,0.3967746310763889,0.007885742187499989,1,1,8,1,1,1
nonpaper diagnostic,,26,cue,3,current-score,current-delay,84,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,0,1,1,1
nonpaper diagnostic,,26,cue,3,current-score,current-delay,67,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,5,1,1,1
nonpaper diagnostic,,26,cue,4,current-score,current-delay,14,0.0,True,False,0.007885742187500044,0.007885742187500044,1,1,6,1,1,1
